benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,scaled_computed_log_abs_slope_vs_log_omega,computed_minus_reference_log_slope,signed_shape_correlation,scaled_signed_shape_correlation,best_fit_signed_scale_to_reference,best_fit_normalized_shape_rmse,computed_over_reference_median,computed_over_reference_spread,median_gate_error_ratio,max_gate_error_ratio,shape_status,filter
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,B55,6,3,3,-0.4688072955301482,-0.014157891418378756,-0.014157891418379422,0.45464940411176946,-0.1063039597621739,-0.10630395976217395,1.1603917554912817,0.3732070447351163,0.9593145244065996,2.900861068209425,0.8586687791761293,3.930875216370599,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B55,6,3,3,-0.4688072955301482,-0.014157891418378756,-0.014157891418379422,0.45464940411176946,-0.1063039597621739,-0.10630395976217395,1.1603917554912817,0.3732070447351163,0.9593145244065996,2.900861068209425,0.8586687791761293,3.930875216370599,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,prototype,prototype,B55,6,3,3,-0.4688072955301482,-0.014157891418378756,-0.014157891418379422,0.45464940411176946,-0.1063039597621739,-0.10630395976217395,1.1603917554912817,0.3732070447351163,0.9593145244065996,2.900861068209425,0.8586687791761293,3.930875216370599,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,B55,6,1,5,-0.4688072955301482,-1.6512817056741882,-1.6512817056741886,-1.18247441014404,0.9488539538309495,0.9488539538309495,0.31428001178825593,0.5993406939634643,0.8303061308290366,12.479492906642049,2.1617289831504634,18.66707559598824,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B55,6,1,5,-0.4688072955301482,-1.6512817056741884,-1.6512817056741882,-1.18247441014404,0.9488539538309498,0.9488539538309493,0.3142800117882559,0.5993406939634646,0.8303061308290366,12.479492906642047,2.161728983150464,18.66707559598824,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B55,6,1,5,-0.4688072955301482,-1.6553555301639946,-1.6553555301639942,-1.1865482346338463,0.9487586994254354,0.9487586994254351,0.3114990219041505,0.6002854859386526,0.8319680528412761,12.573288802603162,2.155352963533328,18.87779148167833,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B55,6,1,5,-0.4688072955301482,-1.6553555301639948,-1.6553555301639948,-1.1865482346338467,0.9487586994254352,0.9487586994254351,0.3114990219041505,0.6002854859386527,0.8319680528412762,12.573288802603177,2.1553529635333275,18.87779148167833,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,B55,6,0,6,-0.4688072955301482,-0.8290162565280366,-0.8290162565280348,-0.36020896099788835,0.9533794697279003,0.9533794697279003,1.5230637309418016,0.22642907085323463,0.5790567756300058,2.7216096751527235,2.806288162466628,4.826643376988737,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B55,6,0,6,-0.4688072955301482,1.247755594541616,1.2477555945416183,1.7165628900717644,-0.9282333774217802,-0.9282333774217797,214.14000106250933,0.7038351526762163,0.004088307321558704,22.000223177563452,6.639411284522941,6.6646077845835885,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,B55,6,0,6,-0.4688072955301482,1.2510033508456655,1.2510033508456664,1.7198106463758136,-0.9279612260213047,-0.927961226021305,214.33282917501066,0.7042640495762291,0.004080177600849932,22.131256842542328,6.639465482661001,6.6646219101423725,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,section_bem,section_radiation,B55,6,0,6,-0.4688072955301482,2.1301769616682438,2.130176961668246,2.598984257198392,-0.8946166447408154,-0.894616644740815,228.76930706197172,0.7635172133543817,0.003231970366508755,112.75744631526102,6.645120197556608,6.666301157695756,frequency_shape_gap,coefficients=B55
