benchmark,row,shape_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,reference_value,computed_value,best_fit_scaled_computed_value,computed_over_reference,gate_error_ratio,status,best_fit_signed_scale,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,shape_status,filter
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,prototype,0.09,0.03693318457899691,0.04285696288950575,0.41036871754441007,3.930875216370599,FAIL,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,50,1,wigley_iii,Fn0.4,2.5,B55,prototype,0.06,0.05403796765111859,0.0627052121458626,0.9006327941853098,0.662448038764601,PASS,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,51,2,wigley_iii,Fn0.4,3.5,B55,prototype,0.05,0.05293243471747468,0.061422360844238105,1.0586486943494935,0.39099129566328994,PASS,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,52,3,wigley_iii,Fn0.4,4.5,B55,prototype,0.04,0.04761690545342437,0.05525426451016149,1.1904226363356092,1.2694842422373946,FAIL,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,53,4,wigley_iii,Fn0.4,5.5,B55,prototype,0.04,0.04071985018511557,0.04725097843964825,1.0179962546278893,0.11997503085259495,PASS,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,54,5,wigley_iii,Fn0.4,6.5,B55,prototype,0.04,0.033670662882474056,0.03907115961074921,0.8417665720618513,1.0548895195876575,FAIL,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,section_bem,0.09,4.934371107299121e-06,0.001128832659003434,5.48263456366569e-05,6.666301157695756,FAIL,228.76930706197172,-0.4688072955301482,2.1301769616682438,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,50,1,wigley_iii,Fn0.4,2.5,B55,section_bem,0.06,5.5892614160867365e-05,0.012786514611463774,0.0009315435693477895,6.6604563762043485,FAIL,228.76930706197172,-0.4688072955301482,2.1301769616682438,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,51,2,wigley_iii,Fn0.4,3.5,B55,section_bem,0.05,0.00011239384339200198,0.025712261670820063,0.0022478768678400396,6.651680820881067,FAIL,228.76930706197172,-0.4688072955301482,2.1301769616682438,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,52,3,wigley_iii,Fn0.4,4.5,B55,section_bem,0.04,0.00016864255460709881,0.03858024035862672,0.00421606386517747,6.63855957423215,FAIL,228.76930706197172,-0.4688072955301482,2.1301769616682438,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,53,4,wigley_iii,Fn0.4,5.5,B55,section_bem,0.04,0.00021455539195082415,0.04908368834299979,0.005363884798770604,6.630907434674863,FAIL,228.76930706197172,-0.4688072955301482,2.1301769616682438,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,54,5,wigley_iii,Fn0.4,6.5,B55,section_bem,0.04,0.00024728314899149145,0.05657079464288581,0.006182078724787286,6.625452808501418,FAIL,228.76930706197172,-0.4688072955301482,2.1301769616682438,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,0.09,0.06760564003386622,0.10296769834268872,0.7511737781540692,1.658841478972872,FAIL,1.5230637309418016,-0.4688072955301482,-0.8290162565280366,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_wigley_iii_coefficients,50,1,wigley_iii,Fn0.4,2.5,B55,pdstrip_style,0.06,0.03184193900573976,0.04849730242250328,0.530698983428996,3.128673443806693,FAIL,1.5230637309418016,-0.4688072955301482,-0.8290162565280366,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
