panel,coefficient,series,point_index,used_in_zero_slope_fit,x_pixel,y_pixel,x_value,y_value,x_quantity,y_quantity
7.4a,C33,Troesch_experimental_square_marker,0,False,150,81,-0.12547169811320757,0.15736677115987463,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Troesch_experimental_square_marker,1,True,192,126,-0.08584905660377358,0.129153605015674,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Troesch_experimental_square_marker,2,True,235,171,-0.04528301886792452,0.10094043887147336,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Troesch_experimental_square_marker,3,True,277,206,-0.005660377358490565,0.07899686520376177,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Troesch_experimental_square_marker,4,True,319,237,0.03396226415094339,0.05956112852664577,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Troesch_experimental_square_marker,5,True,362,263,0.07452830188679244,0.0432601880877743,eta3_over_B,F3_over_rho_U2_B2
7.4a,C33,Troesch_experimental_square_marker,6,False,404,284,0.11415094339622645,0.03009404388714734,eta3_over_B,F3_over_rho_U2_B2
7.4b,C53,Troesch_experimental_square_marker,0,False,156,120,-0.12447552447552448,0.08249211356466878,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Troesch_experimental_square_marker,1,True,198,181,-0.08531468531468532,0.04400630914826498,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Troesch_experimental_square_marker,2,True,241,225,-0.04522144522144522,0.016246056782334387,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Troesch_experimental_square_marker,3,True,284,247,-0.00512820512820511,0.0023659305993690843,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Troesch_experimental_square_marker,4,True,327,266,0.034965034965034975,-0.009621451104100946,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Troesch_experimental_square_marker,5,True,370,274,0.07505827505827506,-0.014668769716088326,eta3_over_B,F5_over_rho_U2_B3
7.4b,C53,Troesch_experimental_square_marker,6,False,413,278,0.11515151515151517,-0.01719242902208202,eta3_over_B,F5_over_rho_U2_B3
