hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error
prototype,A33,7,0,0,7,1.0,0.03306927536542159
prototype,B33,7,0,0,7,1.0,0.060585876839762555
prototype,A53,2,8,0,10,0.2,3.213428501296335
prototype,B53,0,8,0,8,0.0,2.161692680233312
prototype,A35,3,4,0,7,0.42857142857142855,1.5928790777208213
prototype,B35,0,3,0,3,0.0,1.4099697544063268
prototype,A55,7,0,0,7,1.0,0.015868359580429998
prototype,B55,3,3,0,6,0.5,0.12880031687641938
section_bem,A33,0,7,0,7,0.0,0.43976551674903797
section_bem,B33,0,7,0,7,0.0,0.9978016792442809
section_bem,A53,0,10,0,10,0.0,0.9999999999999994
section_bem,B53,0,8,0,8,0.0,1.0
section_bem,A35,3,4,0,7,0.42857142857142855,1.0
section_bem,B35,0,3,0,3,0.0,1.0
section_bem,A55,0,7,0,7,0.0,0.6291067686964719
section_bem,B55,0,6,0,6,0.0,0.9968558772825231
