benchmark,metric,expected,actual,rel_error,tolerance,status,note
faltinsen_ch9_prescribed_state,prescribed_fn_b,3.0,3.0,0.0,1e-09,PASS,
faltinsen_ch9_prescribed_state,prescribed_trim_deg,4.0,4.0,0.0,1e-09,PASS,
faltinsen_ch9_prescribed_state,prescribed_lambda_w,4.0,3.9999999999999996,1.1102230246251565e-16,1e-06,PASS,
faltinsen_ch9_prescribed_state,calm_force_heave_residual_weight_fraction,near zero for solved equilibrium,-0.4704953422091959,,,INFO,This benchmark prescribes the running state; this residual diagnoses consistency with the current Savitsky force implementation.
faltinsen_ch9_prescribed_state,calm_force_pitch_residual_weight_beam_fraction,near zero for solved equilibrium,0.06274485932064242,,,INFO,This benchmark prescribes the running state; this residual diagnoses consistency with the current Savitsky force implementation.
faltinsen_ch9_prescribed_state,total_mass_matrix_determinant_positive,positive,10190104.306150828,,,PASS,Basic numerical sanity check.
faltinsen_ch9_prescribed_state,mode_1_high_frequency_real_part,-0.12,-0.1136389201509488,0.053008998742093305,0.1,PASS,"Nondimensional eigenvalue real part, scaled by sqrt(B/g)."
faltinsen_ch9_prescribed_state,mode_1_high_frequency_imaginary_part,1.91,1.9090735986686038,0.0004850268750764913,0.1,PASS,"Nondimensional modal frequency, scaled by sqrt(B/g)."
faltinsen_ch9_prescribed_state,mode_2_low_frequency_real_part,-0.86,-0.8543501092340999,0.006569640425465182,0.1,PASS,"Nondimensional eigenvalue real part, scaled by sqrt(B/g)."
faltinsen_ch9_prescribed_state,mode_2_low_frequency_imaginary_part,0.67,0.6687814987894299,0.0018186585232389549,0.1,PASS,"Nondimensional modal frequency, scaled by sqrt(B/g)."
faltinsen_ch9_prescribed_state,rao_values_finite,all finite,all finite,,,PASS,Frequency-domain numerical sanity check.
faltinsen_ch9_prescribed_state,jump_or_dryout_assessment,not applicable to linear frequency-domain benchmark,not evaluated in Faltinsen Ch. 9 RAO gate,,,INFO,Jumping/flight/dryout must be assessed with Fridsma/Katayama nonlinear time-domain benchmarks.
faltinsen_ch9_prescribed_state,heave_rao_peak_location,1.91,1.911373177488235,0.0007189410933167888,0.1,PASS,Modal peak location checked against the nearest Table 9.2 modal frequency; digitized lambda/L curve checks are reported separately.
faltinsen_ch9_prescribed_state,pitch_rao_peak_location,1.91,1.911373177488235,0.0007189410933167888,0.1,PASS,Modal peak location checked against the nearest Table 9.2 modal frequency; digitized lambda/L curve checks are reported separately.
faltinsen_ch9_prescribed_state,heave_rao_digitized_reference_curve,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\outputs\matched_bie_provider_gate_probe\reference\faltinsen_ch9\fig_9_34_heave_rao_digitized.csv,missing,,,NOT_EVALUATED,Digitize Faltinsen Fig. 9.34/9.35 into this CSV to activate peak-amplitude and curve-shape checks.
faltinsen_ch9_prescribed_state,pitch_rao_digitized_reference_curve,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\outputs\matched_bie_provider_gate_probe\reference\faltinsen_ch9\fig_9_35_pitch_rao_digitized.csv,missing,,,NOT_EVALUATED,Digitize Faltinsen Fig. 9.34/9.35 into this CSV to activate peak-amplitude and curve-shape checks.
numerical_sanity,regular_time_step_convergence_max_rms_change,<=5%,0.003752397616441385,0.003752397616441385,0.05,PASS,Worst RMS metric: bow_vertical_accel_mps2_rms; compared dt=0.08 s against dt=0.04 s for the small-wave Faltinsen prescribed case.
numerical_sanity,irregular_spectrum_component_convergence_max_rms_change,<=5%,0.004346547869768379,0.004346547869768379,0.05,PASS,Worst spectral RMS metric: bow_vertical_accel_mps2_rms; compared 64 and 128 frequency components using response spectral moments; details in sanity_spectrum_convergence.csv.
physical_trend_sanity,small_wave_height_heave_m_rms_linearity,<=8% deviation from linear amplitude scaling,0.0035493342559869134,0.0035493342559869134,0.08,PASS,"Compared regular-wave nonlinear time-domain RMS at H=0.005, 0.01, and 0.02 m; details in sanity_wave_height_response.csv."
physical_trend_sanity,small_wave_height_pitch_rad_rms_linearity,<=8% deviation from linear amplitude scaling,0.007248583663393204,0.007248583663393204,0.08,PASS,"Compared regular-wave nonlinear time-domain RMS at H=0.005, 0.01, and 0.02 m; details in sanity_wave_height_response.csv."
physical_trend_sanity,small_wave_height_bow_vertical_accel_mps2_rms_linearity,<=8% deviation from linear amplitude scaling,0.001262366517430058,0.001262366517430058,0.08,PASS,"Compared regular-wave nonlinear time-domain RMS at H=0.005, 0.01, and 0.02 m; details in sanity_wave_height_response.csv."
physical_trend_sanity,large_wave_response_gain_or_limit_reported,finite large-wave gain <=2 or explicit model-limit flag,"max_gain=1.42087; limit_flags=[True, True, True]",,,PASS,Large regular-wave nonlinear runs should not silently extrapolate; H=0.1:impact_acceleration_risk; H=0.2:dryout_or_impact_acceleration_risk; H=0.5:integration_failed: Time-domain integration failed: Required step size is less than spacing between numbers..
numerical_sanity,speed_sweep_total_mass_min_eigenvalue_positive,>0,24180.938879546145,,,PASS,"Minimum symmetric total-mass matrix eigenvalue over Fn_B=2,3,4; details in sanity_matrix_equilibrium.csv."
numerical_sanity,speed_sweep_restoring_min_eigenvalue_positive,>0,159436.82693070022,,,PASS,"Minimum symmetric restoring matrix eigenvalue over Fn_B=2,3,4; details in sanity_matrix_equilibrium.csv."
numerical_sanity,speed_sweep_equilibrium_heave_residual_fraction,<=1e-3 weight,3.101237603274245e-21,3.101237603274245e-21,0.001,PASS,"Maximum solved-equilibrium heave residual normalized by weight over Fn_B=2,3,4."
numerical_sanity,speed_sweep_equilibrium_pitch_residual_fraction,<=1e-3 weight*beam,1.3508930305477189e-21,1.3508930305477189e-21,0.001,PASS,"Maximum solved-equilibrium pitch residual normalized by weight*beam over Fn_B=2,3,4."
numerical_sanity,speed_sweep_linear_stability_eigenvalues_finite,all finite,"[-0.440487, -0.164903, 0.164544]",,,PASS,"Maximum real part of the linearized heave/pitch eigenvalues over Fn_B=2,3,4."
numerical_sanity,speed_sweep_linear_stability_margin_reported,reported; positive real part indicates linearized porpoising/divergence risk,"max_real=0.164544; stable_flags=[True, True, False]; positive_real_fn_b=4.0",,,INFO,"This is an interpretation aid, not a tuning gate. A positive high-speed margin should be reported explicitly rather than hidden."
physical_trend_sanity,speed_sweep_equilibrium_converged,all true,"[True, True, True]",,,PASS,"Fn_B sweep: 2.0, 3.0, 4.0."
