benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.26715515003177004,662883725.3534124,0.03284484996822995,0.10948283322743317,0.3,0.0,0.09,0.3649427774247772,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-6.964817371568625,-17281583698.1714,7.264817371568625,24.216057905228748,0.3,0.0,0.09,80.72019301742917,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.08878475512979861,-220298838.43913352,0.3887847551297986,1.2959491837659953,0.3,0.0,0.09,4.319830612553318,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.04749556612157044,117849264.01266026,0.2525044338784296,0.8416814462614319,0.3,0.0,0.09,2.80560482087144,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.04747392037143527,117795555.08926514,0.2525260796285647,0.8417535987618824,0.3,0.0,0.09,2.805845329206275,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,26.752859594632493,66381034503.126144,26.452859594632493,88.17619864877499,0.3,0.0,0.09,293.92066216258326,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,26.741684978814007,66353307278.09503,26.441684978814006,88.13894992938002,0.3,0.0,0.09,293.79649976460007,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.04749556612157044,117849264.01266026,0.2525044338784296,0.8416814462614319,0.3,0.0,0.09,2.80560482087144,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,26.741684978814007,66353307278.09503,26.441684978814006,88.13894992938002,0.3,0.0,0.09,293.79649976460007,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.5253386691459075,1303506423.268391,0.32533866914590753,1.6266933457295376,0.3,0.0,0.06,5.422311152431792,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.07126669832939135,-176831831.52788478,0.2712666983293914,1.3563334916469567,0.3,0.0,0.06,4.521111638823189,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.09260868467119422,-229787035.31494838,0.2926086846711942,1.463043423355971,0.3,0.0,0.06,4.87681141118657,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.07489167908992218,185826383.0107567,0.12510832091007784,0.6255416045503892,0.3,0.0,0.06,2.0851386818346307,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.0741880864174294,184080580.49930254,0.1258119135825706,0.629059567912853,0.3,0.0,0.06,2.0968652263761767,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,5.78144533178244,14345319635.43764,5.58144533178244,27.9072266589122,0.3,0.0,0.06,93.02408886304067,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,5.78912043158267,14364363620.730194,5.5891204315826695,27.945602157913346,0.3,0.0,0.06,93.1520071930445,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.07489167908992218,185826383.0107567,0.12510832091007784,0.6255416045503892,0.3,0.0,0.06,2.0851386818346307,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,5.78912043158267,14364363620.730194,5.5891204315826695,27.945602157913346,0.3,0.0,0.06,93.1520071930445,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
