benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B35,prototype,prototype,0.13,0.36479679159164263,2.8061291660895584,0.3563627833260205,0.3563627833260205,True,decrease_magnitude,6.020430553631862,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B35,section_bem,section_radiation,0.13,1.3500958420814933e-20,1.0385352631396102e-19,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B35,pdstrip_style,section_radiation,0.13,1.1648826939677951e-17,8.960636107444578e-17,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B35,strip_2p5d_forward,forward_speed_assembly,0.13,0.09491962171648669,0.7301509362806667,1.3695798365936827,1.3695798365936827,True,within_gate_band,0.8994968790644441,0.3,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B35,strip_2p5d_pdstrip_step,forward_speed_assembly,0.13,0.09441896311397541,0.7262997162613493,1.3768420634218772,1.3768420634218772,True,within_gate_band,0.9123342791288358,0.3,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B35,pressure_transfer_forward,pressure_transfer,0.13,0.12652794677792015,0.9732918982916934,1.0274409986923596,1.0274409986923596,True,within_gate_band,0.08902700569435532,0.3,PASS,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B35,pressure_transfer_pdstrip_step,pressure_transfer,0.13,0.12542394503191928,0.9647995771686099,1.0364846996872579,1.0364846996872579,True,within_gate_band,0.11733474277130058,0.3,PASS,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B35,hybrid_forward_coupling,forward_speed_assembly,0.13,0.09491962171648669,0.7301509362806667,1.3695798365936827,1.3695798365936827,True,within_gate_band,0.8994968790644441,0.3,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B35,hybrid_pressure_damping_coupling,forward_speed_assembly,0.13,0.12542394503191928,0.9647995771686099,1.0364846996872579,1.0364846996872579,True,within_gate_band,0.11733474277130058,0.3,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B35,prototype,prototype,0.2,0.4819939508812654,2.409969754406327,0.4149429668864622,0.4149429668864622,True,decrease_magnitude,4.699899181354423,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B35,section_bem,section_radiation,0.2,2.800198783576431e-20,1.4000993917882152e-19,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B35,pdstrip_style,section_radiation,0.2,1.8433308563885988e-17,9.216654281942994e-17,,,False,near_zero_reference_or_computed,3.333333333333333,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B35,strip_2p5d_forward,forward_speed_assembly,0.2,0.08061719392499518,0.4030859696249759,2.4808603507841824,2.4808603507841824,True,increase_magnitude,1.989713434583414,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B35,strip_2p5d_pdstrip_step,forward_speed_assembly,0.2,0.08017974490928541,0.400898724546427,2.494395563696019,2.494395563696019,True,increase_magnitude,1.9970042515119102,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B35,pressure_transfer_forward,pressure_transfer,0.2,0.11431192321988976,0.5715596160994487,1.7495987677093068,1.7495987677093068,True,increase_magnitude,1.4281346130018377,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B35,pressure_transfer_pdstrip_step,pressure_transfer,0.2,0.11330552624697317,0.5665276312348658,1.7651389709276673,1.7651389709276673,True,increase_magnitude,1.4449078958837809,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B35,hybrid_forward_coupling,forward_speed_assembly,0.2,0.08061719392499518,0.4030859696249759,2.4808603507841824,2.4808603507841824,True,increase_magnitude,1.989713434583414,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B35,hybrid_pressure_damping_coupling,forward_speed_assembly,0.2,0.11330552624697317,0.5665276312348658,1.7651389709276673,1.7651389709276673,True,increase_magnitude,1.4449078958837809,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B35,prototype,prototype,0.23,0.46179478241947836,2.0078034018238187,0.49805673159614866,0.49805673159614866,True,decrease_magnitude,3.3593446727460625,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B35,section_bem,section_radiation,0.23,5.000354970672198e-20,2.1740673785531296e-19,,,False,near_zero_reference_or_computed,3.333333333333333,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B35,pdstrip_style,section_radiation,0.23,9.60068154369062e-18,4.1742093668220084e-17,,,False,near_zero_reference_or_computed,3.333333333333333,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B35,strip_2p5d_forward,forward_speed_assembly,0.23,0.10005408157329343,0.435017745970841,2.298756796158448,2.298756796158448,True,increase_magnitude,1.8832741800971966,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B35,strip_2p5d_pdstrip_step,forward_speed_assembly,0.23,0.09945564223225305,0.43241583579240456,2.312588756532226,2.312588756532226,True,increase_magnitude,1.8919472140253184,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B35,pressure_transfer_forward,pressure_transfer,0.23,0.10609623270459698,0.4612879682808564,2.167843231911801,2.167843231911801,True,increase_magnitude,1.7957067723971452,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B35,pressure_transfer_pdstrip_step,pressure_transfer,0.23,0.10516242058211245,0.45722791557440196,2.1870930578325023,2.1870930578325023,True,increase_magnitude,1.8092402814186601,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B35,hybrid_forward_coupling,forward_speed_assembly,0.23,0.10005408157329343,0.435017745970841,2.298756796158448,2.298756796158448,True,increase_magnitude,1.8832741800971966,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B35,hybrid_pressure_damping_coupling,forward_speed_assembly,0.23,0.10516242058211245,0.45722791557440196,2.1870930578325023,2.1870930578325023,True,increase_magnitude,1.8092402814186601,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
