speed_mps,fn_b,wave_period_s,omega0_rad_s,omega_e_rad_s,wavenumber_rad_m,heave_rao_m_per_m,pitch_rao_rad_per_m,pitch_rao_rad_per_wave_slope,bow_vertical_rao_m_per_m,heave_accel_rao_mps2_per_m,bow_accel_rao_mps2_per_m,heave_phase_rad,pitch_phase_rad,omega_e_hat,lambda_over_l
9.394671362000908,3.0,0.8,7.853981633974483,66.9476131373372,6.290122264668209,0.07016712704943717,0.297035419074382,0.047222519146064644,1.267655900301281,314.4878639135643,5681.612074302163,-2.0789059195902233,-0.035679847929557855,21.37837840974093,0.24972429162754167
9.394671362000908,3.0,0.8402234636871508,7.477993151496981,61.04915224495683,5.702291972675251,0.06969075860042957,0.27832609667751346,0.048809513439722334,1.1906298947980216,259.7373869041423,4437.476415171146,-2.0129102061214725,-0.03833628117208069,19.49482314790234,0.275467537320428
9.394671362000908,3.0,0.8804469273743017,7.136358946606255,55.92450208348803,5.193171879776187,0.06942167806412411,0.2611039182674901,0.050278312428731514,1.1198560420038004,217.11976459805746,3502.4056894589735,-1.9506612592647812,-0.040898313884294525,17.858368833322462,0.30247339451868754
9.394671362000908,3.0,0.9206703910614525,6.824576274181711,51.442802473617206,4.749312081304413,0.06928459408772952,0.24516119952420973,0.05162036002840973,1.0544507527357008,183.35211187566094,2790.458325239887,-1.8920697584799866,-0.04332326740661603,16.427227890596726,0.3307418632223202
9.394671362000908,3.0,0.9608938547486034,6.5388963371229405,47.499827586430555,4.360017468517772,0.06921380884624102,0.23032409884025287,0.05282641652317821,0.9936719816157322,156.16252253840418,2241.9561329093794,-1.8369161882723368,-0.04556256029379075,15.16811789028261,0.36027294343132604
9.394671362000908,3.0,1.0011173184357542,6.276172823577823,44.01172462123496,4.016697374885085,0.06915205410446924,0.21644568825314964,0.053886481368126966,0.9368901222879874,133.94973503685563,1814.7860575411664,-1.7848873580870628,-0.04756053443401055,14.05426212115882,0.391066635145705
9.394671362000908,3.0,1.041340782122905,6.033745547130611,40.91040650974264,3.712387545952846,0.0690493540807565,0.20340062627199798,0.05478970709664737,0.8835656453198829,115.56523591263472,1478.7896802954842,-1.7356049564642329,-0.049252947613034385,13.063918342651663,0.4231229383654571
9.394671362000908,3.0,1.0815642458100558,5.809350051576168,38.140117195201015,3.441394158224065,0.06886196530903137,0.19108101633750563,0.05552430426513922,0.8332317312598871,100.17133451445883,1212.07598571325,-1.688645264615136,-0.050565015187331905,12.179281975568056,0.45644185309058233
9.394671362000908,3.0,1.1217877094972066,5.60104666327264,35.65484020622029,3.1990255310587785,0.06855143454188184,0.1793931546793649,0.0560774376251981,0.7854806564852522,87.14721973214556,998.5561326838297,-1.643550345980093,-0.05140883458020476,11.385658582087881,0.49102337932108087
9.394671362000908,3.0,1.1620111731843576,5.407164278774739,33.41632177876355,2.981387684648432,0.06808380397935554,0.16825495434948154,0.0564351141637329,0.7399530395741052,76.02581792366696,826.2689769182512,-1.599831434440237,-0.051679953249873914,10.670832589394518,0.5268675170569529
9.394671362000908,3.0,1.2022346368715084,5.2262554367339495,31.392547320473046,2.7852269521183244,0.06742898551439047,0.15759389082902928,0.056582064419982044,0.6963293042371128,66.45072763121067,686.2269776788453,-1.5569651126686508,-0.05125272970805538,10.024580779093998,0.5639742662981975
9.394671362000908,3.0,1.2424581005586592,5.0570601168396845,29.556556092711077,2.607807663710911,0.06656032531022955,0.14734535711084662,0.05650161979398977,0.6543228965355313,58.14643512434457,571.6099444593488,-1.5143823907392253,-0.04997396491514667,9.438293779682366,0.6023436270448156
9.394671362000908,3.0,1.28268156424581,4.8984763501095205,27.885510877653196,2.446816247401742,0.06545438866893366,0.13745134824180988,0.056175590785686735,0.613674933780516,50.89744500810768,477.19468213095735,-1.4714500538294948,-0.047654008327644895,8.904678983378739,0.6419755992968067
9.394671362000908,3.0,1.3229050279329608,4.74953619081565,26.359961763761746,2.300285421409721,0.06409101526181642,0.12785942124981667,0.0555841549312861,0.5741500792109641,44.533487122764086,398.94679550050233,-1.4274426410431738,-0.04405409949548965,8.417525450772398,0.6828701830541709
9.394671362000908,3.0,1.3631284916201118,4.609385942562073,24.963259062682955,2.1665338079251177,0.06245373117830388,0.11852189996499307,0.05470576989449387,0.5355335480349258,38.918935861389606,333.72539021070105,-1.38150205410842,-0.038867966793145976,7.971516437600921,0.7250273783169086
9.394671362000908,3.0,1.4033519553072626,4.477269784972714,23.681081775309487,2.0441174843019394,0.060530666204968775,0.10939531978980488,0.053517139122345056,0.497629277971451,33.94521227248508,279.0673312027378,-1.3325799150697732,-0.031694435395148365,7.562078819838296,0.7684471850850194
9.394671362000908,3.0,1.4435754189944134,4.352516137713413,22.501056303911156,1.9317908489704112,0.05831622939023516,0.10044014139940427,0.051993279424082564,0.46025947348272755,29.52536317862801,233.0282367888676,-1.2793552201810854,-0.02199554479013768,7.185261337056119,0.8131296033585033
9.394671362000908,3.0,1.4837988826815642,4.234526242413953,21.412446178174264,1.8284748102249422,0.05581397358535322,0.09162081630843917,0.0501077815215665,0.4232660158165316,25.59030789338504,194.064442464169,-1.220116584947622,-0.009030535273469146,6.837635512653134,0.8590746331373603
9.394671362000908,3.0,1.524022346368715,4.122764552731473,20.405898056908804,1.7332307727163856,0.053041381029183945,0.0829063851095279,0.04783343707866082,0.38651473701241773,22.086466890480036,160.94499758613662,-1.1525953525082757,0.00825186115251356,6.516214544591379,0.9062822744215905
9.394671362000908,3.0,1.564245810055866,4.016750607089807,19.473232623410173,1.6452392447529314,0.05003780149111726,0.0742719842081439,0.04514357680502416,0.3499045327991859,18.974674022330944,132.68617427124923,-1.073737115222396,0.031396229290009556,6.218386532021074,0.9547525272111936
9.394671362000908,3.0,1.6044692737430168,3.9160521239037114,18.607271520085032,1.563782151614544,0.046877536845540704,0.06570205629538804,0.04201483961660084,0.31338529397932063,16.230435525099608,108.50356376882885,-0.9794186543465359,0.06276494930335633,5.941859210322178,1.0044853915061704
9.394671362000908,3.0,1.6446927374301676,3.8202791100038924,17.801693386640565,1.488228138898822,0.043690949382035105,0.057197029212015166,0.038432971207181116,0.276992982689374,13.845674417342247,87.77915583089923,-0.8641957256429642,0.10614363780980171,5.684613979785591,1.05548086730652
9.394671362000908,3.0,1.6849162011173184,3.7290788129480967,17.050913533513533,1.4180203018541895,0.04069635762213021,0.04878763845999406,0.03440545836769743,0.24092007761441406,11.831800687902106,70.04357408382843,-0.7214030905277063,0.16793199779880982,5.4448674817344465,1.107738954612243
9.394671362000908,3.0,1.7251396648044692,3.6421313794855763,16.34998291240757,1.35266589359603,0.038240138160254115,0.040567496248888855,0.02999077336166223,0.20566285181895183,10.222427966132717,54.978192788378024,-0.5444606155857417,0.2595952293653406,5.221039336790158,1.1612596534233388
9.394671362000908,3.0,1.7653631284916202,3.55914610754793,15.694502922156131,1.291727655710521,0.036822241484372284,0.032772318652466034,0.025370919719481782,0.1723396711833763,9.069959593718723,42.45026350966154,-0.33081096601936216,0.40270995221085515,5.011724939832318,1.2160429637398085
9.394671362000908,3.0,1.805586592178771,3.479858199211466,15.080553271993818,1.2348164854072765,0.037047564260383505,0.02597774565223016,0.02103773796286983,0.14336076656843472,8.425471429536193,32.60354808616643,-0.08846135096100001,0.6371868484205021,4.81567242458024,1.2720888855616508
9.394671362000908,3.0,1.8458100558659218,3.4040259382117006,14.504630661222592,1.181585208814228,0.03945186700159492,0.021494027106968964,0.018190839684375494,0.12349104904276526,8.300053841742448,25.980579220414892,0.16110026660120708,1.0147597353794888,4.63176308217343,1.3293974188888662
9.394671362000908,3.0,1.8860335195530726,3.3314282286289867,13.963596458224261,1.1317232737485348,0.04429990525966021,0.021308394740661655,0.018828272984157353,0.11962713139688994,8.637685281268897,23.325140450091837,0.3920573673326705,1.5008776587595358,4.458994653512899,1.387968563721455
9.394671362000908,3.0,1.9262569832402234,3.2618624419522795,13.454631898400324,1.084952210002283,0.05156188232375954,0.02598425401239538,0.023949676098950667,0.1356136077963406,9.334099034174237,24.549740787283397,0.5883537585721381,1.9143034479343681,4.29646702262123,1.4478023200594166
