x_nondimensional,zhao_eta,iafrati_eta_interpolated,zhao_minus_iafrati
4.37877151297575,0.505263157894738,0.3410375239354051,0.16422563395933287
4.40584871975763,0.442105263157899,0.3260674877221416,0.11603777543575738
4.44839861612915,0.399999999999999,0.3029170940518267,0.09708290594817232
4.54510292606444,0.331578947368421,0.26661491423030864,0.06496403313811233
4.59925733962819,0.315789473684212,0.24790682208657921,0.06788265159763279
4.63020271880749,0.310526315789474,0.23906528517820783,0.07146103061126616
4.73077520114018,0.294736842105266,0.21694404683976734,0.07779279526549868
4.81587499388323,0.278947368421051,0.20472858872755928,0.07421877969349172
4.91257930381851,0.268421052631581,0.18710906030470392,0.08131199232687708
5.00154726895897,0.252631578947366,0.177223730844653,0.07540784810271298
5.09825157889425,0.231578947368419,0.16553486940633516,0.06604407796208384
5.18335137163729,0.221052631578942,0.15264386279968856,0.06840876877925345
5.28005568157258,0.210526315789473,0.1438525618964802,0.0666737538929928
5.36902364671303,0.205263157894734,0.13635561321483106,0.06890754467990295
5.46572795664832,0.205263157894734,0.12839943679017815,0.07686372110455586
5.55082774939136,0.205263157894734,0.121936339896082,0.083326817998652
5.64753205932664,0.200000000000003,0.11640211640211628,0.08359788359788672
5.7365000244671,0.189473684210526,0.11580299660519151,0.07367068760533448
5.83320433440239,0.178947368421056,0.10938306243318419,0.0695643059878718
5.91830412714543,0.173684210526318,0.10406432538674405,0.06961988513957394
6.01500843708071,0.163157894736841,0.09832349996630743,0.06483439477053357
6.10397640222117,0.163157894736841,0.0930900902521626,0.0700678044846784
6.20068071215645,0.157894736842103,0.08994708994708978,0.06794764689501323
6.2857805048995,0.152631578947371,0.08980436774547311,0.0628272112018979
6.38248481483478,0.152631578947371,0.08471466722256389,0.06791691172480711
6.47145277997524,0.152631578947371,0.08034654184547241,0.0722850371018986
6.56815708991052,0.147368421052633,0.07671957671957674,0.07064884433305627
6.65325688265357,0.147368421052633,0.07671957671957674,0.07064884433305627
6.74996119258885,0.142105263157895,0.07396073949866742,0.06814452365922759
6.83892915772931,0.136842105263156,0.07010582010582,0.06673628515733598
6.93563346766459,0.131578947368418,0.07010582010582,0.06147312726259799
7.02073326040764,0.126315789473686,0.06890611931914407,0.05740967015454192
7.11743757034292,0.126315789473686,0.06503794692173306,0.06127784255195293
7.20640553548338,0.121052631578948,0.06155664505365123,0.059495986525296765
7.30310984541866,0.11578947368421,0.057837248517678866,0.05795222516653113
7.38820963816171,0.11578947368421,0.05687830687830697,0.058911166805903026
7.4887821204944,0.110526315789471,0.05687830687830697,0.05364800891116403
7.57388191323745,0.110526315789471,0.05471207830652348,0.055814237482947525
7.67058622317273,0.110526315789471,0.05125835295169198,0.05926796283777902
7.75568601591578,0.110526315789471,0.050264550264550234,0.06026176552492077
7.85625849824847,0.110526315789471,0.050264550264550234,0.06026176552492077
7.94135829099152,0.110526315789471,0.050264550264550234,0.06026176552492077
8.0380626009268,0.110526315789471,0.050264550264550234,0.06026176552492077
8.12316239366985,0.110526315789471,0.049819193137149005,0.060707122652322
8.22373487600254,0.110526315789471,0.046771542157370415,0.06375477363210058
8.30883466874559,0.105263157894733,0.04419276055909612,0.061070397335636885
8.40553897868087,0.100000000000001,0.043650793650793496,0.05634920634920751
8.49450694382133,0.100000000000001,0.043650793650793496,0.05634920634920751
8.59121125375661,0.100000000000001,0.0427586262033462,0.0572413737966548
8.67631104649966,0.100000000000001,0.04045863180488551,0.0595413681951155
8.77301535643494,0.100000000000001,0.03784500180663481,0.062154998193366194
8.8619833215754,0.100000000000001,0.0370370370370372,0.0629629629629638
8.95868763151068,0.100000000000001,0.0370370370370372,0.0629629629629638
9.04378742425373,0.100000000000001,0.0370370370370372,0.0629629629629638
9.14049173418901,0.100000000000001,0.0370370370370372,0.0629629629629638
9.22945969932947,0.105263157894733,0.0370370370370372,0.0682261208576958
9.32616400926475,0.105263157894733,0.0370187707544676,0.0682443871402654
9.4112638020078,0.110526315789471,0.03499258521296633,0.07553373057650467
9.50796811194308,0.110526315789471,0.03269010164307866,0.07783621414639234
9.59693607708354,0.110526315789471,0.03057181675878194,0.07995449903068906
9.69364038701882,0.110526315789471,0.030423280423280463,0.08010303536619054
9.77874017976186,0.11578947368421,0.030423280423280463,0.08536619326092953
9.87544448969715,0.11578947368421,0.030423280423280463,0.08536619326092953
9.96441245483761,0.121052631578948,0.030423280423280463,0.09062935115566753
