Velocity potentials at the surface, before and after filtering ----- File created by OW3D-Seakeeping ----- Mon Mar 17 16:51:45 2025
              x              y              z            phi   phi_filtered
   1.320517e+01   0.000000e+00   0.000000e+00   9.212968e-01   9.152825e-01
   1.343897e+01   0.000000e+00   0.000000e+00   9.567380e-01   1.094555e+00
   1.368216e+01   0.000000e+00   0.000000e+00   9.825919e-01   1.126146e+00
   1.393712e+01   0.000000e+00   0.000000e+00   9.973178e-01   9.955925e-01
   1.420683e+01   0.000000e+00   0.000000e+00   9.988998e-01   9.990385e-01
   1.449507e+01   0.000000e+00   0.000000e+00   9.846665e-01   9.868599e-01
   1.480688e+01   0.000000e+00   0.000000e+00   9.510207e-01   9.554928e-01
   1.514912e+01   0.000000e+00   0.000000e+00   8.930273e-01   9.000122e-01
   1.553161e+01   0.000000e+00   0.000000e+00   8.037684e-01   8.135018e-01
   1.596906e+01   0.000000e+00   0.000000e+00   6.733204e-01   6.860233e-01
   1.648494e+01   0.000000e+00   0.000000e+00   4.871582e-01   5.028704e-01
   1.711990e+01   0.000000e+00   0.000000e+00   2.239972e-01   2.786123e-01
   1.795256e+01   0.000000e+00   0.000000e+00  -1.445823e-01  -1.409196e-01
   1.915937e+01   0.000000e+00   0.000000e+00  -6.309715e-01  -6.229251e-01
   2.120359e+01   0.000000e+00   0.000000e+00  -9.997390e-01  -9.829660e-01
   2.500000e+01   0.000000e+00   0.000000e+00   1.431148e-01   5.370627e-02
   1.313283e+01   0.000000e+00   1.380316e+00   6.383320e-01   6.251220e-01
   1.336535e+01   0.000000e+00   1.404755e+00   7.089588e-01   8.011258e-01
   1.360721e+01   0.000000e+00   1.430175e+00   7.755309e-01   8.915353e-01
   1.386077e+01   0.000000e+00   1.456826e+00   8.370723e-01   8.371943e-01
   1.412900e+01   0.000000e+00   1.485018e+00   8.922467e-01   8.920960e-01
   1.441567e+01   0.000000e+00   1.515148e+00   9.391926e-01   9.391593e-01
   1.472576e+01   0.000000e+00   1.547740e+00   9.752591e-01   9.752198e-01
   1.506613e+01   0.000000e+00   1.583514e+00   9.965716e-01   9.965701e-01
   1.544653e+01   0.000000e+00   1.623496e+00   9.972840e-01   9.973396e-01
   1.588158e+01   0.000000e+00   1.669221e+00   9.682256e-01   9.683823e-01
   1.639463e+01   0.000000e+00   1.723145e+00   8.943128e-01   8.947138e-01
   1.702612e+01   0.000000e+00   1.789517e+00   7.493038e-01   8.614755e-01
   1.785421e+01   0.000000e+00   1.876553e+00   4.848691e-01   5.616910e-01
   1.905441e+01   0.000000e+00   2.002699e+00   1.228119e-02   4.769025e-03
   2.108743e+01   0.000000e+00   2.216378e+00  -7.341362e-01  -7.218922e-01
   2.486305e+01   0.000000e+00   2.613212e+00  -6.913616e-01  -7.133936e-01
   1.291660e+01   0.000000e+00   2.745509e+00   1.534328e-01   1.355144e-01
   1.314529e+01   0.000000e+00   2.794119e+00   2.378990e-01   2.519852e-01
   1.338317e+01   0.000000e+00   2.844681e+00   3.238764e-01   3.509323e-01
   1.363256e+01   0.000000e+00   2.897691e+00   4.112132e-01   3.933184e-01
   1.389637e+01   0.000000e+00   2.953766e+00   4.996350e-01   4.991252e-01
   1.417832e+01   0.000000e+00   3.013695e+00   5.886618e-01   5.889199e-01
   1.448331e+01   0.000000e+00   3.078523e+00   6.774650e-01   6.772864e-01
   1.481808e+01   0.000000e+00   3.149680e+00   7.646101e-01   7.646175e-01
   1.519221e+01   0.000000e+00   3.229204e+00   8.475723e-01   8.476266e-01
   1.562010e+01   0.000000e+00   3.320154e+00   9.217633e-01   9.222692e-01
   1.612470e+01   0.000000e+00   3.427411e+00   9.784295e-01   9.788884e-01
   1.674579e+01   0.000000e+00   3.559428e+00   9.996641e-01   1.149008e+00
   1.756025e+01   0.000000e+00   3.732547e+00   9.451395e-01   1.088311e+00
   1.874069e+01   0.000000e+00   3.983456e+00   7.126602e-01   7.093790e-01
   2.074024e+01   0.000000e+00   4.408473e+00   3.992686e-02   3.814753e-02
   2.445369e+01   0.000000e+00   5.197792e+00  -9.776832e-01  -9.470286e-01
   1.301251e+01   0.000000e+00   4.228020e+00  -2.793831e-01  -3.215976e-01
   1.325499e+01   0.000000e+00   4.306808e+00  -1.992706e-01  -1.995950e-01
   1.351150e+01   0.000000e+00   4.390151e+00  -1.130615e-01  -1.134342e-01
   1.378563e+01   0.000000e+00   4.479224e+00  -1.999097e-02  -2.042897e-02
   1.408218e+01   0.000000e+00   4.575577e+00   8.085833e-02   8.034691e-02
   1.440767e+01   0.000000e+00   4.681336e+00   1.905665e-01   1.899675e-01
   1.477144e+01   0.000000e+00   4.799533e+00   3.103496e-01   3.096446e-01
   1.518748e+01   0.000000e+00   4.934711e+00   4.414128e-01   4.405735e-01
   1.567811e+01   0.000000e+00   5.094126e+00   5.844273e-01   5.834847e-01
   1.628199e+01   0.000000e+00   5.290340e+00   7.377468e-01   8.469954e-01
   1.707390e+01   0.000000e+00   5.547645e+00   8.908793e-01   3.852216e-01
   1.822164e+01   0.000000e+00   5.920570e+00   9.967337e-01   9.989726e-01
   2.016581e+01   0.000000e+00   6.552268e+00   8.359606e-01   8.271738e-01
   2.377641e+01   0.000000e+00   7.725425e+00  -2.368360e-01  -1.842049e-01
   1.297858e+01   0.000000e+00   5.778437e+00  -7.174769e-01  -7.174747e-01
   1.324191e+01   0.000000e+00   5.895677e+00  -6.599844e-01  -6.600268e-01
   1.352676e+01   0.000000e+00   6.022500e+00  -5.931245e-01  -5.932240e-01
   1.383941e+01   0.000000e+00   6.161703e+00  -5.147263e-01  -5.148363e-01
   1.418884e+01   0.000000e+00   6.317277e+00  -4.217363e-01  -4.218786e-01
   1.458846e+01   0.000000e+00   6.495202e+00  -3.097188e-01  -3.099140e-01
   1.505974e+01   0.000000e+00   6.705028e+00  -1.719781e-01  -1.722780e-01
   1.563981e+01   0.000000e+00   6.963291e+00   2.016134e-03  -1.583526e-01
   1.640048e+01   0.000000e+00   7.301963e+00   2.292525e-01   2.617216e-01
   1.750295e+01   0.000000e+00   7.792816e+00   5.342626e-01   5.372060e-01
   1.937044e+01   0.000000e+00   8.624275e+00   9.029408e-01   8.955169e-01
   2.283864e+01   0.000000e+00   1.016842e+01   8.246530e-01   8.337053e-01
   1.282313e+01   0.000000e+00   7.403439e+00  -9.846729e-01  -9.827335e-01
   1.311952e+01   0.000000e+00   7.574561e+00  -9.684221e-01  -9.676614e-01
   1.345077e+01   0.000000e+00   7.765807e+00  -9.435336e-01  -9.428851e-01
   1.382961e+01   0.000000e+00   7.984530e+00  -9.065962e-01  -9.065668e-01
   1.427637e+01   0.000000e+00   8.242469e+00  -8.518907e-01  -8.519651e-01
   1.482627e+01   0.000000e+00   8.559950e+00  -7.690454e-01  -8.842728e-01
   1.554737e+01   0.000000e+00   8.976279e+00  -6.371711e-01  -7.333602e-01
   1.659250e+01   0.000000e+00   9.579683e+00  -4.082026e-01  -4.084612e-01
   1.836284e+01   0.000000e+00   1.060179e+01   3.743445e-02   3.798809e-02
   2.165064e+01   0.000000e+00   1.250000e+01   7.757363e-01   7.462165e-01
   1.291924e+01   0.000000e+00   9.386378e+00  -9.115356e-01  -9.114359e-01
   1.333659e+01   0.000000e+00   9.689603e+00  -9.440826e-01  -9.439617e-01
   1.385029e+01   0.000000e+00   1.006283e+01  -9.741362e-01  -1.120105e+00
   1.452392e+01   0.000000e+00   1.055225e+01  -9.962855e-01  -1.145212e+00
   1.550025e+01   0.000000e+00   1.126159e+01  -9.929077e-01  -9.942340e-01
   1.715406e+01   0.000000e+00   1.246316e+01  -8.928875e-01  -8.893038e-01
   2.022542e+01   0.000000e+00   1.469463e+01  -4.417963e-01  -4.615759e-01
   1.272257e+01   0.000000e+00   1.145545e+01  -3.797847e-01  -4.366153e-01
   1.334135e+01   0.000000e+00   1.201261e+01  -4.661280e-01  -5.355521e-01
   1.423818e+01   0.000000e+00   1.282012e+01  -5.835537e-01  -5.833852e-01
   1.575734e+01   0.000000e+00   1.418797e+01  -7.559976e-01  -7.547873e-01
   1.857862e+01   0.000000e+00   1.672827e+01  -9.613586e-01  -9.511129e-01
   1.145545e+01   0.000000e+00   1.272257e+01   5.523805e-01   6.351468e-01
   1.201261e+01   0.000000e+00   1.334135e+01   5.118027e-01   5.884621e-01
   1.282012e+01   0.000000e+00   1.423818e+01   4.509299e-01   4.504325e-01
   1.418797e+01   0.000000e+00   1.575734e+01   3.430131e-01   3.420895e-01
   1.672827e+01   0.000000e+00   1.857862e+01   1.311870e-01   1.394947e-01
   1.006283e+01   0.000000e+00   1.385029e+01   1.000000e+00   9.997633e-01
   1.055225e+01   0.000000e+00   1.452392e+01   1.000000e+00   1.149609e+00
   1.126159e+01   0.000000e+00   1.550025e+01   1.000000e+00   9.994599e-01
   1.246316e+01   0.000000e+00   1.715406e+01   1.000000e+00   9.987909e-01
   1.469463e+01   0.000000e+00   2.022542e+01   1.000000e+00   9.960738e-01
   8.559950e+00   0.000000e+00   1.482627e+01   5.523805e-01   5.511044e-01
   8.976279e+00   0.000000e+00   1.554737e+01   5.118027e-01   5.884621e-01
   9.579683e+00   0.000000e+00   1.659250e+01   4.509299e-01   4.530199e-01
   1.060179e+01   0.000000e+00   1.836284e+01   3.430131e-01   3.420895e-01
   1.250000e+01   0.000000e+00   2.165064e+01   1.311870e-01   1.394947e-01
   6.963291e+00   0.000000e+00   1.563981e+01  -3.797847e-01  -3.821374e-01
   7.301963e+00   0.000000e+00   1.640048e+01  -4.661280e-01  -5.355521e-01
   7.792816e+00   0.000000e+00   1.750295e+01  -5.835537e-01  -5.789791e-01
   8.624275e+00   0.000000e+00   1.937044e+01  -7.559976e-01  -7.547873e-01
   1.016842e+01   0.000000e+00   2.283864e+01  -9.613586e-01  -9.511129e-01
   5.290340e+00   0.000000e+00   1.628199e+01  -9.741362e-01  -1.119979e+00
