variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
reverse_gradient,0,1,1,4.7414867712192885,4.7414867712192885,0.0
negative_speed_reverse_gradient,0,1,1,4.7414867712192885,4.7414867712192885,0.0
reverse_gradient_transpose,0,1,1,4.745227462130024,4.745227462130024,0.0
pdstrip_step_transpose,0,1,1,4.747392037143527,4.747392037143527,0.0
no_gradient_transpose,0,1,1,4.747392037143533,4.747392037143533,0.0
pdstrip_step_accumulator_sign_transpose,0,1,1,4.747392037143534,4.747392037143534,0.0
pdstrip_step_accumulator_sign,0,1,1,4.747392037143539,4.747392037143539,0.0
current_transpose,0,1,1,4.749556612157043,4.749556612157043,0.0
opposite_projection_only_transpose,0,1,1,4.749556612157043,4.749556612157043,0.0
no_gradient,0,1,1,8.878475512979856,8.878475512979856,0.0
current,0,1,1,22.498437797178997,22.498437797178997,0.0
negative_speed_term,0,1,1,22.498437797178997,22.498437797178997,0.0
opposite_pitch_axis,0,1,1,22.498437797178997,22.498437797178997,0.0
opposite_projection_only,0,1,1,22.498437797178997,22.498437797178997,0.0
opposite_velocity_only,0,1,1,22.498437797178997,22.498437797178997,0.0
negative_speed_term_transpose,0,1,1,22.502178488089736,22.502178488089736,0.0
opposite_pitch_axis_transpose,0,1,1,22.502178488089736,22.502178488089736,0.0
opposite_velocity_only_transpose,0,1,1,22.502178488089736,22.502178488089736,0.0
pdstrip_step,0,1,1,22.504343063103253,22.504343063103253,0.0
pdstrip_step_negative_speed,0,1,1,22.504343063103253,22.504343063103253,0.0
pdstrip_step_negative_speed_transpose,0,1,1,22.504343063103253,22.504343063103253,0.0
pdstrip_step_opposite_pitch_axis,0,1,1,22.504343063103253,22.504343063103253,0.0
pdstrip_step_opposite_pitch_axis_transpose,0,1,1,22.504343063103253,22.504343063103253,0.0
negative_speed_reverse_gradient_transpose,0,1,1,22.506507638116766,22.506507638116766,0.0
