variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
negative_speed_reverse_gradient_transpose,1,0,1,0.5391481324975347,0.5391481324975347,1.0
pdstrip_step_negative_speed_transpose,1,0,1,0.5525143171023821,0.5525143171023821,1.0
pdstrip_step,1,0,1,0.5525143171023826,0.5525143171023826,1.0
pdstrip_step_negative_speed,1,0,1,0.5525143171023826,0.5525143171023826,1.0
negative_speed_term_transpose,1,0,1,0.5658805017072287,0.5658805017072287,1.0
current,1,0,1,0.5682060686721548,0.5682060686721548,1.0
negative_speed_term,1,0,1,0.5682060686721548,0.5682060686721548,1.0
opposite_velocity_only,1,0,1,0.5682060686721548,0.5682060686721548,1.0
no_gradient,0,1,1,3.333333333333334,3.333333333333334,0.0
reverse_gradient,0,1,1,6.098460597994513,6.098460597994513,0.0
negative_speed_reverse_gradient,0,1,1,6.098460597994513,6.098460597994513,0.0
opposite_pitch_axis,0,1,1,6.098460597994513,6.098460597994513,0.0
opposite_projection_only,0,1,1,6.098460597994513,6.098460597994513,0.0
opposite_pitch_axis_transpose,0,1,1,6.100786164959438,6.100786164959438,0.0
opposite_velocity_only_transpose,0,1,1,6.100786164959438,6.100786164959438,0.0
reverse_gradient_transpose,0,1,1,6.100786164959439,6.100786164959439,0.0
pdstrip_step_opposite_pitch_axis,0,1,1,6.114152349564285,6.114152349564285,0.0
no_gradient_transpose,0,1,1,6.114152349564286,6.114152349564286,0.0
pdstrip_step_transpose,0,1,1,6.114152349564286,6.114152349564286,0.0
pdstrip_step_accumulator_sign,0,1,1,6.114152349564286,6.114152349564286,0.0
pdstrip_step_accumulator_sign_transpose,0,1,1,6.114152349564286,6.114152349564286,0.0
pdstrip_step_opposite_pitch_axis_transpose,0,1,1,6.114152349564286,6.114152349564286,0.0
current_transpose,0,1,1,6.127518534169133,6.127518534169133,0.0
opposite_projection_only_transpose,0,1,1,6.127518534169133,6.127518534169133,0.0
