omega_rad_s,wavenumber_rad_m,transverse_wavenumber_rad_m,wave_amplitude_m,panel_index,panel_mid_y_m,panel_mid_z_down_m,panel_length_m,panel_normal_y,panel_normal_z,pressure_kind,radiation_mode,pressure_real_pa,pressure_imag_pa,pressure_abs_pa,condition_number,residual_norm,body_panel_count,free_surface_panel_count,status
4.0,1.6315459407646853,0.0,1.0,0,0.140625,0.01125,0.029288436284649947,0.768221279597376,0.6401843996644796,radiation,sway,-307.57421111589224,0.22090709258949326,307.57429044623836,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,0,0.140625,0.01125,0.029288436284649947,0.768221279597376,0.6401843996644796,radiation,heave,-635.0448347724335,1.8702540186611187,635.0475887846845,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,0,0.140625,0.01125,0.029288436284649947,0.768221279597376,0.6401843996644796,radiation,roll,-17.207651182941877,0.007242244495596258,17.20765270697623,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,0,0.140625,0.01125,0.029288436284649947,0.768221279597376,0.6401843996644796,wave_incident,,-9868.999176397472,-0.0,9868.999176397472,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,0,0.140625,0.01125,0.029288436284649947,0.768221279597376,0.6401843996644796,wave_diffracted,,567.0526569549215,-1.6400198227903038,567.0550285683524,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,0,0.140625,0.01125,0.029288436284649947,0.768221279597376,0.6401843996644796,wave_total,,-9301.94651944255,-1.6400198227903038,9301.946664017934,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,1,0.121875,0.03375,0.029288436284649964,0.7682212795973755,0.6401843996644803,radiation,sway,-341.6818044843245,0.2008640141286079,341.68186352514573,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,1,0.121875,0.03375,0.029288436284649964,0.7682212795973755,0.6401843996644803,radiation,heave,-695.6039056708552,1.8670857935857486,695.6064114094324,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,1,0.121875,0.03375,0.029288436284649964,0.7682212795973755,0.6401843996644803,radiation,roll,-13.748165908581854,0.006583220040986467,13.748167484747864,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,1,0.121875,0.03375,0.029288436284649964,0.7682212795973755,0.6401843996644803,wave_incident,,-9513.27949456977,-0.0,9513.27949456977,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,1,0.121875,0.03375,0.029288436284649964,0.7682212795973755,0.6401843996644803,wave_diffracted,,616.6865947149145,-1.6371837396373725,616.6887679143139,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,1,0.121875,0.03375,0.029288436284649964,0.7682212795973755,0.6401843996644803,wave_total,,-8896.592899854855,-1.6371837396373725,8896.59305049514,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,2,0.103125,0.05625,0.02928843628464995,0.7682212795973762,0.6401843996644796,radiation,sway,-350.72984067289616,0.17116954978789498,350.7298824415306,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,2,0.103125,0.05625,0.02928843628464995,0.7682212795973762,0.6401843996644796,radiation,heave,-741.0414172966709,1.8244840683964845,741.0436632825184,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,2,0.103125,0.05625,0.02928843628464995,0.7682212795973762,0.6401843996644796,radiation,roll,-7.159625412938348,0.005599407783370926,7.159627602533537,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,2,0.103125,0.05625,0.02928843628464995,0.7682212795973762,0.6401843996644796,wave_incident,,-9170.3814261375,-0.0,9170.3814261375,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,2,0.103125,0.05625,0.02928843628464995,0.7682212795973762,0.6401843996644796,wave_diffracted,,650.3123626363496,-1.599745090920913,650.3143302911501,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,2,0.103125,0.05625,0.02928843628464995,0.7682212795973762,0.6401843996644796,wave_total,,-8520.069063501149,-1.599745090920913,8520.069213686806,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,3,0.084375,0.07875,0.02928843628464995,0.7682212795973756,0.64018439966448,radiation,sway,-341.6144484117205,0.1351222771617805,341.6144751348716,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,3,0.084375,0.07875,0.02928843628464995,0.7682212795973756,0.64018439966448,radiation,heave,-776.8333355872189,1.75029671553033,776.8353073967204,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
