time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,surge_velocity_mps,sway_velocity_mps,heave_velocity_mps,roll_rate_rad_s,pitch_rate_rad_s,yaw_rate_rad_s,heave_accel_mps2,pitch_accel_rad_s2,bow_vertical_m,bow_vertical_accel_mps2,wave_elevation_m
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005610038717544824,0.03688998989936064,0.0,0.15559921714266117,0.0
0.08,0.0,0.0,3.715229799558746e-05,0.0,0.00012792848048934937,0.0,0.0,0.0,0.0015936070482395711,0.0,0.0032390376822300647,0.0,0.04383386208932133,0.03992250915005616,0.0005961997577340442,0.21829522707506674,0.002413472253655966
0.16,0.0,0.0,0.00034345312119340326,0.0,0.0004983174846706117,0.0,0.0,0.0,0.006447957641992993,0.0,0.005740113079613909,0.0,0.07236808016204181,0.019023763485390262,0.002521100529203976,0.15550192659319725,0.004227384061811752
0.24,0.0,0.0,0.0010931019777316237,0.0,0.000981924187332454,0.0,0.0,0.0,0.012188864580652773,0.0,0.005859294509567083,0.0,0.06451949311916877,-0.017521473251363703,0.005384110676374448,-0.012049344989290611,0.004991119192957554
0.32,0.0,0.0,0.002235255734453349,0.0,0.0013530193533158737,0.0,0.0,0.0,0.015756719484329797,0.0,0.002918095101841976,0.0,0.019127773018197368,-0.05475434266949248,0.008147950308443718,-0.22014870444748477,0.004514948772116555
0.4,0.0,0.0,0.0034865345856564802,0.0,0.0013816543376284824,0.0,0.0,0.0,0.014588979819046688,0.0,-0.0025055963978710544,0.0,-0.05070414880645282,-0.07733622557006703,0.009524364041092949,-0.3886634545476457,0.002917164173561224
0.48,0.0,0.0,0.004412220763357537,0.0,0.0009287059913638397,0.0,0.0,0.0,0.007590825975225399,0.0,-0.008791074404448495,0.0,-0.12245144124659212,-0.07527823602248127,0.008470665945617517,-0.45141733266483525,0.000594690799799096
0.56,0.0,0.0,0.004566637045455257,0.0,8.3284221839737e-06,0.0,0.0,0.0,-0.0043843632698077305,0.0,-0.013836139394340276,0.0,-0.17114607687273406,-0.046715367412476595,0.004603032250399222,-0.3752922324652568,-0.0018755170591315694
0.64,0.0,0.0,0.003649202991714612,0.0,-0.001199932102527927,0.0,0.0,0.0,-0.018622971791823272,0.0,-0.015713351911394443,0.0,-0.17633007623804703,0.0023602990857057565,-0.0015945002963324286,-0.16601556923351288,-0.0038798045654198005
0.72,0.0,0.0,0.001632290382125032,0.0,-0.0023883458787130035,0.0,0.0,0.0,-0.031151991480969837,0.0,-0.013222941917784274,0.0,-0.127807875017737,0.06015664359600158,-0.008804781107850792,0.13507665749678993,-0.004920261909512051
0.8,0.0,0.0,-0.0011757563842922686,0.0,-0.0031951932274103495,0.0,0.0,0.0,-0.03773798538052129,0.0,-0.006260734997282786,0.0,-0.02981722881694581,0.11143891297656255,-0.015138750788075495,0.45717082089063255,-0.00473841623438545
0.88,0.0,0.0,-0.004158900756822916,0.0,-0.0033011568136824296,0.0,0.0,0.0,-0.035142909408768734,0.0,0.003991821371568328,0.0,0.09691243894188434,0.13970366993563227,-0.018584956032615133,0.7074174765605974,-0.0033794420697351424
0.96,0.0,0.0,-0.006524945031914789,0.0,-0.0025330710602334164,0.0,0.0,0.0,-0.022391325402240324,0.0,0.015093215963003271,0.0,0.21749348678276645,0.13082509384524257,-0.017594465565134818,0.7891991468864765,-0.0011809389692111528
1.04,0.0,0.0,-0.007523556222586635,0.0,-0.0009505775436611165,0.0,0.0,0.0,-0.0015651918370460458,0.0,0.02378761367648939,0.0,0.29265284136220826,0.0798903259143337,-0.011677580088385715,0.6417735656078465,0.0013109357635809166
1.12,0.0,0.0,-0.006689259055192372,0.0,0.001125986209311643,0.0,0.0,0.0,0.02244023249046633,0.0,0.027020819894067027,0.0,0.2938679080227065,-0.002614381100014978,-0.001768699320500492,0.28244306261564106,0.003477144755138931
1.2,0.0,0.0,-0.0040176420290327156,0.0,0.0031816557779536176,0.0,0.0,0.0,0.04329291820483756,0.0,0.023162674598137895,0.0,0.21487537735307433,-0.09275775317276731,0.009886193720624594,-0.19047600401191883,0.004779553280252097
