                 x                 y                 z                 u
  2.5000000000e+01  0.0000000000e+00  0.0000000000e+00  8.5000000000e+00
  2.3776412907e+01  0.0000000000e+00  7.7254248594e+00  8.5000000000e+00
  2.0225424859e+01  0.0000000000e+00  1.4694631307e+01  8.5000000000e+00
  1.4694631307e+01  0.0000000000e+00  2.0225424859e+01  8.5000000000e+00
  7.7254248594e+00  0.0000000000e+00  2.3776412907e+01  8.5000000000e+00
  1.5308084989e-15  0.0000000000e+00  2.5000000000e+01  8.5000000000e+00
 -7.7254248594e+00  0.0000000000e+00  2.3776412907e+01  8.5000000000e+00
 -1.4694631307e+01  0.0000000000e+00  2.0225424859e+01  8.5000000000e+00
 -2.0225424859e+01  0.0000000000e+00  1.4694631307e+01  8.5000000000e+00
 -2.3776412907e+01  0.0000000000e+00  7.7254248594e+00  8.5000000000e+00
 -2.5000000000e+01  0.0000000000e+00  3.0616169979e-15  8.5000000000e+00
