beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,curve_style,source_image,source_image_sha256
10.0,free_surface,y_over_Vt,8.924050632911392,z_over_Vt,0.45824411134903675,407,202.0,5,5,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,8.955696202531646,z_over_Vt,0.44967880085653156,408,203.0,9,7,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,8.987341772151899,z_over_Vt,0.428265524625268,409,205.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.082278481012658,z_over_Vt,0.37259100642398324,412,212.0,5,3,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.113924050632912,z_over_Vt,0.35974304068522533,413,213.5,6,4,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.145569620253164,z_over_Vt,0.3426124197002145,414,215.5,5,4,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.177215189873419,z_over_Vt,0.3383297644539618,415,216.0,3,3,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.208860759493671,z_over_Vt,0.3297644539614566,416,217.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.367088607594937,z_over_Vt,0.2869379014989297,421,222.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.39873417721519,z_over_Vt,0.282655246252677,422,222.5,3,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.430379746835444,z_over_Vt,0.2783725910064243,423,223.0,5,3,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.462025316455696,z_over_Vt,0.2740899357601718,424,223.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.49367088607595,z_over_Vt,0.2698072805139191,425,224.0,4,3,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.525316455696203,z_over_Vt,0.2612419700214137,426,225.0,4,3,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.556962025316455,z_over_Vt,0.256959314775161,427,225.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.746835443037975,z_over_Vt,0.23126338329764495,433,228.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
