variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
negative_speed_reverse_gradient_transpose,4,4,8,1.2624830585812303,2.2216213158522953,0.5
pdstrip_step,4,4,8,1.2738517133682923,2.2282706418638547,0.5
pdstrip_step_negative_speed,4,4,8,1.2738517133682923,2.2282706418638547,0.5
pdstrip_step_negative_speed_transpose,4,4,8,1.2738517133682925,2.2282706418638547,0.5
negative_speed_term_transpose,3,5,8,1.2852203681553536,2.234919967875415,0.375
current,3,5,8,1.2871942680644015,2.2361121252222396,0.375
negative_speed_term,3,5,8,1.2871942680644015,2.2361121252222396,0.375
opposite_velocity_only,3,5,8,1.2871942680644015,2.2361121252222396,0.375
no_gradient,0,8,8,3.3333333333333335,3.333333333333334,0.0
opposite_pitch_axis,0,8,8,5.379472398602266,7.242905919783757,0.0
opposite_projection_only,0,8,8,5.379472398602266,7.242905919783757,0.0
reverse_gradient,0,8,8,5.379472398602267,7.242905919783755,0.0
negative_speed_reverse_gradient,0,8,8,5.379472398602267,7.242905919783755,0.0
reverse_gradient_transpose,0,8,8,5.381446298511313,7.246596021311006,0.0
opposite_pitch_axis_transpose,0,8,8,5.381446298511313,7.246596021311005,0.0
opposite_velocity_only_transpose,0,8,8,5.381446298511313,7.246596021311005,0.0
no_gradient_transpose,0,8,8,5.392814953298375,7.267456796415642,0.0
pdstrip_step_transpose,0,8,8,5.392814953298375,7.267456796415642,0.0
pdstrip_step_accumulator_sign,0,8,8,5.392814953298375,7.267456796415642,0.0
pdstrip_step_accumulator_sign_transpose,0,8,8,5.392814953298375,7.267456796415642,0.0
pdstrip_step_opposite_pitch_axis,0,8,8,5.392814953298375,7.26745679641564,0.0
pdstrip_step_opposite_pitch_axis_transpose,0,8,8,5.392814953298375,7.267456796415642,0.0
current_transpose,0,8,8,5.404183608085436,7.2883175715202775,0.0
opposite_projection_only_transpose,0,8,8,5.404183608085436,7.2883175715202775,0.0
