variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,A53,9,1,10,0.7520782818634093,1.1257734488001911,0.9
current_transpose,A53,3,7,10,2.3205401729091655,7.588119591320455,0.3
no_gradient,A53,6,4,10,0.7499999999999994,3.333333333333334,0.6
no_gradient_transpose,A53,3,7,10,2.3086089961096947,7.555217732885799,0.3
reverse_gradient,A53,3,7,10,2.2944316519302377,7.516105725528157,0.3
reverse_gradient_transpose,A53,3,7,10,2.296677819310224,7.522315874451145,0.3
negative_speed_term,A53,9,1,10,0.7520782818634093,1.1257734488001911,0.9
negative_speed_term_transpose,A53,9,1,10,0.7536630163758062,1.1257734488001925,0.9
negative_speed_reverse_gradient,A53,3,7,10,2.2944316519302377,7.516105725528157,0.3
negative_speed_reverse_gradient_transpose,A53,9,1,10,0.7705635475112342,1.1257734488001958,0.9
opposite_pitch_axis,A53,3,7,10,2.294431651930239,7.516105725528155,0.3
opposite_pitch_axis_transpose,A53,3,7,10,2.2966778193102244,7.522315874451145,0.3
opposite_projection_only,A53,3,7,10,2.294431651930239,7.516105725528155,0.3
opposite_projection_only_transpose,A53,3,7,10,2.3205401729091655,7.588119591320455,0.3
opposite_velocity_only,A53,9,1,10,0.7520782818634093,1.1257734488001911,0.9
opposite_velocity_only_transpose,A53,3,7,10,2.2966778193102244,7.522315874451145,0.3
pdstrip_step,A53,9,1,10,0.7621132819435206,1.1257734488001936,0.9
pdstrip_step_transpose,A53,3,7,10,2.3086089961096947,7.5552177328858,0.3
pdstrip_step_accumulator_sign,A53,3,7,10,2.3086089961096947,7.555217732885801,0.3
pdstrip_step_accumulator_sign_transpose,A53,3,7,10,2.3086089961096947,7.5552177328858,0.3
pdstrip_step_negative_speed,A53,9,1,10,0.7621132819435206,1.1257734488001936,0.9
pdstrip_step_negative_speed_transpose,A53,9,1,10,0.7621132819435201,1.1257734488001936,0.9
pdstrip_step_opposite_pitch_axis,A53,3,7,10,2.3086089961096956,7.555217732885799,0.3
pdstrip_step_opposite_pitch_axis_transpose,A53,3,7,10,2.308608996109695,7.555217732885801,0.3
current,B53,2,6,8,1.7192276733558158,2.2343077998075986,0.25
current_transpose,B53,0,8,8,4.966984686290626,6.116117963867615,0.0
no_gradient,B53,0,8,8,3.3333333333333335,3.333333333333334,0.0
no_gradient_transpose,B53,0,8,8,4.957996509923422,6.104818105731665,0.0
reverse_gradient,B53,0,8,8,4.947438993310851,6.091679558054057,0.0
reverse_gradient_transpose,B53,0,8,8,4.949008333556218,6.093518247595716,0.0
negative_speed_term,B53,2,6,8,1.7192276733558158,2.2343077998075986,0.25
negative_speed_term_transpose,B53,2,6,8,1.7176583331104487,2.2331164451750043,0.25
negative_speed_reverse_gradient,B53,0,8,8,4.947438993310851,6.091679558054057,0.0
negative_speed_reverse_gradient_transpose,B53,2,6,8,1.6996819803760417,2.219819186318678,0.25
opposite_pitch_axis,B53,0,8,8,4.9474389933108505,6.091679558054057,0.0
opposite_pitch_axis_transpose,B53,0,8,8,4.949008333556218,6.093518247595718,0.0
opposite_projection_only,B53,0,8,8,4.9474389933108505,6.091679558054057,0.0
opposite_projection_only_transpose,B53,0,8,8,4.966984686290626,6.116117963867615,0.0
opposite_velocity_only,B53,2,6,8,1.7192276733558158,2.2343077998075986,0.25
opposite_velocity_only_transpose,B53,0,8,8,4.949008333556218,6.093518247595718,0.0
pdstrip_step,B53,2,6,8,1.7086701567432452,2.226467815746841,0.25
pdstrip_step_transpose,B53,0,8,8,4.957996509923422,6.104818105731667,0.0
pdstrip_step_accumulator_sign,B53,0,8,8,4.957996509923421,6.104818105731667,0.0
pdstrip_step_accumulator_sign_transpose,B53,0,8,8,4.957996509923422,6.104818105731667,0.0
pdstrip_step_negative_speed,B53,2,6,8,1.7086701567432452,2.226467815746841,0.25
pdstrip_step_negative_speed_transpose,B53,2,6,8,1.7086701567432452,2.226467815746841,0.25
pdstrip_step_opposite_pitch_axis,B53,0,8,8,4.957996509923421,6.104818105731665,0.0
pdstrip_step_opposite_pitch_axis_transpose,B53,0,8,8,4.957996509923421,6.104818105731665,0.0
current,A35,4,3,7,0.641973470419031,3.3333333333333335,0.5714285714285714
current_transpose,A35,3,4,7,2.2895813482322906,5.459572682533079,0.42857142857142855
no_gradient,A35,4,3,7,0.6371996931906195,3.3333333333333335,0.5714285714285714
no_gradient_transpose,A35,3,4,7,1.0000000000000004,3.3333333333333335,0.42857142857142855
reverse_gradient,A35,4,3,7,0.6324259159622079,3.3333333333333335,0.5714285714285714
reverse_gradient_transpose,A35,4,3,7,0.631539050277183,3.3333333333333335,0.5714285714285714
negative_speed_term,A35,3,4,7,2.291449908276539,5.462815004641794,0.42857142857142855
negative_speed_term_transpose,A35,3,4,7,2.2895813482322906,5.459572682533079,0.42857142857142855
negative_speed_reverse_gradient,A35,3,4,7,2.3113305836396285,5.497215396963605,0.42857142857142855
negative_speed_reverse_gradient_transpose,A35,4,3,7,0.631539050277183,3.3333333333333335,0.5714285714285714
opposite_pitch_axis,A35,4,3,7,0.6324259159622085,3.3333333333333335,0.5714285714285714
opposite_pitch_axis_transpose,A35,4,3,7,0.6315390502771843,3.3333333333333335,0.5714285714285714
opposite_projection_only,A35,4,3,7,0.641973470419031,3.3333333333333335,0.5714285714285714
opposite_projection_only_transpose,A35,4,3,7,0.6315390502771843,3.3333333333333335,0.5714285714285714
opposite_velocity_only,A35,4,3,7,0.6324259159622085,3.3333333333333335,0.5714285714285714
opposite_velocity_only_transpose,A35,3,4,7,2.2895813482322906,5.459572682533079,0.42857142857142855
pdstrip_step,A35,4,3,7,0.63719969319062,3.3333333333333335,0.5714285714285714
pdstrip_step_transpose,A35,3,4,7,2.3013902459580846,5.480015200802698,0.42857142857142855
pdstrip_step_accumulator_sign,A35,4,3,7,0.63719969319062,3.3333333333333335,0.5714285714285714
pdstrip_step_accumulator_sign_transpose,A35,4,3,7,0.6371996931906195,3.3333333333333335,0.5714285714285714
pdstrip_step_negative_speed,A35,3,4,7,2.301390245958084,5.480015200802698,0.42857142857142855
pdstrip_step_negative_speed_transpose,A35,3,4,7,2.3013902459580846,5.480015200802698,0.42857142857142855
pdstrip_step_opposite_pitch_axis,A35,4,3,7,0.6371996931906209,3.3333333333333335,0.5714285714285714
pdstrip_step_opposite_pitch_axis_transpose,A35,4,3,7,0.6371996931906209,3.3333333333333335,0.5714285714285714
current,B35,0,3,3,1.8809235763576955,1.973092669956409,0.0
current_transpose,B35,0,3,3,4.766844898801683,5.0307771639307015,0.0
no_gradient,B35,0,3,3,1.889595701698778,1.980443579192984,0.0
no_gradient_transpose,B35,0,3,3,3.333333333333333,3.3333333333333335,0.0
reverse_gradient,B35,0,3,3,1.898267827039861,1.987794488429559,0.0
reverse_gradient_transpose,B35,0,3,3,1.8998217678649836,1.9890696625382995,0.0
negative_speed_term,B35,0,3,3,4.768398839626807,5.0319086651871086,0.0
