benchmark,metric,expected,actual,rel_error,tolerance,status,note
fridsma_regular_wave_amplitudes,fridsma_regular_wave_amplitudes_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\fridsma\regular_wave_motion_digitized.csv,missing,,,NOT_EVALUATED,Fridsma motion/acceleration amplitude curves are needed for <=25% motion and <=35% acceleration gates.
katayama_regular_wave_amplitudes,katayama_regular_wave_amplitudes_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\katayama\regular_wave_response_digitized.csv,missing,,,NOT_EVALUATED,Katayama amplitude curves are needed in addition to the current Fig. 7 classification screen.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\wigley_iii_coefficients_digitized.csv.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_0,1.0,0.9497272542901759,0.335151638065494,0.15,PASS,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.335152; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_1,0.65,0.5606532391738444,0.9163770341144171,0.15,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.916377; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_2,0.55,0.48522052195741266,0.7852057944556046,0.15,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.785206; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_3,0.45,0.4648811739144397,0.22046183576947725,0.15,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.220462; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_4,0.45,0.45742952087767474,0.1100669759655516,0.15,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.110067; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_5,0.45,0.4540997235132822,0.06073664464121769,0.15,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.0607366; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_6,0.45,0.45239759543300456,0.035519932340808164,0.15,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.0355199; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
