benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,ma2005_displacement_volume,3,3,0,0.11188121825583201,0.5353985461873428,0.9932011317363136,1.1055702917771881,1.0,candidate_passes_selected_rows,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,ma2005_displacement_volume,3,3,0,0.11188121825583201,0.5353985461873428,0.9932011317363136,1.1055702917771881,1.0,candidate_passes_selected_rows,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,prototype,A33,ma2005_displacement_volume,3,3,0,0.11188121825583201,0.5353985461873428,0.9932011317363136,1.1055702917771881,1.0,candidate_passes_selected_rows,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,half_box_0p5_LBT,3,3,0,0.6159819077341598,0.7888899945008458,1.0923972861601239,1.1055702917771884,1.0,candidate_passes_selected_rows,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,half_box_0p5_LBT,3,3,0,0.6159819077341598,0.7888899945008458,1.0923972861601239,1.1055702917771884,1.0,candidate_passes_selected_rows,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,prototype,A33,half_box_0p5_LBT,3,3,0,0.6159819077341598,0.7888899945008458,1.0923972861601239,1.1055702917771884,1.0,candidate_passes_selected_rows,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,parabolic_4over9_LBT,3,1,2,1.5263129795342623,1.7208345771467841,1.2289469469301393,1.1055702917771884,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,parabolic_4over9_LBT,3,1,2,1.5263129795342623,1.7208345771467841,1.2289469469301393,1.1055702917771884,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,prototype,A33,parabolic_4over9_LBT,3,1,2,1.5263129795342623,1.7208345771467841,1.2289469469301393,1.1055702917771884,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pdstrip_style,A33,parabolic_4over9_LBT,3,0,3,2.4238881295498205,3.544426313037256,0.6364167805675269,1.6321580550136596,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,parabolic_4over9_LBT,3,0,3,2.4238881295498205,3.544426313037256,0.6364167805675269,1.6321580550136596,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,parabolic_4over9_LBT,3,0,3,2.4238881295498222,3.5444263130372566,0.6364167805675267,1.6321580550136603,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,half_box_0p5_LBT,3,0,3,2.895307967007247,3.891341907884968,0.5657038049489129,1.6321580550136596,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pdstrip_style,A33,half_box_0p5_LBT,3,0,3,2.895307967007248,3.8913419078849687,0.5657038049489128,1.6321580550136598,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,half_box_0p5_LBT,3,0,3,2.895307967007249,3.8913419078849687,0.5657038049489127,1.6321580550136605,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,box_LBT,3,0,3,3.0253423794662533,3.2948518139073673,0.5461986430800619,1.1055702917771884,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,box_LBT,3,0,3,3.0253423794662533,3.2948518139073673,0.5461986430800619,1.1055702917771884,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,prototype,A33,box_LBT,3,0,3,3.0253423794662533,3.2948518139073673,0.5461986430800619,1.1055702917771884,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,ma2005_displacement_volume,3,0,3,3.237769711190086,4.14335786108826,0.5143345433214871,1.6321580550136598,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
