benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A33,3,0,3,0,3,0.04607204166118825,0.010680431812763066,0.0621882486429256,5.822634302913759,0.04607204166118825,0.010680431812763066,0.04607204166118825,0.0621882486429256,0.44043819717605015,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=0.0461, spread=5.82); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A33,3,0,3,0,3,0.04607204166118828,0.01068043181276307,0.062188248642925596,5.822634302913756,0.04607204166118828,0.01068043181276307,0.04607204166118828,0.062188248642925596,0.44043819717605015,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=0.0461, spread=5.82); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A33,3,0,3,0,3,0.04607204166118828,0.01068043181276307,0.062188248642925596,5.822634302913756,0.04607204166118828,0.01068043181276307,0.04607204166118828,0.062188248642925596,0.44043819717605015,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=0.0461, spread=5.82); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,A33,3,0,3,0,3,0.04607204166118825,0.010680431812763071,0.0621882486429256,5.822634302913755,0.04607204166118825,0.010680431812763071,0.04607204166118825,0.0621882486429256,0.44043819717605015,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=0.0461, spread=5.82); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,section_bem,section_radiation,A33,3,0,3,0,3,0.04607204166118828,0.010680431812763073,0.0621882486429256,5.822634302913754,0.04607204166118828,0.010680431812763073,0.04607204166118828,0.0621882486429256,0.44043819717605015,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for section_bem (median multiplier=0.0461, spread=5.82); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,A33,3,0,3,0,3,1.944259846018054,1.6187363714405587,2.6420336075902924,1.6321580550136603,1.944259846018054,2.6420336075902924,1.6187363714405587,1.944259846018054,-0.07666689094434456,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=1.94, spread=1.63); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pdstrip_style,section_radiation,A33,3,0,3,0,3,1.9442598460180531,1.6187363714405587,2.6420336075902915,1.6321580550136598,1.9442598460180531,2.6420336075902915,1.6187363714405587,1.9442598460180531,-0.0766668909443446,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pdstrip_style (median multiplier=1.94, spread=1.63); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A33,3,0,3,0,3,1.9442598460180527,1.6187363714405587,2.6420336075902915,1.6321580550136598,1.9442598460180527,2.6420336075902915,1.6187363714405587,1.9442598460180527,-0.07666689094434466,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=1.94, spread=1.63); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,A33,3,3,0,0,3,1.006845409299726,0.9834948103701253,1.08732264446225,1.1055702917771884,1.006845409299726,1.08732264446225,0.9834948103701253,1.006845409299726,-0.01922407481622228,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A33,3,3,0,0,3,1.006845409299726,0.9834948103701253,1.08732264446225,1.1055702917771884,1.006845409299726,1.08732264446225,0.9834948103701253,1.006845409299726,-0.01922407481622228,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,prototype,prototype,A33,3,3,0,0,3,1.006845409299726,0.9834948103701253,1.08732264446225,1.1055702917771884,1.006845409299726,1.08732264446225,0.9834948103701253,1.006845409299726,-0.01922407481622228,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33; row_limit=3"
