benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,normalization_scale,displacement_volume_m3,rho_water_kg_m3,gravity_m_s2,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.9497272542901759,75.93069398049957,79.95,0.078,1025.0,9.80665,0.050272745709824096,0.050272745709824096,0.15,0.0,0.15,0.335151638065494,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.32932395989702745,26.329450593767344,79.95,0.078,1025.0,9.80665,0.6706760401029725,0.6706760401029725,0.15,0.0,0.15,4.471173600686484,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.17694596281427588,14.146829727001357,79.95,0.078,1025.0,9.80665,0.8230540371857241,0.8230540371857241,0.15,0.0,0.15,5.487026914571494,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.17694596281427571,14.146829727001345,79.95,0.078,1025.0,9.80665,0.8230540371857242,0.8230540371857242,0.15,0.0,0.15,5.487026914571495,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.17694596281427602,14.146829727001368,79.95,0.078,1025.0,9.80665,0.823054037185724,0.823054037185724,0.15,0.0,0.15,5.487026914571493,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.32932395989702745,26.329450593767348,79.95,0.078,1025.0,9.80665,0.6706760401029725,0.6706760401029725,0.15,0.0,0.15,4.471173600686484,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.3293239598970275,26.32945059376735,79.95,0.078,1025.0,9.80665,0.6706760401029725,0.6706760401029725,0.15,0.0,0.15,4.471173600686484,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.32932395989702723,26.32945059376733,79.95,0.078,1025.0,9.80665,0.6706760401029728,0.6706760401029728,0.15,0.0,0.15,4.471173600686486,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.3293239598970277,26.329450593767362,79.95,0.078,1025.0,9.80665,0.6706760401029723,0.6706760401029723,0.15,0.0,0.15,4.471173600686482,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.9497272542901759,75.93069398049957,79.95,0.078,1025.0,9.80665,0.050272745709824096,0.050272745709824096,0.15,0.0,0.15,0.335151638065494,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,0.9497272542901759,75.93069398049957,79.95,0.078,1025.0,9.80665,0.050272745709824096,0.050272745709824096,0.15,0.0,0.15,0.335151638065494,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.5606532391738444,44.824226471948855,79.95,0.078,1025.0,9.80665,0.08934676082615567,0.13745655511716257,0.15,0.0,0.0975,0.9163770341144171,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.31965622323249704,25.55651504743814,79.95,0.078,1025.0,9.80665,0.330343776767503,0.5082211950269276,0.15,0.0,0.0975,3.3881413001795178,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.20856142621732135,16.67448602607484,79.95,0.078,1025.0,9.80665,0.4414385737826787,0.6791362673579672,0.15,0.0,0.0975,4.527575115719781,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
