hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,A33,3,0,0,3,1.0,0.016782182738374802,0.11188121825583201,0.5353985461873428
section_bem,A33,0,3,0,3,0.0,20.705137518192814,138.03425012128542,617.5278213033821
pdstrip_style,A33,0,3,0,3,0.0,0.485665456678513,3.2377697111900865,4.143357861088261
strip_2p5d_forward,A33,0,3,0,3,0.0,0.4856654566785132,3.237769711190088,4.143357861088261
strip_2p5d_pdstrip_step,A33,0,3,0,3,0.0,0.4856654566785129,3.237769711190086,4.14335786108826
pressure_transfer_forward,A33,0,3,0,3,0.0,20.705137518192824,138.0342501212855,617.5278213033822
pressure_transfer_pdstrip_step,A33,0,3,0,3,0.0,20.705137518192814,138.03425012128542,617.5278213033823
pressure_transfer_pdstrip_damping_forward,A33,0,3,0,3,0.0,20.705137518192824,138.0342501212855,617.5278213033826
pressure_transfer_pdstrip_damping_pdstrip_step,A33,0,3,0,3,0.0,20.705137518192814,138.03425012128542,617.5278213033823
hybrid_forward_coupling,A33,3,0,0,3,1.0,0.016782182738374802,0.11188121825583201,0.5353985461873428
hybrid_pressure_damping_coupling,A33,3,0,0,3,1.0,0.016782182738374802,0.11188121825583201,0.5353985461873428
