hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,3,0,3,0.016782182738374802,0.08030978192810143,0.11188121825583201,0.5353985461873428,1.0
section_bem,0,3,3,20.705137518192814,92.62917319550732,138.03425012128542,617.5278213033821,0.0
pdstrip_style,0,3,3,0.485665456678513,0.6215036791632391,3.2377697111900865,4.143357861088261,0.0
strip_2p5d_forward,0,3,3,0.4856654566785132,0.6215036791632391,3.237769711190088,4.143357861088261,0.0
strip_2p5d_pdstrip_step,0,3,3,0.4856654566785129,0.621503679163239,3.237769711190086,4.14335786108826,0.0
pressure_transfer_forward,0,3,3,20.705137518192824,92.62917319550733,138.0342501212855,617.5278213033822,0.0
pressure_transfer_pdstrip_step,0,3,3,20.705137518192814,92.62917319550736,138.03425012128542,617.5278213033823,0.0
pressure_transfer_pdstrip_damping_forward,0,3,3,20.705137518192824,92.62917319550738,138.0342501212855,617.5278213033826,0.0
pressure_transfer_pdstrip_damping_pdstrip_step,0,3,3,20.705137518192814,92.62917319550736,138.03425012128542,617.5278213033823,0.0
hybrid_forward_coupling,3,0,3,0.016782182738374802,0.08030978192810143,0.11188121825583201,0.5353985461873428,1.0
hybrid_pressure_damping_coupling,3,0,3,0.016782182738374802,0.08030978192810143,0.11188121825583201,0.5353985461873428,1.0
