benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,A33,3,0,3,0,3,3.1165878167840058,2.331222356990162,5.651442870440679,2.424240164604997,3.1165878167840058,3.1165878167840058,,,-0.4427590705532645,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=3.12, spread=2.42); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,A33,3,0,3,0,3,3.1165878167840058,2.331222356990161,5.651442870440674,2.4242401646049956,3.1165878167840058,3.1165878167840058,,,-0.44275907055326424,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pdstrip_style (median multiplier=3.12, spread=2.42); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A33,3,0,3,0,3,3.1165878167840058,2.3312223569901604,5.651442870440669,2.4242401646049943,3.1165878167840058,3.1165878167840058,,,-0.44275907055326386,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=3.12, spread=2.42); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A33,3,0,3,0,3,2.033434523585773,1.7906686524328743,3.036523672048275,1.6957484947998236,2.033434523585773,2.033434523585773,,,-0.2640621166063563,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=2.03, spread=1.7); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A33,3,0,3,0,3,2.033434523585773,1.7906686524328739,3.0365236720482724,1.6957484947998225,2.033434523585773,2.033434523585773,,,-0.2640621166063559,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=2.03, spread=1.7); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,A33,3,0,3,0,3,2.033434523585773,1.7906686524328743,3.036523672048273,1.6957484947998223,2.033434523585773,2.033434523585773,,,-0.2640621166063559,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=2.03, spread=1.7); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,section_bem,section_radiation,A33,3,0,3,0,3,2.0334345235857727,1.7906686524328743,3.036523672048273,1.6957484947998223,2.0334345235857727,2.0334345235857727,,,-0.26406211660635587,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for section_bem (median multiplier=2.03, spread=1.7); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A33,3,0,3,0,3,2.033434523585773,1.7906686524328739,3.036523672048271,1.6957484947998218,2.033434523585773,2.033434523585773,,,-0.2640621166063556,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=2.03, spread=1.7); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,A33,3,3,0,0,3,1.1335052313559668,1.0529338770502041,1.1593618917779078,1.1010775862068964,1.1335052313559668,1.1335052313559668,,,0.036867184911183744,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A33,3,3,0,0,3,1.1335052313559668,1.0529338770502041,1.1593618917779078,1.1010775862068964,1.1335052313559668,1.1335052313559668,,,0.036867184911183744,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,prototype,prototype,A33,3,3,0,0,3,1.1335052313559668,1.0529338770502041,1.1593618917779078,1.1010775862068964,1.1335052313559668,1.1335052313559668,,,0.036867184911183744,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33; row_limit=3"
