benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,parabolic_4over9_LBT,3,3,0,0.5499473595671623,0.6863654488123271,0.9175078960649257,1.1010775862068967,1.0,candidate_passes_selected_rows,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,parabolic_4over9_LBT,3,3,0,0.5499473595671623,0.6863654488123271,0.9175078960649257,1.1010775862068967,1.0,candidate_passes_selected_rows,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,prototype,A33,parabolic_4over9_LBT,3,3,0,0.5499473595671623,0.6863654488123271,0.9175078960649257,1.1010775862068967,1.0,candidate_passes_selected_rows,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,ma2005_displacement_volume,3,3,0,0.7852057944556046,0.9163770341144171,0.8822191308316594,1.1010775862068964,1.0,candidate_passes_selected_rows,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,ma2005_displacement_volume,3,3,0,0.7852057944556046,0.9163770341144171,0.8822191308316594,1.1010775862068964,1.0,candidate_passes_selected_rows,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,prototype,A33,ma2005_displacement_volume,3,3,0,0.7852057944556046,0.9163770341144171,0.8822191308316594,1.1010775862068964,1.0,candidate_passes_selected_rows,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,half_box_0p5_LBT,3,1,2,1.2295828381337726,1.3508433619072535,0.8155625742799342,1.1010775862068969,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,half_box_0p5_LBT,3,1,2,1.2295828381337726,1.3508433619072535,0.8155625742799342,1.1010775862068969,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,prototype,A33,half_box_0p5_LBT,3,1,2,1.2295828381337726,1.3508433619072535,0.8155625742799342,1.1010775862068969,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,section_bem,A33,parabolic_4over9_LBT,3,0,3,3.2570002855200313,4.383353878047277,0.5114499571719953,1.6957484947998227,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,parabolic_4over9_LBT,3,0,3,3.2570002855200317,4.383353878047277,0.5114499571719953,1.6957484947998223,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,parabolic_4over9_LBT,3,0,3,3.2570002855200317,4.383353878047276,0.5114499571719953,1.6957484947998223,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,parabolic_4over9_LBT,3,0,3,3.2570002855200317,4.383353878047278,0.5114499571719953,1.6957484947998234,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,parabolic_4over9_LBT,3,0,3,3.2570002855200326,4.383353878047275,0.5114499571719952,1.6957484947998216,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,section_bem,A33,ma2005_displacement_volume,3,0,3,3.3881413001795178,4.471173600686484,0.49177880497307236,1.6957484947998225,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,ma2005_displacement_volume,3,0,3,3.388141300179518,4.471173600686482,0.49177880497307225,1.6957484947998216,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,ma2005_displacement_volume,3,0,3,3.388141300179518,4.471173600686484,0.49177880497307225,1.6957484947998225,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,ma2005_displacement_volume,3,0,3,3.388141300179518,4.471173600686484,0.49177880497307225,1.6957484947998225,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,ma2005_displacement_volume,3,0,3,3.388141300179518,4.471173600686486,0.49177880497307225,1.6957484947998236,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,section_bem,A33,half_box_0p5_LBT,3,0,3,3.6358521056474347,4.637055299004986,0.4546221841528848,1.695748494799823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
