hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,0,3,3,1.4099697544063268,1.8061291660895586,4.699899181354423,6.020430553631862,0.0
section_bem,0,3,3,1.0,1.0,3.3333333333333335,3.3333333333333335,0.0
pdstrip_style,0,3,3,1.0,1.0,3.333333333333333,3.3333333333333335,0.0
strip_2p5d_forward,1,2,3,0.564982254029159,0.5969140303750241,1.8832741800971966,1.989713434583414,0.3333333333333333
strip_2p5d_pdstrip_step,1,2,3,0.5675841642075955,0.599101275453573,1.8919472140253184,1.9970042515119102,0.3333333333333333
pressure_transfer_forward,1,2,3,0.4284403839005513,0.5387120317191436,1.4281346130018377,1.7957067723971452,0.3333333333333333
pressure_transfer_pdstrip_step,1,2,3,0.4334723687651342,0.5427720844255981,1.4449078958837809,1.8092402814186601,0.3333333333333333
pressure_transfer_pdstrip_damping_forward,1,2,3,0.42844038390055106,0.5387120317191434,1.4281346130018369,1.7957067723971447,0.3333333333333333
pressure_transfer_pdstrip_damping_pdstrip_step,1,2,3,0.4334723687651341,0.5427720844255977,1.4449078958837804,1.809240281418659,0.3333333333333333
hybrid_forward_coupling,1,2,3,0.564982254029159,0.5969140303750241,1.8832741800971966,1.989713434583414,0.3333333333333333
hybrid_pressure_damping_coupling,1,2,3,0.4334723687651342,0.5427720844255981,1.4449078958837809,1.8092402814186601,0.3333333333333333
