hydro_model,coefficient,FAIL,PASS,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,B35,3,0,0,3,0.0,1.4099697544063268,4.699899181354423,6.020430553631862
section_bem,B35,3,0,0,3,0.0,1.0,3.3333333333333335,3.3333333333333335
pdstrip_style,B35,3,0,0,3,0.0,1.0,3.333333333333333,3.3333333333333335
strip_2p5d_forward,B35,2,1,0,3,0.3333333333333333,0.564982254029159,1.8832741800971966,1.989713434583414
strip_2p5d_pdstrip_step,B35,2,1,0,3,0.3333333333333333,0.5675841642075955,1.8919472140253184,1.9970042515119102
pressure_transfer_forward,B35,2,1,0,3,0.3333333333333333,0.4284403839005513,1.4281346130018377,1.7957067723971452
pressure_transfer_pdstrip_step,B35,2,1,0,3,0.3333333333333333,0.4334723687651342,1.4449078958837809,1.8092402814186601
pressure_transfer_pdstrip_damping_forward,B35,2,1,0,3,0.3333333333333333,0.42844038390055106,1.4281346130018369,1.7957067723971447
pressure_transfer_pdstrip_damping_pdstrip_step,B35,2,1,0,3,0.3333333333333333,0.4334723687651341,1.4449078958837804,1.809240281418659
hybrid_forward_coupling,B35,2,1,0,3,0.3333333333333333,0.564982254029159,1.8832741800971966,1.989713434583414
hybrid_pressure_damping_coupling,B35,2,1,0,3,0.3333333333333333,0.4334723687651342,1.4449078958837809,1.8092402814186601
