benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,B35,3,0,3,0,0,,,,,,,,,,near_zero_reference_or_computed,near_zero_or_nonfinite_gap,B35 has near-zero or non-finite comparison values for pdstrip_style; inspect the raw matrix entry and near-zero absolute tolerance before interpreting relative errors.,coefficients=B35; row_limit=8
ma2005_wigley_iii_coefficients,section_bem,section_radiation,B35,3,0,3,0,0,,,,,,,,,,near_zero_reference_or_computed,near_zero_or_nonfinite_gap,B35 has near-zero or non-finite comparison values for section_bem; inspect the raw matrix entry and near-zero absolute tolerance before interpreting relative errors.,coefficients=B35; row_limit=8
ma2005_wigley_iii_coefficients,prototype,prototype,B35,3,0,3,0,3,0.4149429668864622,0.3563627833260205,0.49805673159614866,1.3976115208991917,0.4149429668864622,0.3563627833260205,0.4149429668864622,0.49805673159614866,0.06695294462977808,decrease_magnitude,uniform_magnitude_gap,"B35 is mostly a magnitude-scale gap for prototype (median multiplier=0.415); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",coefficients=B35; row_limit=8
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B35,3,1,2,0,3,1.7651389709276673,1.0364846996872579,2.1870930578325023,2.1101064574252004,1.7651389709276673,1.0364846996872579,1.7651389709276673,2.1870930578325023,0.14934767999424925,increase_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for hybrid_pressure_damping_coupling (median multiplier=1.77, spread=2.11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B35,3,1,2,0,3,1.7651389709276673,1.0364846996872579,2.1870930578325023,2.1101064574252004,1.7651389709276673,1.0364846996872579,1.7651389709276673,2.1870930578325023,0.14934767999424925,increase_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=1.77, spread=2.11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B35,3,1,2,0,3,1.765138970927667,1.0364846996872576,2.187093057832501,2.1101064574251995,1.765138970927667,1.0364846996872576,1.765138970927667,2.187093057832501,0.14934767999424914,increase_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=1.77, spread=2.11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,B35,3,1,2,0,3,1.7495987677093068,1.0274409986923596,2.167843231911801,2.1099442543862366,1.7495987677093068,1.0274409986923596,1.7495987677093068,2.167843231911801,0.14933230548336102,increase_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=1.75, spread=2.11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B35,3,1,2,0,3,1.7495987677093061,1.0274409986923594,2.1678432319118,2.109944254386236,1.7495987677093061,1.0274409986923594,1.7495987677093061,2.1678432319118,0.14933230548336093,increase_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=1.75, spread=2.11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B35,3,1,2,0,3,2.312588756532226,1.3768420634218772,2.494395563696019,1.811678790155987,2.312588756532226,1.3768420634218772,2.494395563696019,2.312588756532226,0.10371501076755618,increase_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=2.31, spread=1.81); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,B35,3,1,2,0,3,2.298756796158448,1.3695798365936827,2.4808603507841824,1.8114025079066542,2.298756796158448,1.3695798365936827,2.4808603507841824,2.298756796158448,0.10357288984131632,increase_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for hybrid_forward_coupling (median multiplier=2.3, spread=1.81); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,B35,3,1,2,0,3,2.298756796158448,1.3695798365936827,2.4808603507841824,1.8114025079066542,2.298756796158448,1.3695798365936827,2.4808603507841824,2.298756796158448,0.10357288984131632,increase_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=2.3, spread=1.81); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
