benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B35,4,0,4,0,4,0.06450452237561172,0.008920900460147587,0.10608290538991345,11.891501969315597,0.06450452237561172,0.008920900460147587,0.03472159925017811,0.10018517544547939,0.4213229085723348,decrease_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=0.0645, spread=11.9); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B35,4,0,4,0,4,0.0644124052321384,0.008923865790411748,0.10609435048969368,11.88883304404766,0.0644124052321384,0.008923865790411748,0.03467539571757041,0.10012188261820003,0.4212825670118544,decrease_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=0.0644, spread=11.9); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,B35,4,0,4,0,4,0.06385183991483516,0.011213754512440603,0.10486363246753853,9.351340119957346,0.06385183991483516,0.011213754512440603,0.03459342578239675,0.09898694325740606,0.38483398223713955,decrease_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=0.0639, spread=9.35); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B35,4,0,4,0,4,0.06376160424689253,0.011218440432518512,0.10487481597491599,9.348430970040981,0.06376160424689253,0.011218440432518512,0.03454756251206932,0.09892523097831586,0.38478130725660253,decrease_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for hybrid_pressure_damping_coupling (median multiplier=0.0638, spread=9.35); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B35,4,0,4,0,4,0.06376160424689253,0.011218440432518512,0.10487481597491599,9.348430970040981,0.06376160424689253,0.011218440432518512,0.03454756251206932,0.09892523097831586,0.38478130725660253,decrease_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=0.0638, spread=9.35); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B35,4,0,4,0,4,6.535801410764101,2.6958506366463304,8.737435102342797,3.2410679521964423,6.535801410764101,6.319259030069653,2.6958506366463304,7.7448894469006735,0.06873830158409075,increase_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=6.54, spread=3.24); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,B35,4,0,4,0,4,6.492640854736187,2.6705236473582157,8.632207555272437,3.232402590335325,6.492640854736187,6.316379074882801,2.6705236473582157,7.650555094931006,0.0668076664961961,increase_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for hybrid_forward_coupling (median multiplier=6.49, spread=3.23); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,B35,4,0,4,0,4,6.492640854736187,2.6705236473582157,8.632207555272437,3.232402590335325,6.492640854736187,6.316379074882801,2.6705236473582157,7.650555094931006,0.0668076664961961,increase_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=6.49, spread=3.23); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
ma2005_sl7_coefficients,section_bem,section_radiation,B35,4,0,4,4,4,6.472325043341595,0.04307363481268621,13.217655539840123,306.8618563842959,-6.472325043341595,0.04307363481268621,2.806359838302167,11.677972894110573,0.9231812079191795,sign_or_phase_mismatch,sign_or_phase_gap,"B35 changes sign relative to the reference for this model; audit pressure phase, pitch-axis convention, and damping sign before considering magnitude corrections.",coefficients=B35; row_limit=8
ma2005_sl7_coefficients,pdstrip_style,section_radiation,B35,4,0,4,4,4,3.837930757916104,2.159624669220787,5.397777099355001,2.4994051865978033,-3.837930757916104,3.37895846602737,2.159624669220787,4.84734007457992,0.10466096069809892,sign_or_phase_mismatch,sign_or_phase_gap,"B35 changes sign relative to the reference for this model; audit pressure phase, pitch-axis convention, and damping sign before considering magnitude corrections.",coefficients=B35; row_limit=8
ma2005_sl7_coefficients,prototype,prototype,B35,4,1,3,0,4,0.6473393921023114,0.3807067930581977,1.1229429788807141,2.9496268502596763,0.6473393921023114,1.1229429788807141,0.3807067930581977,0.6473393921023114,-0.0559677749538781,decrease_magnitude,frequency_shape_gap,"B35 requires a frequency-dependent correction for prototype (median multiplier=0.647, spread=2.95); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.",coefficients=B35; row_limit=8
