hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,1,3,4,0.5447867932755339,1.6266933457295376,1.815955977585113,5.422311152431792,0.25
section_bem,0,4,4,1.2274847262472333,24.216057905228748,4.091615754157444,80.72019301742917,0.0
pdstrip_style,0,4,4,1.2643374686350597,1.463043423355971,4.214458228783533,4.87681141118657,0.0
strip_2p5d_forward,0,4,4,0.8458658693359324,0.8841547780684197,2.8195528977864415,2.9471825935613993,0.0
strip_2p5d_pdstrip_step,0,4,4,0.846828436998611,0.8855499367621207,2.822761456662037,2.9518331225404024,0.0
pressure_transfer_forward,0,4,4,18.82359115967598,88.17619864877499,62.74530386558661,293.92066216258326,0.0
pressure_transfer_pdstrip_step,0,4,4,18.850553443251385,88.13894992938002,62.835178144171294,293.79649976460007,0.0
pressure_transfer_pdstrip_damping_forward,0,4,4,18.703191297493163,111.09630737023784,62.34397099164387,370.32102456745946,0.0
pressure_transfer_pdstrip_damping_pdstrip_step,0,4,4,18.73015358106857,111.05905865084284,62.43384527022856,370.19686216947616,0.0
hybrid_forward_coupling,0,4,4,0.8458658693359324,0.8841547780684197,2.8195528977864415,2.9471825935613993,0.0
hybrid_pressure_damping_coupling,0,4,4,18.850553443251385,88.13894992938002,62.835178144171294,293.79649976460007,0.0
