benchmark,row,case_id,metric,reference_source_column,reference_value,computed_value,rel_error,tolerance,status,computed_heave_rao_m_per_m,computed_pitch_rao_rad_per_m,computed_cg_accel_g,computed_bow_accel_g,speed_mps,fn_b,trim_deg,lambda_w,wave_height_m,wavelength_m,wavenumber_rad_m,wave_period_s,equilibrium_converged,equilibrium_source,equilibrium_residual_heave,equilibrium_residual_pitch,geometry_note
fridsma_regular_wave_amplitudes,0,fridsma_config_a_lambda_1,heave_rao_m_per_m,heave_rao_m_per_m,0.2,0.04497678382201049,0.7751160808899477,0.25,FAIL,0.04497678382201049,0.2285841269119329,0.04973500861686124,0.1777590311009087,3.982722865623969,2.66,4.0,3.6,0.0253746,1.143,5.497100006281353,0.855761436056741,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,0,fridsma_config_a_lambda_1,pitch_rao_rad_per_m,pitch_rao_rad_per_m,0.8245650009,0.2285841269119329,0.7227821619127215,0.25,FAIL,0.04497678382201049,0.2285841269119329,0.04973500861686124,0.1777590311009087,3.982722865623969,2.66,4.0,3.6,0.0253746,1.143,5.497100006281353,0.855761436056741,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,0,fridsma_config_a_lambda_1,cg_accel_g,cg_accel_g,0.26,0.04973500861686124,0.8087115053197644,0.35,FAIL,0.04497678382201049,0.2285841269119329,0.04973500861686124,0.1777590311009087,3.982722865623969,2.66,4.0,3.6,0.0253746,1.143,5.497100006281353,0.855761436056741,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,0,fridsma_config_a_lambda_1,bow_accel_g,bow_accel_g,1.06,0.1777590311009087,0.8323028008481993,0.35,FAIL,0.04497678382201049,0.2285841269119329,0.04973500861686124,0.1777590311009087,3.982722865623969,2.66,4.0,3.6,0.0253746,1.143,5.497100006281353,0.855761436056741,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,1,fridsma_config_a_lambda_2,heave_rao_m_per_m,heave_rao_m_per_m,0.85,1.2941283530535348,0.5225039447688645,0.25,FAIL,1.2941283530535348,3.2837785519201685,0.4360629485898066,0.8698244700239852,3.982722865623969,2.66,4.0,3.6,0.0253746,2.286,2.7485500031406764,1.2102294290273194,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,1,fridsma_config_a_lambda_2,pitch_rao_rad_per_m,pitch_rao_rad_per_m,2.1988400025,3.2837785519201685,0.4934140493108337,0.25,FAIL,1.2941283530535348,3.2837785519201685,0.4360629485898066,0.8698244700239852,3.982722865623969,2.66,4.0,3.6,0.0253746,2.286,2.7485500031406764,1.2102294290273194,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,1,fridsma_config_a_lambda_2,cg_accel_g,cg_accel_g,0.26,0.4360629485898066,0.6771651868838715,0.35,FAIL,1.2941283530535348,3.2837785519201685,0.4360629485898066,0.8698244700239852,3.982722865623969,2.66,4.0,3.6,0.0253746,2.286,2.7485500031406764,1.2102294290273194,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,1,fridsma_config_a_lambda_2,bow_accel_g,bow_accel_g,0.9,0.8698244700239852,0.033528366640016447,0.35,PASS,1.2941283530535348,3.2837785519201685,0.4360629485898066,0.8698244700239852,3.982722865623969,2.66,4.0,3.6,0.0253746,2.286,2.7485500031406764,1.2102294290273194,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,2,fridsma_config_a_lambda_3,heave_rao_m_per_m,heave_rao_m_per_m,1.2,1.6609275137962012,0.38410626149683436,0.25,FAIL,1.6609275137962012,3.370528399358009,0.28600450760260804,0.4917873590762712,3.982722865623969,2.66,4.0,3.6,0.0253746,3.4290000000000003,1.8323666687604507,1.482222286408381,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,2,fridsma_config_a_lambda_3,pitch_rao_rad_per_m,pitch_rao_rad_per_m,2.3820766694,3.370528399358009,0.4149537849287535,0.25,FAIL,1.6609275137962012,3.370528399358009,0.28600450760260804,0.4917873590762712,3.982722865623969,2.66,4.0,3.6,0.0253746,3.4290000000000003,1.8323666687604507,1.482222286408381,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,2,fridsma_config_a_lambda_3,cg_accel_g,cg_accel_g,0.2,0.28600450760260804,0.43002253801304013,0.35,FAIL,1.6609275137962012,3.370528399358009,0.28600450760260804,0.4917873590762712,3.982722865623969,2.66,4.0,3.6,0.0253746,3.4290000000000003,1.8323666687604507,1.482222286408381,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,2,fridsma_config_a_lambda_3,bow_accel_g,bow_accel_g,0.45,0.4917873590762712,0.09286079794726929,0.35,PASS,1.6609275137962012,3.370528399358009,0.28600450760260804,0.4917873590762712,3.982722865623969,2.66,4.0,3.6,0.0253746,3.4290000000000003,1.8323666687604507,1.482222286408381,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,3,fridsma_config_a_lambda_4,heave_rao_m_per_m,heave_rao_m_per_m,1.25,1.2050791319021017,0.03593669447831864,0.25,PASS,1.2050791319021017,2.0037655620210586,0.13037089692684353,0.19676381172941415,3.982722865623969,2.66,4.0,3.6,0.0253746,4.572,1.3742750015703382,1.711522872113482,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,3,fridsma_config_a_lambda_4,pitch_rao_rad_per_m,pitch_rao_rad_per_m,1.6766155019,2.0037655620210586,0.19512527454882805,0.25,PASS,1.2050791319021017,2.0037655620210586,0.13037089692684353,0.19676381172941415,3.982722865623969,2.66,4.0,3.6,0.0253746,4.572,1.3742750015703382,1.711522872113482,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
fridsma_regular_wave_amplitudes,3,fridsma_config_a_lambda_4,cg_accel_g,cg_accel_g,0.14,0.13037089692684353,0.06877930766540342,0.35,PASS,1.2050791319021017,2.0037655620210586,0.13037089692684353,0.19676381172941415,3.982722865623969,2.66,4.0,3.6,0.0253746,4.572,1.3742750015703382,1.711522872113482,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg
