hull,speed_case,motion_test,amplitude,omega_e_sqrt_l_over_g,coefficient,reference_value,normalization,source_table,source_url,source_lines,source_note
wigley_iii,Fn0.4,forced_heave,z_a=0.050m,1.68,A33,1.035,ma2005,Table 2-III,https://www.scribd.com/document/493001264/0909-DUT-92,1788,"Journee 1992 Wigley III forced heave table, right amplitude block; integrated coefficient table, not an open-section pressure reference."
wigley_iii,Fn0.4,forced_heave,z_a=0.050m,1.68,B33,2.008,ma2005,Table 2-III,https://www.scribd.com/document/493001264/0909-DUT-92,1788,"Journee 1992 Wigley III forced heave table, right amplitude block; integrated coefficient table, not an open-section pressure reference."
wigley_iii,Fn0.4,forced_heave,z_a=0.050m,1.68,A53,0.140,ma2005,Table 2-III,https://www.scribd.com/document/493001264/0909-DUT-92,1788,"Journee 1992 Wigley III forced heave table, right amplitude block; integrated coefficient table, not an open-section pressure reference."
wigley_iii,Fn0.4,forced_heave,z_a=0.050m,1.68,B53,-0.130,ma2005,Table 2-III,https://www.scribd.com/document/493001264/0909-DUT-92,1788,"Journee 1992 Wigley III forced heave table, right amplitude block; integrated coefficient table, not an open-section pressure reference."
wigley_iii,Fn0.4,forced_heave,z_a=0.050m,2.23,A33,0.712,ma2005,Table 2-III,https://www.scribd.com/document/493001264/0909-DUT-92,1789,"Journee 1992 Wigley III forced heave table, right amplitude block; integrated coefficient table, not an open-section pressure reference."
wigley_iii,Fn0.4,forced_heave,z_a=0.050m,2.23,B33,1.965,ma2005,Table 2-III,https://www.scribd.com/document/493001264/0909-DUT-92,1789,"Journee 1992 Wigley III forced heave table, right amplitude block; integrated coefficient table, not an open-section pressure reference."
wigley_iii,Fn0.4,forced_heave,z_a=0.050m,2.23,A53,0.070,ma2005,Table 2-III,https://www.scribd.com/document/493001264/0909-DUT-92,1789,"Journee 1992 Wigley III forced heave table, right amplitude block; integrated coefficient table, not an open-section pressure reference."
wigley_iii,Fn0.4,forced_heave,z_a=0.050m,2.23,B53,-0.105,ma2005,Table 2-III,https://www.scribd.com/document/493001264/0909-DUT-92,1789,"Journee 1992 Wigley III forced heave table, right amplitude block; integrated coefficient table, not an open-section pressure reference."
wigley_iii,Fn0.4,forced_pitch,theta_a=3.0deg,1.67,A55,0.0640,ma2005,Table 3-III,https://www.scribd.com/document/493001264/0909-DUT-92,1922,"Journee 1992 Wigley III forced pitch table, right amplitude block; integrated coefficient table, not a pitch moment component reference."
wigley_iii,Fn0.4,forced_pitch,theta_a=3.0deg,1.67,B55,0.082,ma2005,Table 3-III,https://www.scribd.com/document/493001264/0909-DUT-92,1922,"Journee 1992 Wigley III forced pitch table, right amplitude block; integrated coefficient table, not a pitch moment component reference."
wigley_iii,Fn0.4,forced_pitch,theta_a=3.0deg,1.67,A35,-0.182,ma2005,Table 3-III,https://www.scribd.com/document/493001264/0909-DUT-92,1922,"Journee 1992 Wigley III forced pitch table, right amplitude block; integrated coefficient table, not a pitch moment component reference."
wigley_iii,Fn0.4,forced_pitch,theta_a=3.0deg,1.67,B35,0.149,ma2005,Table 3-III,https://www.scribd.com/document/493001264/0909-DUT-92,1922,"Journee 1992 Wigley III forced pitch table, right amplitude block; integrated coefficient table, not a pitch moment component reference."
wigley_iii,Fn0.4,forced_pitch,theta_a=3.0deg,2.23,A55,0.0419,ma2005,Table 3-III,https://www.scribd.com/document/493001264/0909-DUT-92,1923,"Journee 1992 Wigley III forced pitch table, right amplitude block; integrated coefficient table, not a pitch moment component reference."
wigley_iii,Fn0.4,forced_pitch,theta_a=3.0deg,2.23,B55,0.065,ma2005,Table 3-III,https://www.scribd.com/document/493001264/0909-DUT-92,1923,"Journee 1992 Wigley III forced pitch table, right amplitude block; integrated coefficient table, not a pitch moment component reference."
wigley_iii,Fn0.4,forced_pitch,theta_a=3.0deg,2.23,A35,-0.100,ma2005,Table 3-III,https://www.scribd.com/document/493001264/0909-DUT-92,1923,"Journee 1992 Wigley III forced pitch table, right amplitude block; integrated coefficient table, not a pitch moment component reference."
wigley_iii,Fn0.4,forced_pitch,theta_a=3.0deg,2.23,B35,0.117,ma2005,Table 3-III,https://www.scribd.com/document/493001264/0909-DUT-92,1923,"Journee 1992 Wigley III forced pitch table, right amplitude block; integrated coefficient table, not a pitch moment component reference."
