hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,normalization,length_m,beam_m,draft_m,displacement_volume_m3,station_count,source_figure,source_note
sl7,Fn0.3,2.0,A33,1.2,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 19,"Experiment column extracted from parsed Ma 2005 Fig. 19 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,4.0,A33,0.9,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 19,"Experiment column extracted from parsed Ma 2005 Fig. 19 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,6.0,A33,0.9,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 19,"Experiment column extracted from parsed Ma 2005 Fig. 19 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,8.0,A33,1.2,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 19,"Experiment column extracted from parsed Ma 2005 Fig. 19 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,2.0,B33,4.5,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 20,"Experiment column extracted from parsed Ma 2005 Fig. 20 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,3.0,B33,4.2,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 20,"Experiment column extracted from parsed Ma 2005 Fig. 20 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,4.0,B33,3.5,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 20,"Experiment column extracted from parsed Ma 2005 Fig. 20 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,5.0,B33,2.5,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 20,"Experiment column extracted from parsed Ma 2005 Fig. 20 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,6.0,B33,2.2,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 20,"Experiment column extracted from parsed Ma 2005 Fig. 20 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,7.0,B33,1.8,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 20,"Experiment column extracted from parsed Ma 2005 Fig. 20 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,8.0,B33,1.5,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 20,"Experiment column extracted from parsed Ma 2005 Fig. 20 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,2.0,A53,0.18,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 21,"Experiment column extracted from parsed Ma 2005 Fig. 21 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,3.0,A53,0.10,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 21,"Experiment column extracted from parsed Ma 2005 Fig. 21 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,4.0,A53,0.05,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 21,"Experiment column extracted from parsed Ma 2005 Fig. 21 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,5.0,A53,0.02,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 21,"Experiment column extracted from parsed Ma 2005 Fig. 21 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,6.0,A53,0.01,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 21,"Experiment column extracted from parsed Ma 2005 Fig. 21 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,7.0,A53,0.01,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 21,"Experiment column extracted from parsed Ma 2005 Fig. 21 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,8.0,A53,0.01,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 21,"Experiment column extracted from parsed Ma 2005 Fig. 21 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,9.0,A53,0.01,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 21,"Experiment column extracted from parsed Ma 2005 Fig. 21 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,10.0,A53,0.01,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 21,"Experiment column extracted from parsed Ma 2005 Fig. 21 details table for SL-7 at Fn=0.3 and z0/t=0.037; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,2.0,B53,0.0,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 22,"Experiment column extracted from parsed Ma 2005 Fig. 22 details table for SL-7 at Fn=0.3 and z0/t=0.037; values prefixed with '~' in parsed source are treated as approximate; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,3.0,B53,0.0,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 22,"Experiment column extracted from parsed Ma 2005 Fig. 22 details table for SL-7 at Fn=0.3 and z0/t=0.037; values prefixed with '~' in parsed source are treated as approximate; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,4.0,B53,-0.05,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 22,"Experiment column extracted from parsed Ma 2005 Fig. 22 details table for SL-7 at Fn=0.3 and z0/t=0.037; values prefixed with '~' in parsed source are treated as approximate; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,5.0,B53,-0.1,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 22,"Experiment column extracted from parsed Ma 2005 Fig. 22 details table for SL-7 at Fn=0.3 and z0/t=0.037; values prefixed with '~' in parsed source are treated as approximate; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,6.0,B53,-0.1,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 22,"Experiment column extracted from parsed Ma 2005 Fig. 22 details table for SL-7 at Fn=0.3 and z0/t=0.037; values prefixed with '~' in parsed source are treated as approximate; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,7.0,B53,-0.1,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 22,"Experiment column extracted from parsed Ma 2005 Fig. 22 details table for SL-7 at Fn=0.3 and z0/t=0.037; values prefixed with '~' in parsed source are treated as approximate; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,8.0,B53,-0.15,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 22,"Experiment column extracted from parsed Ma 2005 Fig. 22 details table for SL-7 at Fn=0.3 and z0/t=0.037; values prefixed with '~' in parsed source are treated as approximate; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,2.0,A35,0.10,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 23,"Experiment column extracted from parsed Ma 2005 Fig. 23 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,3.0,A35,0.12,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 23,"Experiment column extracted from parsed Ma 2005 Fig. 23 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,4.0,A35,0.07,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 23,"Experiment column extracted from parsed Ma 2005 Fig. 23 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
