hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,normalization,length_m,beam_m,draft_m,displacement_volume_m3,station_count,reference_series,reference_role,digitization_uncertainty,source_figure,source_page,source_image,source_note,matched_control_surface_radius_beams,matched_history_steps,matched_history_quadrature_count,matched_history_k_max,matched_apply_local_time_phase,matched_local_time_phase_gradient_correction,matched_clip_inner_free_surface_to_waterline,matched_two_zone_inner_free_surface,matched_force_assembly_route
wigley_iii,Fn0.4,2.00,A33,1.070,ma2005,3.0,0.3,0.1875,0.078,41,matched_biem_theory,implementation_reproduction_gate,0.020,Fig. 11,952,p16_Im14.tiff.png,"Matched BIEM dashed curve digitized from the original embedded PDF image; calibrated axes x=[0,7.5], y=[0,1.25]. This is a solver-reproduction reference, not an experiment marker.",3.0,40,32,25.0,true,true,true,false,eq32_stokes_body_plus_end
wigley_iii,Fn0.4,2.23,A33,0.941,ma2005,3.0,0.3,0.1875,0.078,41,matched_biem_theory,implementation_reproduction_gate,0.020,Fig. 11,952,p16_Im14.tiff.png,"Matched BIEM dashed curve digitized from the original embedded PDF image; calibrated axes x=[0,7.5], y=[0,1.25]. This is a solver-reproduction reference, not an experiment marker.",3.0,40,32,25.0,true,true,true,false,eq32_stokes_body_plus_end
wigley_iii,Fn0.4,2.23,B33,2.050,ma2005,3.0,0.3,0.1875,0.078,41,matched_biem_theory,implementation_reproduction_gate,0.030,Fig. 12,952,p16_Im15.tiff.png,"Matched BIEM dashed curve digitized from the original embedded PDF image; calibrated axes x=[0,7.5], y=[0,2.5]. This is a solver-reproduction reference, not an experiment marker.",3.0,40,32,25.0,true,true,true,false,eq32_stokes_body_plus_end
wigley_iii,Fn0.4,2.00,A53,0.190,ma2005,3.0,0.3,0.1875,0.078,41,matched_biem_theory,implementation_reproduction_gate,0.005,Fig. 13,953,p17_Im16.tiff.png,"Matched BIEM dashed curve digitized from the original embedded PDF image; calibrated axes x=[0,7.5], y=[-0.1,0.4]. This is a solver-reproduction reference, not an experiment marker.",3.0,40,32,25.0,true,true,true,false,eq32_stokes_body_plus_end
wigley_iii,Fn0.4,2.23,A53,0.145,ma2005,3.0,0.3,0.1875,0.078,41,matched_biem_theory,implementation_reproduction_gate,0.005,Fig. 13,953,p17_Im16.tiff.png,"Matched BIEM dashed curve digitized from the original embedded PDF image; calibrated axes x=[0,7.5], y=[-0.1,0.4]. This is a solver-reproduction reference, not an experiment marker.",3.0,40,32,25.0,true,true,true,false,eq32_stokes_body_plus_end
wigley_iii,Fn0.4,2.23,B53,-0.106,ma2005,3.0,0.3,0.1875,0.078,41,matched_biem_theory,diagnostic_reference,0.006,Fig. 14,953,p17_Im17.tiff.png,"Matched BIEM dashed curve digitized from the original embedded PDF image; calibrated axes x=[0,7.5], y=[-0.4,0.1]. Not a hard A33/A53 stage gate.",3.0,40,32,25.0,true,true,true,false,eq32_stokes_body_plus_end
wigley_iii,Fn0.4,2.23,A35,-0.125,ma2005,3.0,0.3,0.1875,0.078,41,matched_biem_theory,diagnostic_reference,0.006,Fig. 15,954,p18_Im18.tiff.png,"Matched BIEM dashed curve digitized from the original embedded PDF image; calibrated axes x=[0,7.5], y=[-0.2,0]. Not a hard A33/A53 stage gate.",3.0,40,32,25.0,true,true,true,false,eq32_stokes_body_plus_end
wigley_iii,Fn0.4,2.23,B35,0.163,ma2005,3.0,0.3,0.1875,0.078,41,matched_biem_theory,diagnostic_reference,0.008,Fig. 16,954,p18_Im19.tiff.png,"Matched BIEM dashed curve digitized from the original embedded PDF image; calibrated axes x=[0,7.5], y=[0,0.4]. Not a hard A33/A53 stage gate.",3.0,40,32,25.0,true,true,true,false,eq32_stokes_body_plus_end
wigley_iii,Fn0.4,2.23,A55,0.0458,ma2005,3.0,0.3,0.1875,0.078,41,matched_biem_theory,diagnostic_reference,0.0015,Fig. 17,955,p19_Im20.tiff.png,"Matched BIEM dashed curve digitized from the original embedded PDF image; calibrated axes x=[0,7.5], y=[0,0.07]. Not a hard A33/A53 stage gate.",3.0,40,32,25.0,true,true,true,false,eq32_stokes_body_plus_end
wigley_iii,Fn0.4,2.23,B55,0.0703,ma2005,3.0,0.3,0.1875,0.078,41,matched_biem_theory,diagnostic_reference,0.0020,Fig. 18,955,p19_Im21.tiff.png,"Matched BIEM dashed curve digitized from the original embedded PDF image; calibrated axes x=[0,7.5], y=[0,0.1]. Not a hard A33/A53 stage gate.",3.0,40,32,25.0,true,true,true,false,eq32_stokes_body_plus_end
