benchmark,gate_status,pass_checks,fail_checks,not_evaluated_checks,info_checks,total_checks
faltinsen_ch9_prescribed_state,PENDING_REFERENCE_OR_IMPLEMENTATION,11,0,2,3,16
numerical_sanity,PASS,7,0,0,1,8
physical_trend_sanity,PASS,10,0,0,0,10
section_bem_numerical_sanity,PASS,25,0,0,0,25
katayama_regular_head_waves,PENDING_REFERENCE_OR_IMPLEMENTATION,0,0,1,0,1
katayama_regular_wave_qualitative_trends,FAIL,10,6,0,0,16
fridsma_regular_wave_amplitudes,PENDING_REFERENCE_OR_IMPLEMENTATION,0,0,1,0,1
katayama_regular_wave_amplitudes,PENDING_REFERENCE_OR_IMPLEMENTATION,0,0,1,0,1
ma2005_wigley_iii_coefficients,FAIL,2,9,0,44,55
ma2005_sl7_coefficients,PENDING_REFERENCE_OR_IMPLEMENTATION,0,0,1,0,1
complete_2p5d_solver,PENDING_REFERENCE_OR_IMPLEMENTATION,0,0,2,14,16
