benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,hybrid_forward_coupling,B33,ma2005_displacement_volume,7,6,1,0.16705525522912887,1.5457891831016173,0.9787998511129867,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B33,ma2005_displacement_volume,7,6,1,0.16705525522912887,1.5457891831016173,0.9787998511129867,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,B33,ma2005_displacement_volume,7,6,1,0.16705525522912887,1.5457891831016173,0.9787998511129867,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,ma2005_displacement_volume,4,3,1,0.3236398822215874,1.7297532556818036,0.9564456749041061,1.3730335779922558,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,ma2005_displacement_volume,4,3,1,0.3236398822215874,1.7297532556818036,0.9564456749041061,1.3730335779922558,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,A33,ma2005_displacement_volume,4,3,1,0.3236398822215874,1.7297532556818036,0.9564456749041061,1.3730335779922558,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,half_box_0p5_LBT,4,3,1,0.7024359511175029,1.2366780774075887,1.0519708709939568,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,half_box_0p5_LBT,4,3,1,0.7024359511175029,1.2366780774075887,1.0519708709939568,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,A33,half_box_0p5_LBT,4,3,1,0.7024359511175029,1.2366780774075887,1.0519708709939568,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,A55,ma2005_displacement_volume,1,0,1,1.5468776391216037,1.5468776391216037,1.2320316458682405,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
