hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
prototype,A33,7,0,0,7,1.0,0.03306927536542159,0.22046183576947725,0.9163770341144171
prototype,B33,5,0,0,5,1.0,0.06551271334572287,0.4367514223048191,0.808446072329412
section_bem,A33,0,7,0,7,0.0,0.40853710828431933,2.723580721895462,4.471173600686484
section_bem,B33,0,5,0,5,0.0,0.9987767999758451,6.658511999838967,6.663714013969632
pdstrip_style,A33,0,7,0,7,0.0,0.5545569727261924,3.6970464848412825,5.487026914571494
pdstrip_style,B33,0,5,0,5,0.0,0.5573249338933774,3.7154995592891833,3.8659982931788983
strip_2p5d_forward,A33,0,7,0,7,0.0,0.5545569727261923,3.6970464848412816,5.487026914571495
strip_2p5d_forward,B33,0,5,0,5,0.0,0.5573249338933774,3.715499559289183,3.8659982931788983
strip_2p5d_pdstrip_step,A33,0,7,0,7,0.0,0.5545569727261925,3.697046484841283,5.487026914571493
strip_2p5d_pdstrip_step,B33,0,5,0,5,0.0,0.5573249338933774,3.715499559289183,3.8659982931788983
pressure_transfer_forward,A33,0,7,0,7,0.0,0.40853710828431933,2.723580721895462,4.471173600686484
pressure_transfer_forward,B33,0,5,0,5,0.0,0.9987767999758451,6.658511999838967,6.663714013969632
pressure_transfer_pdstrip_step,A33,0,7,0,7,0.0,0.40853710828431933,2.723580721895462,4.471173600686484
pressure_transfer_pdstrip_step,B33,0,5,0,5,0.0,0.998776799975845,6.658511999838967,6.663714013969632
pressure_transfer_pdstrip_damping_forward,A33,0,7,0,7,0.0,0.40853710828431933,2.723580721895462,4.471173600686486
pressure_transfer_pdstrip_damping_forward,B33,0,5,0,5,0.0,0.5573249338933774,3.715499559289183,3.8659982931788983
pressure_transfer_pdstrip_damping_pdstrip_step,A33,0,7,0,7,0.0,0.40853710828431933,2.723580721895462,4.471173600686482
pressure_transfer_pdstrip_damping_pdstrip_step,B33,0,5,0,5,0.0,0.5573249338933774,3.715499559289183,3.8659982931788983
hybrid_forward_coupling,A33,7,0,0,7,1.0,0.03306927536542159,0.22046183576947725,0.9163770341144171
hybrid_forward_coupling,B33,5,0,0,5,1.0,0.06551271334572287,0.4367514223048191,0.808446072329412
hybrid_pressure_damping_coupling,A33,7,0,0,7,1.0,0.03306927536542159,0.22046183576947725,0.9163770341144171
hybrid_pressure_damping_coupling,B33,5,0,0,5,1.0,0.06551271334572287,0.4367514223048191,0.808446072329412
