hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,12,0,12,0.05542931127479332,0.13745655511716257,0.3695287418319555,0.9163770341144171,1.0
section_bem,0,12,12,0.58944861756495,0.9995571020954448,3.929657450433001,6.663714013969632,0.0
pdstrip_style,0,12,12,0.555940953309785,0.8230540371857241,3.7062730220652327,5.487026914571494,0.0
strip_2p5d_forward,0,12,12,0.5559409533097849,0.8230540371857242,3.7062730220652322,5.487026914571495,0.0
strip_2p5d_pdstrip_step,0,12,12,0.555940953309785,0.823054037185724,3.7062730220652327,5.487026914571493,0.0
pressure_transfer_forward,0,12,12,0.5894486175649502,0.9995571020954448,3.929657450433001,6.663714013969632,0.0
pressure_transfer_pdstrip_step,0,12,12,0.5894486175649502,0.9995571020954448,3.929657450433001,6.663714013969632,0.0
pressure_transfer_pdstrip_damping_forward,0,12,12,0.5181368602991874,0.6706760401029728,3.454245735327916,4.471173600686486,0.0
pressure_transfer_pdstrip_damping_pdstrip_step,0,12,12,0.5181368602991874,0.6706760401029723,3.4542457353279152,4.471173600686482,0.0
hybrid_forward_coupling,12,0,12,0.05542931127479332,0.13745655511716257,0.3695287418319555,0.9163770341144171,1.0
hybrid_pressure_damping_coupling,12,0,12,0.05542931127479332,0.13745655511716257,0.3695287418319555,0.9163770341144171,1.0
