benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B33,half_box_0p5_LBT,5,5,0,0.19997231203291518,0.3692893799320997,0.9850073083373796,1.0973340374122784,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B33,half_box_0p5_LBT,5,5,0,0.19997231203291518,0.3692893799320997,0.9850073083373796,1.0973340374122784,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,B33,half_box_0p5_LBT,5,5,0,0.19997231203291518,0.3692893799320997,0.9850073083373796,1.0973340374122784,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,ma2005_displacement_volume,7,7,0,0.22046183576947725,0.9163770341144171,1.0053279898511212,1.1977011494252876,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,ma2005_displacement_volume,7,7,0,0.22046183576947725,0.9163770341144171,1.0053279898511212,1.1977011494252876,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,A33,ma2005_displacement_volume,7,7,0,0.22046183576947725,0.9163770341144171,1.0053279898511212,1.1977011494252876,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,wigley_4over9_LBT,7,7,0,0.3811363216708406,0.6863654488123271,1.045541109445166,1.1977011494252876,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,wigley_4over9_LBT,7,7,0,0.3811363216708406,0.6863654488123271,1.045541109445166,1.1977011494252876,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,A33,wigley_4over9_LBT,7,7,0,0.3811363216708406,0.6863654488123271,1.045541109445166,1.1977011494252876,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B33,ma2005_displacement_volume,5,5,0,0.4367514223048191,0.808446072329412,1.065512713345723,1.097334037412278,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B33,ma2005_displacement_volume,5,5,0,0.4367514223048191,0.808446072329412,1.065512713345723,1.097334037412278,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,B33,ma2005_displacement_volume,5,5,0,0.4367514223048191,0.808446072329412,1.065512713345723,1.097334037412278,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,half_box_0p5_LBT,7,5,2,0.47086749958419943,1.3508433619072535,0.9293698750623701,1.1977011494252878,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,half_box_0p5_LBT,7,5,2,0.47086749958419943,1.3508433619072535,0.9293698750623701,1.1977011494252878,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,A33,half_box_0p5_LBT,7,5,2,0.47086749958419943,1.3508433619072535,0.9293698750623701,1.1977011494252878,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B33,wigley_4over9_LBT,5,3,2,0.7208881458636791,1.107450581889256,1.1081332218795519,1.0973340374122784,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B33,wigley_4over9_LBT,5,3,2,0.7208881458636791,1.107450581889256,1.1081332218795519,1.0973340374122784,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
