benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A33,prototype,prototype,1.0,0.9497272542901759,0.9497272542901759,1.0529338770502041,1.0529338770502041,True,within_gate_band,0.335151638065494,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A33,section_bem,section_radiation,1.0,0.32932395989702745,0.32932395989702745,3.036523672048273,3.036523672048273,True,increase_magnitude,4.471173600686484,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A33,pdstrip_style,section_radiation,1.0,0.17694596281427588,0.17694596281427588,5.651442870440674,5.651442870440674,True,increase_magnitude,5.487026914571494,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A33,strip_2p5d_forward,forward_speed_assembly,1.0,0.17694596281427571,0.17694596281427571,5.651442870440679,5.651442870440679,True,increase_magnitude,5.487026914571495,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,1.0,0.17694596281427602,0.17694596281427602,5.651442870440669,5.651442870440669,True,increase_magnitude,5.487026914571493,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A33,pressure_transfer_forward,pressure_transfer,1.0,0.32932395989702745,0.32932395989702745,3.036523672048273,3.036523672048273,True,increase_magnitude,4.471173600686484,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_step,pressure_transfer,1.0,0.3293239598970275,0.3293239598970275,3.0365236720482724,3.0365236720482724,True,increase_magnitude,4.471173600686484,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,1.0,0.32932395989702723,0.32932395989702723,3.036523672048275,3.036523672048275,True,increase_magnitude,4.471173600686486,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,1.0,0.3293239598970277,0.3293239598970277,3.036523672048271,3.036523672048271,True,increase_magnitude,4.471173600686482,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A33,hybrid_forward_coupling,forward_speed_assembly,1.0,0.9497272542901759,0.9497272542901759,1.0529338770502041,1.0529338770502041,True,within_gate_band,0.335151638065494,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,low_omega_hat_le_3,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,1.0,0.9497272542901759,0.9497272542901759,1.0529338770502041,1.0529338770502041,True,within_gate_band,0.335151638065494,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
