hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,9,3,12,0.05268403510623538,0.25946298835227055,0.35122690070823587,1.7297532556818036,0.75
section_bem,0,12,12,5.133649887385629,92.62917319550732,34.22433258257086,617.5278213033821,0.0
pdstrip_style,4,8,12,0.43933857735331594,0.7884453319996817,2.928923849022106,5.256302213331211,0.3333333333333333
strip_2p5d_forward,4,8,12,0.4393385773533161,0.6469164763661982,2.9289238490221075,4.312776509107988,0.3333333333333333
strip_2p5d_pdstrip_step,4,8,12,0.43933857735331594,0.660702823717275,2.928923849022106,4.404685491448499,0.3333333333333333
pressure_transfer_forward,0,12,12,5.133649887385617,92.62917319550733,34.224332582570774,617.5278213033822,0.0
pressure_transfer_pdstrip_step,0,12,12,5.13364988738563,92.62917319550736,34.22433258257087,617.5278213033823,0.0
pressure_transfer_pdstrip_damping_forward,4,8,12,0.5407173808816838,92.62917319550738,3.604782539211225,617.5278213033826,0.3333333333333333
pressure_transfer_pdstrip_damping_pdstrip_step,4,8,12,0.5407173808814882,92.62917319550736,3.6047825392099213,617.5278213033823,0.3333333333333333
hybrid_forward_coupling,9,3,12,0.05268403510623538,0.25946298835227055,0.35122690070823587,1.7297532556818036,0.75
hybrid_pressure_damping_coupling,9,3,12,0.05268403510623538,0.25946298835227055,0.35122690070823587,1.7297532556818036,0.75
