benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,A33,7,0,7,0,7,2.244956007326418,1.8921164307376979,5.651442870440679,2.9868367393423543,2.244956007326418,3.1165878167840058,2.192138061421084,1.9928009407881504,-0.14700600928010327,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=2.24, spread=2.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,A33,7,0,7,0,7,2.2449560073264183,1.8921164307376972,5.651442870440674,2.9868367393423525,2.2449560073264183,3.1165878167840058,2.192138061421084,1.99280094078815,-0.1470060092801032,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pdstrip_style (median multiplier=2.24, spread=2.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A33,7,0,7,0,7,2.2449560073264188,1.892116430737697,5.651442870440669,2.9868367393423503,2.2449560073264188,3.1165878167840058,2.192138061421084,1.9928009407881495,-0.1470060092801032,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=2.24, spread=2.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A33,7,0,7,0,7,1.6907231442690496,1.5278839524742964,3.036523672048275,1.9874046501573936,1.6907231442690496,2.033434523585773,1.5582545131545982,1.6670414079803182,-0.08222707953786769,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=1.69, spread=1.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,A33,7,0,7,0,7,1.6907231442690496,1.5278839524742964,3.036523672048273,1.9874046501573923,1.6907231442690496,2.033434523585773,1.5582545131545982,1.6670414079803182,-0.08222707953786763,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=1.69, spread=1.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A33,7,0,7,0,7,1.6907231442690496,1.5278839524742964,3.0365236720482724,1.987404650157392,1.6907231442690496,2.033434523585773,1.5582545131545986,1.6670414079803182,-0.0822270795378676,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=1.69, spread=1.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,section_radiation,A33,7,0,7,0,7,1.6907231442690496,1.5278839524742966,3.036523672048273,1.987404650157392,1.6907231442690496,2.0334345235857727,1.5582545131545984,1.6670414079803182,-0.08222707953786758,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for section_bem (median multiplier=1.69, spread=1.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A33,7,0,7,0,7,1.6907231442690496,1.5278839524742964,3.036523672048271,1.9874046501573912,1.6907231442690496,2.033434523585773,1.5582545131545986,1.6670414079803182,-0.08222707953786752,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=1.69, spread=1.99); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B33,5,0,5,0,5,817.5277798010409,270.3055180469455,2257.8566972544345,8.352980411085428,817.5277798010409,1267.88804517985,355.0786449943464,,-0.6874220812149502,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=818, spread=8.35); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,B33,5,0,5,0,5,817.5277798010436,270.3055180469461,2257.8566972543767,8.352980411085197,817.5277798010436,1267.8880451797745,355.0786449943497,,-0.6874220812149349,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=818, spread=8.35); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,section_radiation,B33,5,0,5,0,5,817.5277798010418,270.3055180469459,2257.856697254326,8.352980411085014,817.5277798010418,1267.888045179843,355.0786449943467,,-0.687422081214939,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for section_bem (median multiplier=818, spread=8.35); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B33,5,0,5,0,5,2.258993280997535,2.1188798630839742,2.3803841717841223,1.1234162980432196,2.258993280997535,2.3649808842346838,2.1889365720407543,,-0.025454434558519253,increase_magnitude,uniform_magnitude_gap,"B33 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=2.26); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B33,5,0,5,0,5,2.258993280997535,2.1188798630839742,2.3803841717841223,1.1234162980432196,2.258993280997535,2.3649808842346838,2.1889365720407543,,-0.025454434558519253,increase_magnitude,uniform_magnitude_gap,"B33 is mostly a magnitude-scale gap for strip_2p5d_pdstrip_step (median multiplier=2.26); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,B33,5,0,5,0,5,2.2589932809975353,2.1188798630839747,2.380384171784122,1.1234162980432192,2.2589932809975353,2.3649808842346838,2.188936572040755,,-0.025454434558519166,increase_magnitude,uniform_magnitude_gap,"B33 is mostly a magnitude-scale gap for pdstrip_style (median multiplier=2.26); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B33,5,0,5,0,5,2.258993280997535,2.1188798630839747,2.380384171784122,1.1234162980432192,2.258993280997535,2.364980884234683,2.1889365720407548,,-0.025454434558519153,increase_magnitude,uniform_magnitude_gap,"B33 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_forward (median multiplier=2.26); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,B33,5,0,5,0,5,2.258993280997535,2.1188798630839747,2.380384171784122,1.1234162980432192,2.258993280997535,2.364980884234683,2.1889365720407548,,-0.025454434558519153,increase_magnitude,uniform_magnitude_gap,"B33 is mostly a magnitude-scale gap for strip_2p5d_forward (median multiplier=2.26); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,A33,7,7,0,0,7,0.9947002471781272,0.9679892954383682,1.1593618917779078,1.1977011494252876,0.9947002471781272,1.1335052313559668,0.9758737017170331,0.992836001138643,-0.022366103766671894,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A33,7,7,0,0,7,0.9947002471781272,0.9679892954383682,1.1593618917779078,1.1977011494252876,0.9947002471781272,1.1335052313559668,0.9758737017170331,0.992836001138643,-0.022366103766671894,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,prototype,A33,7,7,0,0,7,0.9947002471781272,0.9679892954383682,1.1593618917779078,1.1977011494252876,0.9947002471781272,1.1335052313559668,0.9758737017170331,0.992836001138643,-0.022366103766671894,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,B33,5,5,0,0,5,0.9385153151856704,0.8918483104459521,0.9786555072609756,1.0973340374122782,0.9385153151856704,0.8975224971169402,0.9607652967079561,,0.0216329066933006,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B33,5,5,0,0,5,0.9385153151856704,0.8918483104459521,0.9786555072609756,1.0973340374122782,0.9385153151856704,0.8975224971169402,0.9607652967079561,,0.0216329066933006,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,prototype,B33,5,5,0,0,5,0.9385153151856704,0.8918483104459521,0.9786555072609756,1.0973340374122782,0.9385153151856704,0.8975224971169402,0.9607652967079561,,0.0216329066933006,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55; row_limit=12"
