benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B33,7,0,7,0,7,2.160673013451933,0.02816476493899461,2.430696637419303,86.302748937697,2.160673013451933,0.3914160641316862,2.1698502019347106,2.3103615890623743,0.549466170907613,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=2.16, spread=86.3); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,section_radiation,B33,7,0,7,0,7,2.160673013451932,0.02816476493899462,2.430696637419297,86.30274893769676,2.160673013451932,0.3914160641316858,2.1698502019347075,2.3103615890623757,0.549466170907613,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for section_bem (median multiplier=2.16, spread=86.3); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,B33,7,0,7,0,7,2.1606730134517402,0.02816476493899494,2.4306966374191523,86.30274893769065,2.1606730134517402,0.3914160641316789,2.169850201934617,2.3103615890622113,0.5494661709075978,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=2.16, spread=86.3); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A33,4,0,4,0,4,0.05413014515205693,0.010680431812763066,0.09364431829423157,8.767840096345829,0.05413014515205693,0.010680431812763066,0.04607204166118825,0.0779162834685786,0.3406615618708267,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=0.0541, spread=8.77); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A33,4,0,4,0,4,0.05413014515205694,0.01068043181276307,0.09364431829423156,8.767840096345825,0.05413014515205694,0.01068043181276307,0.04607204166118828,0.07791628346857858,0.3406615618708267,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=0.0541, spread=8.77); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A33,4,0,4,0,4,0.05413014515205694,0.01068043181276307,0.09364431829423156,8.767840096345825,0.05413014515205694,0.01068043181276307,0.04607204166118828,0.07791628346857858,0.3406615618708267,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=0.0541, spread=8.77); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,A33,4,0,4,0,4,0.05413014515205693,0.010680431812763071,0.09364431829423157,8.767840096345825,0.05413014515205693,0.010680431812763071,0.04607204166118825,0.0779162834685786,0.3406615618708267,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=0.0541, spread=8.77); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,section_radiation,A33,4,0,4,0,4,0.05413014515205694,0.010680431812763073,0.09364431829423157,8.767840096345823,0.05413014515205694,0.010680431812763073,0.04607204166118828,0.0779162834685786,0.3406615618708267,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for section_bem (median multiplier=0.0541, spread=8.77); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,A33,4,0,4,0,4,2.2931467268041734,1.6187363714405587,2.699798817710345,1.6678434273443294,2.2931467268041734,2.6420336075902924,1.6187363714405587,2.3220293318642,0.012406026537200743,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=2.29, spread=1.67); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,section_radiation,A33,4,0,4,0,4,2.2931467268041725,1.6187363714405587,2.699798817710345,1.6678434273443294,2.2931467268041725,2.6420336075902915,1.6187363714405587,2.322029331864199,0.012406026537200732,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pdstrip_style (median multiplier=2.29, spread=1.67); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A33,4,0,4,0,4,2.293146726804172,1.6187363714405587,2.699798817710345,1.6678434273443294,2.293146726804172,2.6420336075902915,1.6187363714405587,2.322029331864199,0.012406026537200732,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=2.29, spread=1.67); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B33,7,4,3,0,7,1.1288463948738139,0.8823676238233695,2.2094158375124535,2.5039629490697743,1.1288463948738139,2.1777685067515913,1.388162301428977,0.9278700703153762,-0.17500600029095575,within_gate_band,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=1.13, spread=2.5); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
