row,case_name,hull,speed_case,fn_l,speed_mps,omega_e_sqrt_l_over_g,omega_rad_s,coefficient,reference_value,raw_computed_value,raw_total_from_force_value,raw_body_integral_value,raw_end_term_value,raw_time_derivative_value,raw_forward_speed_value,raw_stokes_body_forward_speed_value,raw_stokes_forward_speed_with_end_term_value,raw_stokes_total_with_end_term_value,computed_value,computed_body_integral_value,computed_end_term_value,computed_time_derivative_value,computed_forward_speed_value,computed_stokes_body_forward_speed_value,computed_stokes_forward_speed_with_end_term_value,computed_stokes_total_with_end_term_value,normalization,normalization_scale,ma2005_normalization_formula,required_normalization_scale,required_normalization_scale_over_current,required_magnitude_scale_over_current,normalization_scale_diagnosis,normalization_audit_status,abs_error,rel_error,effective_abs_tolerance,gate_error_ratio,error_metric,diagnostic_status,gate_role,station_count,body_panels_per_section,free_surface_inner_panels,free_surface_outer_panels,control_surface_radius_beams,history_steps,history_quadrature_count,history_k_max,include_end_term,end_station,end_term_scale,pitch_radiation_sign,pitch_radiation_lever_sign,pitch_forward_speed_sign,pitch_moment_sign,time_step_scale,free_surface_velocity_scale,history_rhs_scale,history_convolution_rule,history_potential_kernel_scale,history_normal_derivative_kernel_scale,control_image_scale,control_potential_kernel_scale,control_normal_derivative_kernel_scale,control_diagonal_sign,pressure_gradient_scheme,pressure_gradient_scale,clip_inner_free_surface_to_waterline,two_zone_inner_free_surface,use_free_surface_marching,max_heave_residual,max_pitch_residual,max_heave_condition_number,max_pitch_condition_number,solver_status,source_figure,source_note,a1_recommended_control_radius_beams,a1_min_inner_free_surface_panels,a1_min_outer_or_control_panels,a1_min_station_count_for_fn,a1_control_radius_ok,a1_inner_free_surface_panels_ok,a1_outer_or_control_panels_ok,a1_station_count_ok,a1_grid_recommendation_status,a1_grid_recommendation_note,a1_convention_candidate_name,a1_convention_candidate_status,a1_convention_changed_mapping_rows,a1_convention_hypothesis,a1_convention_description,default_convention_name,default_convention_status
0,recommended_control_image_minus1_mapping_probe__default_mapping,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,339.0600363769425,339.0600363769425,339.0600363769425,0.0,339.0600363769425,0.0,0.0,0.0,339.0600363769425,4.240901017847936,4.240901017847936,0.0,4.240901017847936,0.0,0.0,0.0,4.240901017847936,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),339.0600363769425,4.240901017847936,4.240901017847936,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,3.2409010178479356,3.2409010178479356,0.15,21.606006785652905,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.9154527778116304e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",default_mapping,diagnostic_a1_convention_candidate_not_hard_gate,,Use the current z-down/heave-up/LCG-minus-x mapping exactly as implemented.,Neutral control case. It proves that the candidate workflow does not alter the default result.,package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
0,recommended_control_image_minus1_mapping_probe__reverse_n5_and_pitch_row,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,339.0600363769425,339.0600363769425,339.0600363769425,0.0,339.0600363769425,0.0,0.0,0.0,339.0600363769425,4.240901017847936,4.240901017847936,0.0,4.240901017847936,0.0,0.0,0.0,4.240901017847936,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),339.0600363769425,4.240901017847936,4.240901017847936,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,3.2409010178479356,3.2409010178479356,0.15,21.606006785652905,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.9154527778116304e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_n5_and_pitch_row,diagnostic_a1_convention_candidate_not_hard_gate,N5;pitch pressure row;Eq.32 end contour term,Treat the A1 pitch lever row as opposite to the current package lever convention.,"Flips both the pitch body-condition lever and the pitch generalized force row, so N5 and the pressure moment remain internally paired.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
0,recommended_control_image_minus1_mapping_probe__reverse_m5_forward_speed,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,339.0600363769425,339.0600363769425,339.0600363769425,0.0,339.0600363769425,0.0,0.0,0.0,339.0600363769425,4.240901017847936,4.240901017847936,0.0,4.240901017847936,0.0,0.0,0.0,4.240901017847936,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),339.0600363769425,4.240901017847936,4.240901017847936,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,3.2409010178479356,3.2409010178479356,0.15,21.606006785652905,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.9154527778116304e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_m5_forward_speed,diagnostic_a1_convention_candidate_not_hard_gate,m5,Treat the A1 m5 forward-speed body-condition sign as opposite to the current mapping.,"Only the pitch forward-speed term in the body condition is reversed. The pressure moment row is kept at the default sign, isolating the m5 channel.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
0,recommended_control_image_minus1_mapping_probe__reverse_pitch_force_row,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,339.0600363769425,339.0600363769425,339.0600363769425,0.0,339.0600363769425,0.0,0.0,0.0,339.0600363769425,4.240901017847936,4.240901017847936,0.0,4.240901017847936,0.0,0.0,0.0,4.240901017847936,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),339.0600363769425,4.240901017847936,4.240901017847936,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,3.2409010178479356,3.2409010178479356,0.15,21.606006785652905,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.9154527778116304e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_pitch_force_row,diagnostic_a1_convention_candidate_not_hard_gate,pitch pressure row;Eq.32 body term;Eq.32 end contour term,Treat the package-reported pitch moment as the negative of the current generalized row.,"Flips the pressure-integration pitch row and Stokes pitch row without changing the pitch body condition, isolating output moment convention from radiation boundary data.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
0,recommended_control_image_minus1_mapping_probe__reverse_all_pitch_rows,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A33,1.0,339.0600363769425,339.0600363769425,339.0600363769425,0.0,339.0600363769425,0.0,0.0,0.0,339.0600363769425,4.240901017847936,4.240901017847936,0.0,4.240901017847936,0.0,0.0,0.0,4.240901017847936,ma2005,79.95,A33 = raw_a33 / (rho*displacement_volume),339.0600363769425,4.240901017847936,4.240901017847936,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,3.2409010178479356,3.2409010178479356,0.15,21.606006785652905,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.9154527778116304e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 11,Experiment column extracted from parsed Ma 2005 Fig. 11 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_all_pitch_rows,diagnostic_a1_convention_candidate_not_hard_gate,N5;m5;pitch pressure row;Eq.32 body term;Eq.32 end contour term,Treat all pitch-related A1 rows as reversed relative to the current package mapping.,A deliberately broad sign candidate for auditing only. It should not be adopted unless the joint A33/A35/A53/A55 gate passes and the paper mapping rows justify it.,package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
14,recommended_control_image_minus1_mapping_probe__default_mapping,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,57.42948892933691,57.42948892933691,57.42948892933691,0.0,57.42948892933691,0.0,0.0,0.0,57.42948892933691,0.23943918669725622,0.23943918669725622,0.0,0.23943918669725622,0.0,0.0,0.0,0.23943918669725622,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),382.86325952891275,1.5962612446483748,1.5962612446483748,normalization_scale_could_be_plausible_but_requires_source_audit,INFO_NOT_GATE,0.08943918669725623,0.5962612446483749,0.045,1.9875374821612497,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.674501010506542e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",default_mapping,diagnostic_a1_convention_candidate_not_hard_gate,,Use the current z-down/heave-up/LCG-minus-x mapping exactly as implemented.,Neutral control case. It proves that the candidate workflow does not alter the default result.,package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
14,recommended_control_image_minus1_mapping_probe__reverse_n5_and_pitch_row,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,-57.42948892933691,-57.42948892933691,-57.42948892933691,0.0,-57.42948892933691,0.0,0.0,0.0,-57.42948892933691,-0.23943918669725622,-0.23943918669725622,0.0,-0.23943918669725622,0.0,0.0,0.0,-0.23943918669725622,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),-382.86325952891275,-1.5962612446483748,1.5962612446483748,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.3894391866972562,2.5962612446483746,0.045,8.654204148827915,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.674501010506542e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_n5_and_pitch_row,diagnostic_a1_convention_candidate_not_hard_gate,N5;pitch pressure row;Eq.32 end contour term,Treat the A1 pitch lever row as opposite to the current package lever convention.,"Flips both the pitch body-condition lever and the pitch generalized force row, so N5 and the pressure moment remain internally paired.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
14,recommended_control_image_minus1_mapping_probe__reverse_m5_forward_speed,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,57.42948892933691,57.42948892933691,57.42948892933691,0.0,57.42948892933691,0.0,0.0,0.0,57.42948892933691,0.23943918669725622,0.23943918669725622,0.0,0.23943918669725622,0.0,0.0,0.0,0.23943918669725622,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),382.86325952891275,1.5962612446483748,1.5962612446483748,normalization_scale_could_be_plausible_but_requires_source_audit,INFO_NOT_GATE,0.08943918669725623,0.5962612446483749,0.045,1.9875374821612497,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.674501010506542e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_m5_forward_speed,diagnostic_a1_convention_candidate_not_hard_gate,m5,Treat the A1 m5 forward-speed body-condition sign as opposite to the current mapping.,"Only the pitch forward-speed term in the body condition is reversed. The pressure moment row is kept at the default sign, isolating the m5 channel.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
14,recommended_control_image_minus1_mapping_probe__reverse_pitch_force_row,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,-57.42948892933691,-57.42948892933691,-57.42948892933691,0.0,-57.42948892933691,0.0,0.0,0.0,-57.42948892933691,-0.23943918669725622,-0.23943918669725622,0.0,-0.23943918669725622,0.0,0.0,0.0,-0.23943918669725622,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),-382.86325952891275,-1.5962612446483748,1.5962612446483748,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.3894391866972562,2.5962612446483746,0.045,8.654204148827915,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.674501010506542e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_pitch_force_row,diagnostic_a1_convention_candidate_not_hard_gate,pitch pressure row;Eq.32 body term;Eq.32 end contour term,Treat the package-reported pitch moment as the negative of the current generalized row.,"Flips the pressure-integration pitch row and Stokes pitch row without changing the pitch body condition, isolating output moment convention from radiation boundary data.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
14,recommended_control_image_minus1_mapping_probe__reverse_all_pitch_rows,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,-57.42948892933691,-57.42948892933691,-57.42948892933691,0.0,-57.42948892933691,0.0,0.0,0.0,-57.42948892933691,-0.23943918669725622,-0.23943918669725622,0.0,-0.23943918669725622,0.0,0.0,0.0,-0.23943918669725622,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),-382.86325952891275,-1.5962612446483748,1.5962612446483748,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.3894391866972562,2.5962612446483746,0.045,8.654204148827915,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.674501010506542e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_all_pitch_rows,diagnostic_a1_convention_candidate_not_hard_gate,N5;m5;pitch pressure row;Eq.32 body term;Eq.32 end contour term,Treat all pitch-related A1 rows as reversed relative to the current package mapping.,A deliberately broad sign candidate for auditing only. It should not be adopted unless the joint A33/A35/A53/A55 gate passes and the paper mapping rows justify it.,package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
