variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
pdstrip_step_opposite_pitch_axis,6,20,26,3.9846939113265893,22.55038482604496,0.23076923076923078
pdstrip_step_opposite_pitch_axis_transpose,6,20,26,3.9846939113265893,22.55038482604495,0.23076923076923078
opposite_pitch_axis,6,20,26,3.994606831563221,22.331518516678656,0.23076923076923078
opposite_pitch_axis_transpose,6,20,26,3.9983487963732847,22.360230978225736,0.23076923076923078
opposite_velocity_only_transpose,5,21,26,4.72111796659901,22.360230978225736,0.19230769230769232
opposite_projection_only,5,21,26,5.856460981685194,22.331518516678656,0.19230769230769232
no_gradient,3,23,26,3.2519620982211057,11.647490237050405,0.11538461538461539
opposite_velocity_only,2,24,26,2.635636912023729,22.331518516678656,0.07692307692307693
pdstrip_step_negative_speed,1,25,26,3.0991011695364703,22.55038482604496,0.038461538461538464
pdstrip_step_negative_speed_transpose,1,25,26,3.099101169536472,22.55038482604495,0.038461538461538464
negative_speed_term_transpose,1,25,26,3.1311213793189685,22.360230978225736,0.038461538461538464
negative_speed_term,1,25,26,3.143417275621539,22.331518516678656,0.038461538461538464
current,1,25,26,3.3731127240515524,22.331518516678656,0.038461538461538464
pdstrip_step,1,25,26,3.3940769628376346,22.55038482604496,0.038461538461538464
negative_speed_reverse_gradient_transpose,1,25,26,3.410793101257097,22.740538673864176,0.038461538461538464
opposite_projection_only_transpose,1,25,26,4.602639998334867,10.885824494415909,0.038461538461538464
no_gradient_transpose,0,26,26,4.713019304039026,10.907903925853788,0.0
negative_speed_reverse_gradient,0,26,26,4.862815252123223,10.916148262417432,0.0
current_transpose,0,26,26,4.868486631127702,10.885824494415909,0.0
pdstrip_step_transpose,0,26,26,4.874547457037025,10.907903925853788,0.0
reverse_gradient,0,26,26,5.132936590446229,10.916148262417432,0.0
reverse_gradient_transpose,0,26,26,5.144795712037077,10.929983357291668,0.0
pdstrip_step_accumulator_sign_transpose,0,26,26,5.169794122880502,10.907903925853788,0.0
pdstrip_step_accumulator_sign,0,26,26,5.169794122880505,10.907903925853793,0.0
