hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio
prototype,A33,3,1,0,4,0.75,0.04854598233323811,0.3236398822215874
prototype,B33,6,1,0,7,0.8571428571428571,0.025058288284369328,0.16705525522912887
prototype,A53,0,9,0,9,0.0,2.698061334931004,3.255069190855026
prototype,B53,0,7,0,7,0.0,7.343448533368022,24.47816177789341
prototype,A35,0,6,0,6,0.0,2.393988940493304,7.979963134977681
prototype,B35,1,3,0,4,0.25,0.5447867932755339,1.815955977585113
prototype,A55,0,6,0,6,0.0,0.8739078566118097,5.826052377412065
prototype,B55,1,4,0,5,0.2,0.2568039646317294,1.712026430878196
section_bem,A33,0,4,0,4,0.0,2.192500644418999,14.616670962793329
section_bem,B33,0,7,0,7,0.0,0.9318385962809131,6.212257308539422
section_bem,A53,0,9,0,9,0.0,8.852499057377042,10.936468466457384
section_bem,B53,0,7,0,7,0.0,0.9478834669684357,3.159611556561453
section_bem,A35,0,6,0,6,0.0,3.427726552771634,11.425755175905447
section_bem,B35,0,4,0,4,0.0,1.0411826639676987,3.47060887989233
section_bem,A55,0,6,0,6,0.0,2.238053226675633,14.920354844504221
section_bem,B55,0,5,0,5,0.0,0.9323162872286158,6.215441914857438
pdstrip_style,A33,0,4,0,4,0.0,0.5563897890307563,3.7092652602050418
pdstrip_style,B33,3,4,0,7,0.42857142857142855,0.188682673644891,1.25788449096594
pdstrip_style,A53,0,9,0,9,0.0,2.9441438645289377,3.0226786302963986
pdstrip_style,B53,3,4,0,7,0.42857142857142855,0.5077799394563974,1.6925997981879912
pdstrip_style,A35,0,6,0,6,0.0,1.3644649131850097,4.5482163772833655
pdstrip_style,B35,0,4,0,4,0.0,1.3028533030279839,4.342844343426613
pdstrip_style,A55,0,6,0,6,0.0,0.38686584676141933,2.579105645076129
pdstrip_style,B55,1,4,0,5,0.2,0.3530334400437887,2.3535562669585914
strip_2p5d_forward,A33,0,4,0,4,0.0,0.5563897890307563,3.7092652602050413
strip_2p5d_forward,B33,3,4,0,7,0.42857142857142855,0.18868267364489083,1.2578844909659388
strip_2p5d_forward,A53,1,8,0,9,0.1111111111111111,1.3571105874808518,2.148276031948304
strip_2p5d_forward,B53,0,7,0,7,0.0,1.3254452481870145,4.418150827290049
strip_2p5d_forward,A35,0,6,0,6,0.0,1.8728017679025237,6.242672559675079
strip_2p5d_forward,B35,0,4,0,4,0.0,0.8579235798947005,2.8597452663156684
strip_2p5d_forward,A55,0,6,0,6,0.0,0.33911885412897635,2.260792360859842
strip_2p5d_forward,B55,2,3,0,5,0.4,0.16596553898260102,1.1064369265506737
strip_2p5d_pdstrip_step,A33,0,4,0,4,0.0,0.5563897890307563,3.7092652602050418
strip_2p5d_pdstrip_step,B33,3,4,0,7,0.42857142857142855,0.18868267364489136,1.2578844909659423
strip_2p5d_pdstrip_step,A53,1,8,0,9,0.1111111111111111,1.359845570146044,2.1502023726424997
strip_2p5d_pdstrip_step,B53,0,7,0,7,0.0,1.3368233710215796,4.456077903405266
strip_2p5d_pdstrip_step,A35,0,6,0,6,0.0,1.8758637593752394,6.252879197917466
strip_2p5d_pdstrip_step,B35,0,4,0,4,0.0,0.8597712791434542,2.865904263811514
strip_2p5d_pdstrip_step,A55,0,6,0,6,0.0,0.3384512122312686,2.256341414875124
strip_2p5d_pdstrip_step,B55,2,3,0,5,0.4,0.16541355837719024,1.1027570558479352
hybrid_forward_coupling,A33,3,1,0,4,0.75,0.04854598233323811,0.3236398822215874
hybrid_forward_coupling,B33,6,1,0,7,0.8571428571428571,0.025058288284369328,0.16705525522912887
hybrid_forward_coupling,A53,1,8,0,9,0.1111111111111111,1.3571105874808518,2.148276031948304
hybrid_forward_coupling,B53,0,7,0,7,0.0,1.3254452481870145,4.418150827290049
hybrid_forward_coupling,A35,0,6,0,6,0.0,1.8728017679025237,6.242672559675079
hybrid_forward_coupling,B35,0,4,0,4,0.0,0.8579235798947005,2.8597452663156684
hybrid_forward_coupling,A55,0,6,0,6,0.0,0.8739078566118097,5.826052377412065
hybrid_forward_coupling,B55,1,4,0,5,0.2,0.2568039646317294,1.712026430878196
