variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,A53,1,8,9,2.148276031948304,2.78648632573906,0.1111111111111111
current_transpose,A53,0,9,9,4.676939429036672,10.885824494415909,0.0
no_gradient,A53,0,9,9,3.0226786302963977,6.851317294078246,0.0
no_gradient_transpose,A53,0,9,9,4.685511690446753,10.907903925853788,0.0
reverse_gradient,A53,0,9,9,4.688246673111944,10.916148262417432,0.0
reverse_gradient_transpose,A53,0,9,9,4.694083951856834,10.929983357291668,0.0
negative_speed_term,A53,1,8,9,2.148276031948304,2.78648632573906,0.1111111111111111
negative_speed_term_transpose,A53,1,8,9,2.145227192554508,2.7726512308648212,0.1111111111111111
negative_speed_reverse_gradient,A53,0,9,9,4.688246673111944,10.916148262417432,0.0
negative_speed_reverse_gradient_transpose,A53,1,8,9,2.155177552730492,2.816810093740583,0.1111111111111111
opposite_pitch_axis,A53,5,4,9,0.6428894125191483,6.9338786453753585,0.5555555555555556
opposite_pitch_axis_transpose,A53,5,4,9,0.6487266912640363,6.950615217905824,0.5555555555555556
opposite_projection_only,A53,5,4,9,0.6428894125191483,6.9338786453753585,0.5555555555555556
opposite_projection_only_transpose,A53,0,9,9,4.676939429036672,10.885824494415909,0.0
opposite_velocity_only,A53,1,8,9,2.148276031948304,2.78648632573906,0.1111111111111111
opposite_velocity_only_transpose,A53,5,4,9,0.6487266912640363,6.950615217905824,0.5555555555555556
pdstrip_step,A53,1,8,9,2.1502023726424997,2.794730662302701,0.1111111111111111
pdstrip_step_transpose,A53,0,9,9,4.685511690446754,10.907903925853788,0.0
pdstrip_step_accumulator_sign,A53,0,9,9,4.685511690446754,10.907903925853793,0.0
pdstrip_step_accumulator_sign_transpose,A53,0,9,9,4.685511690446754,10.907903925853788,0.0
pdstrip_step_negative_speed,A53,1,8,9,2.1502023726424997,2.794730662302701,0.1111111111111111
pdstrip_step_negative_speed_transpose,A53,1,8,9,2.1502023726425006,2.7947306623027015,0.1111111111111111
pdstrip_step_opposite_pitch_axis,A53,5,4,9,0.6401544298539561,6.896468559713997,0.5555555555555556
pdstrip_step_opposite_pitch_axis_transpose,A53,5,4,9,0.6401544298539561,6.8964685597139965,0.5555555555555556
current,B53,0,7,7,4.418150827290049,22.331518516678656,0.0
current_transpose,B53,0,7,7,5.135574239434672,7.4346726406662995,0.0
no_gradient,B53,3,4,7,1.6925997981879906,11.647490237050405,0.42857142857142855
no_gradient_transpose,B53,0,7,7,5.111287738254141,7.370288725262764,0.0
reverse_gradient,B53,0,7,7,5.075499749500805,7.28282973063,0.0
reverse_gradient_transpose,B53,0,7,7,5.0870012370736095,7.305904809859229,0.0
negative_speed_term,B53,0,7,7,4.418150827290049,22.331518516678656,0.0
negative_speed_term_transpose,B53,0,7,7,4.430367582898937,22.360230978225736,0.0
negative_speed_reverse_gradient,B53,0,7,7,5.075499749500805,7.28282973063,0.0
negative_speed_reverse_gradient_transpose,B53,0,7,7,4.481788223911587,22.740538673864176,0.0
opposite_pitch_axis,B53,0,7,7,11.084817493956715,22.331518516678656,0.0
opposite_pitch_axis_transpose,B53,0,7,7,11.097034249565604,22.360230978225736,0.0
opposite_projection_only,B53,0,7,7,11.084817493956715,22.331518516678656,0.0
opposite_projection_only_transpose,B53,0,7,7,5.135574239434672,7.4346726406662995,0.0
opposite_velocity_only,B53,0,7,7,4.418150827290049,22.331518516678656,0.0
opposite_velocity_only_transpose,B53,0,7,7,11.097034249565604,22.360230978225736,0.0
pdstrip_step,B53,0,7,7,4.456077903405266,22.55038482604496,0.0
pdstrip_step_transpose,B53,0,7,7,5.11128773825414,7.370288725262768,0.0
pdstrip_step_accumulator_sign,B53,0,7,7,5.111287738254146,7.370288725262768,0.0
pdstrip_step_accumulator_sign_transpose,B53,0,7,7,5.111287738254141,7.370288725262768,0.0
pdstrip_step_negative_speed,B53,0,7,7,4.456077903405266,22.55038482604496,0.0
pdstrip_step_negative_speed_transpose,B53,0,7,7,4.456077903405264,22.55038482604495,0.0
pdstrip_step_opposite_pitch_axis,B53,0,7,7,11.122744570071934,22.55038482604496,0.0
pdstrip_step_opposite_pitch_axis_transpose,B53,0,7,7,11.12274457007193,22.55038482604495,0.0
current,A35,0,6,6,6.242672559675079,10.181996794198172,0.0
current_transpose,A35,0,6,6,3.1311213793189685,4.0106757290349995,0.0
no_gradient,A35,0,6,6,6.252879197917466,10.279460778943458,0.0
no_gradient_transpose,A35,0,6,6,4.548216377283367,5.018898858580331,0.0
reverse_gradient,A35,0,6,6,6.263085836159851,10.376924763688747,0.0
reverse_gradient_transpose,A35,0,6,6,6.257143234557949,10.346798933133911,0.0
negative_speed_term,A35,0,6,6,3.143417275621539,4.007143433496001,0.0
negative_speed_term_transpose,A35,0,6,6,3.1311213793189685,4.0106757290349995,0.0
negative_speed_reverse_gradient,A35,0,6,6,3.0547850634514044,4.017355802967778,0.0
negative_speed_reverse_gradient_transpose,A35,0,6,6,6.257143234557949,10.346798933133911,0.0
opposite_pitch_axis,A35,0,6,6,3.833319748259787,9.844440725563816,0.0
opposite_pitch_axis_transpose,A35,0,6,6,3.8273771466578834,9.81431489500898,0.0
opposite_projection_only,A35,0,6,6,6.242672559675079,10.181996794198172,0.0
opposite_projection_only_transpose,A35,0,6,6,3.8273771466578834,9.81431489500898,0.0
opposite_velocity_only,A35,0,6,6,3.833319748259787,9.844440725563816,0.0
opposite_velocity_only_transpose,A35,0,6,6,3.1311213793189685,4.0106757290349995,0.0
pdstrip_step,A35,0,6,6,6.252879197917466,10.279460778943458,0.0
pdstrip_step_transpose,A35,0,6,6,3.099101169536472,4.01224961823189,0.0
pdstrip_step_accumulator_sign,A35,0,6,6,6.252879197917466,10.279460778943458,0.0
pdstrip_step_accumulator_sign_transpose,A35,0,6,6,6.252879197917466,10.279460778943458,0.0
pdstrip_step_negative_speed,A35,0,6,6,3.0991011695364703,4.012249618231889,0.0
pdstrip_step_negative_speed_transpose,A35,0,6,6,3.099101169536472,4.01224961823189,0.0
pdstrip_step_opposite_pitch_axis,A35,0,6,6,3.8231131100174,9.746976740818527,0.0
pdstrip_step_opposite_pitch_axis_transpose,A35,0,6,6,3.8231131100174,9.746976740818528,0.0
