benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.0993401948039914,23.82674572373734,0.0506598051960086,0.33773203464005735,0.3,0.0,0.045,1.1257734488001911,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.09934019480399117,-23.826745723737286,0.24934019480399117,1.6622679653599413,0.3,0.0,0.045,5.54089321786647,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,1.099079197460483e-17,2.636141455108969e-15,0.15,1.0,0.3,0.0,0.045,3.3333333333333335,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.09934019480399127,-23.826745723737307,0.24934019480399128,1.662267965359942,0.3,0.0,0.045,5.540893217866473,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.09934019480399135,-23.82674572373733,0.24934019480399133,1.6622679653599424,0.3,0.0,0.045,5.540893217866475,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.09934019480399135,-23.82674572373733,0.24934019480399133,1.6622679653599424,0.3,0.0,0.045,5.540893217866475,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.0993401948039914,23.82674572373734,0.0506598051960086,0.33773203464005735,0.3,0.0,0.045,1.1257734488001911,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.09934019480399134,23.826745723737325,0.050659805196008656,0.33773203464005774,0.3,0.0,0.045,1.1257734488001925,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.09934019480399135,-23.82674572373733,0.24934019480399133,1.6622679653599424,0.3,0.0,0.045,5.540893217866475,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.09934019480399119,23.82674572373729,0.05065980519600881,0.33773203464005874,0.3,0.0,0.045,1.1257734488001958,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
