benchmark,row,hull,speed_case,coefficient,omega_e_sqrt_l_over_g,omega_e_rad_s,speed_mps,fn_l,station_index,pdstrip_station_index,x_m,x_rel_from_cg_m,beam_m,draft_m,submerged_area_m2,strip_weight_m,active_only_strip_weight_m,endpoint_closure_weight_delta_m,external_added_mass_per_m,external_damping_per_m,a33_contribution,a35_contribution,a55_contribution,b33_contribution,b35_contribution,b55_contribution,status,pdstrip_style_added_mass_per_m,pdstrip_style_damping_per_m,collocation_added_mass_per_m,collocation_damping_per_m,pdstrip_style_a33_contribution,pdstrip_style_a35_contribution,pdstrip_style_a55_contribution,pdstrip_style_b33_contribution,pdstrip_style_b35_contribution,pdstrip_style_b55_contribution,collocation_a33_contribution,collocation_a35_contribution,collocation_a55_contribution,collocation_b33_contribution,collocation_b35_contribution,collocation_b55_contribution,external_to_pdstrip_style_added_ratio,external_to_pdstrip_style_damping_ratio,external_to_collocation_added_ratio,external_to_collocation_damping_ratio
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,1,1,0.075,1.425,0.02925000000000001,0.1875,0.003656250000000001,0.075,0.0375,0.0375,0.7530824983342072,1.4350349130213682,0.056481187375065536,0.0804856920094684,0.11469211111349246,0.10762761847660261,0.15336935632915874,0.2185513327690512,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.15428196125750743,2.019294244343631,0.14134531562467295,8.88370502301785e-05,0.011571147094313056,0.016488884609396105,0.02349666056838945,0.15144706832577232,0.21581207236422556,0.3075322031190214,0.01060089867185047,0.01510628060738692,0.021526449865526362,6.662778767263387e-06,9.494459743350327e-06,1.3529605134274216e-05,4.881209003282371,0.710661617068009,5.327962196737637,16153.563285849375
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,2,2,0.15,1.35,0.05699999999999998,0.1875,0.007124999999999998,0.07499999999999998,0.07499999999999998,0.0,2.809241467432911,5.363932490847125,0.2106931100574683,0.2844356985775822,0.38398819307973603,0.4022949368135343,0.5430981646982713,0.7331825223426663,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,0.598213952221481,7.465224533263296,0.6391048158390165,0.0004073822153423706,0.044866046416611065,0.060569162662424944,0.08176836959427368,0.559891839994747,0.7558539839929085,1.0204028783904266,0.04793286118792622,0.0647093626037004,0.08735763951499555,3.055366615067779e-05,4.1247449303415016e-05,5.568405655961028e-05,4.696048056052069,0.7185225932517764,4.395588012812797,13166.830285753122
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,3,3,0.22499999999999998,1.275,0.08325000000000002,0.1875,0.010406250000000002,0.075,0.075,0.0,5.893506248105274,11.278123562231963,0.4420129686078955,0.5635665349750667,0.7185473320932101,0.8458592671673972,1.0784705656384315,1.375049971189,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,1.2549885994266916,15.465963959202913,1.3898553442659098,0.0009118257039666537,0.09412414495700187,0.12000828482017738,0.15301056314572617,1.1599472969402185,1.4789328035987785,1.8856393245884424,0.10423915081994324,0.1329049172954276,0.1694537695516702,6.838692779749903e-05,8.719333294181126e-05,0.00011117149950080935,4.696063574440092,0.7292221546605244,4.240373843522608,12368.727392932118
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,4,4,0.3,1.2,0.10799999999999996,0.1875,0.013499999999999995,0.07500000000000001,0.07500000000000001,0.0,9.767395401428226,18.732638116283873,0.732554655107117,0.8790655861285405,1.0548787033542486,1.4049478587212907,1.6859374304655488,2.0231249165586584,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,2.02487922782632,25.249198047913318,2.32277833028803,0.0015679016470890312,0.15186594208697402,0.18223913050436882,0.21868695660524257,1.8936898535934992,2.272427824312199,2.726913389174639,0.17420837477160225,0.2090500497259227,0.25086005967110725,0.00011759262353167736,0.00014111114823801282,0.0001693333778856154,4.823692824343599,0.7419102214944211,4.205048443093167,11947.584946455614
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,5,5,0.375,1.125,0.13125,0.1875,0.01640625,0.07499999999999998,0.07499999999999998,0.0,14.223135077409934,27.336569814931035,1.066735130805745,1.200077022156463,1.350086649926021,2.050242736119827,2.3065230781348056,2.5948384629016563,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,2.818903316650416,36.16269227120266,3.3845216518455423,0.002345296368374659,0.21141774874878114,0.23784496734237878,0.26757558826017613,2.7122019203401986,3.0512271603827235,3.432630555430564,0.2538391238884156,0.2855690143744676,0.321265141171276,0.0001758972276280994,0.00019788438108161183,0.0002226199287168133,5.04562713924885,0.7559329269491335,4.202406289720208,11655.91273817384
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,6,6,0.44999999999999996,1.05,0.153,0.1875,0.019125,0.07500000000000001,0.07500000000000001,0.0,19.079451127121374,36.74497738297161,1.4309588345341033,1.5025067762608086,1.577632115073849,2.7558733037228715,2.8936669689090153,3.038350317354466,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,3.5732683803505343,47.67199966587766,4.546546808546927,0.0032146016752586273,0.2679951285262901,0.2813948849526046,0.29546462920023486,3.575399974940825,3.7541699736878664,3.9418784723722595,0.3409910106410196,0.3580405611730706,0.37594258923172413,0.00024109512564439708,0.00025314988192661695,0.00026580737602294776,5.339495693085807,0.770787414845379,4.196470844917827,11430.647120537986
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,7,7,0.525,0.975,0.17325000000000004,0.1875,0.021656250000000005,0.07500000000000001,0.07500000000000001,0.0,24.177617612096007,46.65140316570403,1.8133213209072008,1.7679882878845208,1.7237885806874076,3.498855237427803,3.4113838564921077,3.326099260079805,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,4.250368813067332,59.351582855530054,5.764057184963471,0.004135015385370256,0.3187776609800499,0.31080821945554865,0.3030380139691599,4.451368714164754,4.340084496310635,4.231582383902869,0.4323042888722604,0.4214966816504539,0.4109592646091925,0.00031012615390276925,0.0003023730000552,0.00029481367505382,5.68835756976297,0.7860178435217134,4.194548533482189,11282.03859428368
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,8,8,0.6,0.9,0.19199999999999998,0.1875,0.023999999999999997,0.07499999999999996,0.07499999999999996,0.0,29.37848559752696,56.785236876967225,2.2033864198145205,1.9830477778330686,1.7847430000497617,4.258892765772539,3.8330034891952853,3.4497031402757568,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,4.834631483929278,70.87215117165049,7.003977864197632,0.005088697100850571,0.3625973612946956,0.3263376251652261,0.29370386264870346,5.315411337873783,4.783870204086405,4.305483183677765,0.5252983398148221,0.4727685058333399,0.42549165525000593,0.0003816522825637926,0.00034348705430741334,0.000309138348876672,6.076675274047985,0.8012348424338761,4.194542896501933,11159.091561467792
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,9,9,0.6749999999999999,0.8250000000000001,0.20925,0.1875,0.02615625,0.07500000000000001,0.07500000000000001,0.0,34.5593693614106,66.90638681985031,2.5919527021057958,2.1383609792372815,1.7641478078707575,5.017979011488774,4.139832684478239,3.4153619646945477,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,5.325266327867424,81.98797727121972,8.235772270478172,0.006063096536153435,0.39939497459005685,0.3295008540367969,0.2718382045803575,6.14909829534148,5.073006093656721,4.185230027266796,0.617682920285863,0.509588409235837,0.4204104376195656,0.00045473224021150765,0.00037515409817449386,0.00030950213099395745,6.489697835497812,0.8160511949028958,4.196251210744572,11035.019221761762
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,10,10,0.75,0.75,0.22499999999999998,0.1875,0.028124999999999997,0.07500000000000001,0.07500000000000001,0.0,39.613702121310325,76.80128262053891,2.971027659098275,2.228270744323706,1.6712030582427797,5.760096196540419,4.320072147405314,3.2400541105539857,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,5.7269694453993605,92.50392912860863,9.434741243596658,0.007043490018825478,0.4295227084049521,0.3221420313037141,0.24160652347778555,6.937794684645649,5.203346013484237,3.9025095101131777,0.7076055932697495,0.5307041949523121,0.3980281462142341,0.0005282617514119109,0.0003961963135589332,0.00029714723516919986,6.91704443318327,0.8302488699021826,4.198705730079887,10903.867601894572
