variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
no_gradient,1,3,4,5.685774352785167,8.878475512979856,0.25
reverse_gradient,0,4,4,6.656246743956173,8.715502403868406,0.0
negative_speed_reverse_gradient,0,4,4,6.656246743956173,8.715502403868406,0.0
reverse_gradient_transpose,0,4,4,6.6781406824362195,8.75665638288628,0.0
no_gradient_transpose,0,4,4,6.710232033829687,8.851202630756418,0.0
pdstrip_step_accumulator_sign,0,4,4,6.710232033829687,8.851202630756427,0.0
pdstrip_step_accumulator_sign_transpose,0,4,4,6.710232033829687,8.851202630756418,0.0
pdstrip_step_transpose,0,4,4,6.710232033829689,8.851202630756418,0.0
current_transpose,0,4,4,6.742323385223155,8.94574887862656,0.0
opposite_projection_only_transpose,0,4,4,6.742323385223155,8.94574887862656,0.0
current,0,4,4,18.19097109869059,25.777441858849848,0.0
negative_speed_term,0,4,4,18.19097109869059,25.777441858849848,0.0
opposite_velocity_only,0,4,4,18.19097109869059,25.777441858849848,0.0
negative_speed_term_transpose,0,4,4,18.20781801362237,25.818595837867726,0.0
pdstrip_step,0,4,4,18.232353390212218,25.913142085737856,0.0
pdstrip_step_negative_speed,0,4,4,18.232353390212218,25.913142085737856,0.0
pdstrip_step_negative_speed_transpose,0,4,4,18.232353390212218,25.913142085737856,0.0
negative_speed_reverse_gradient_transpose,0,4,4,18.25688876680207,26.00768833360801,0.0
opposite_pitch_axis,0,4,4,21.524304432023918,25.777441858849848,0.0
opposite_projection_only,0,4,4,21.524304432023918,25.777441858849848,0.0
opposite_pitch_axis_transpose,0,4,4,21.5411513469557,25.818595837867726,0.0
opposite_velocity_only_transpose,0,4,4,21.5411513469557,25.818595837867726,0.0
pdstrip_step_opposite_pitch_axis,0,4,4,21.56568672354555,25.913142085737856,0.0
pdstrip_step_opposite_pitch_axis_transpose,0,4,4,21.56568672354555,25.913142085737856,0.0
