benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.22498437797179,-558246706.4495101,0.22498437797179,224984377971.79,0.3,0.01,0.01,22.498437797178997,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.04749556612157044,117849264.01266026,0.04749556612157044,47495566121.570435,0.3,0.01,0.01,4.749556612157043,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.08878475512979857,-220298838.43913344,0.08878475512979857,88784755129.79857,0.3,0.01,0.01,8.878475512979856,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.04747392037143534,117795555.08926532,0.04747392037143534,47473920371.43534,0.3,0.01,0.01,4.747392037143533,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.04741486771219289,117649029.57124327,0.04741486771219289,47414867712.19289,0.3,0.01,0.01,4.7414867712192885,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.04745227462130024,117741846.16587037,0.04745227462130024,47452274621.30025,0.3,0.01,0.01,4.745227462130024,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.22498437797179,-558246706.4495101,0.22498437797179,224984377971.79,0.3,0.01,0.01,22.498437797178997,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.22502178488089739,-558339523.0441372,0.22502178488089739,225021784880.8974,0.3,0.01,0.01,22.502178488089736,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.04741486771219289,117649029.57124327,0.04741486771219289,47414867712.19289,0.3,0.01,0.01,4.7414867712192885,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.22506507638116766,-558446940.8909273,0.22506507638116766,225065076381.16766,0.3,0.01,0.01,22.506507638116766,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.22498437797179,558246706.4495101,0.22498437797179,224984377971.79,0.3,0.01,0.01,22.498437797178997,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.22502178488089739,558339523.0441372,0.22502178488089739,225021784880.8974,0.3,0.01,0.01,22.502178488089736,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.22498437797179,558246706.4495101,0.22498437797179,224984377971.79,0.3,0.01,0.01,22.498437797178997,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.04749556612157044,117849264.01266026,0.04749556612157044,47495566121.570435,0.3,0.01,0.01,4.749556612157043,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.22498437797179,-558246706.4495101,0.22498437797179,224984377971.79,0.3,0.01,0.01,22.498437797178997,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
