beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,source_image,reference_curve
10.0,free_surface,y_over_Vt,8.934240362811792,z_over_Vt,0.4955223880597015,270,145.0,3,3,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,9.070294784580499,z_over_Vt,0.4119402985074627,273,152.0,3,1,3,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,9.115646258503402,z_over_Vt,0.3999999999999999,274,153.0,2,1,2,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,9.160997732426305,z_over_Vt,0.3999999999999999,275,153.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,9.387755102040817,z_over_Vt,0.32835820895522394,280,159.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,9.433106575963718,z_over_Vt,0.3343283582089551,281,158.5,3,2,2,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,9.750566893424036,z_over_Vt,0.28656716417910433,288,162.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,9.795918367346939,z_over_Vt,0.28656716417910433,289,162.5,3,2,2,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,9.841269841269842,z_over_Vt,0.28656716417910433,290,162.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,9.886621315192743,z_over_Vt,0.28059701492537314,291,163.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,10.113378684807257,z_over_Vt,0.25671641791044797,296,165.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,10.476190476190476,z_over_Vt,0.23880597014925353,304,166.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,10.52154195011338,z_over_Vt,0.23880597014925353,305,166.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
