benchmark,source_row,coefficient,candidate_name,candidate_source_column,candidate_description,reference_value,candidate_value,abs_error,rel_error,tolerance,gate_error_ratio,status
ma2005_wigley_iii_coefficients,0,A33,current_default,computed_value,Current production matched-BIE pressure chain: time derivative + pressure gradient + end term.,1.0,10.289989439187291,9.289989439187291,9.289989439187291,0.15,61.93326292791528,FAIL
ma2005_wigley_iii_coefficients,0,A33,time_derivative_flipped_keep_gradient_end,matched_pressure_sign_candidate_time_derivative_flipped_keep_gradient_end_value,Flip only Eq. (30) time-derivative pressure contribution; keep pressure-gradient and end term unchanged.,1.0,-10.289989439187291,11.289989439187291,11.289989439187291,0.15,75.26659626124861,FAIL
ma2005_wigley_iii_coefficients,0,A33,pressure_gradient_flipped_keep_time_end,matched_pressure_sign_candidate_pressure_gradient_flipped_keep_time_end_value,Flip only Eq. (30) forward-speed pressure-gradient contribution; keep time pressure and end term unchanged.,1.0,10.289989439187291,9.289989439187291,9.289989439187291,0.15,61.93326292791528,FAIL
ma2005_wigley_iii_coefficients,0,A33,body_pressure_flipped_keep_end,matched_pressure_sign_candidate_body_pressure_flipped_keep_end_value,Flip the full Eq. (30) body-pressure contribution; keep Eq. (32) end term unchanged.,1.0,-10.289989439187291,11.289989439187291,11.289989439187291,0.15,75.26659626124861,FAIL
ma2005_wigley_iii_coefficients,0,A33,body_pressure_and_end_flipped,matched_pressure_sign_candidate_body_pressure_and_end_flipped_value,Flip Eq. (30) body pressure and the currently assembled end term together.,1.0,-10.289989439187291,11.289989439187291,11.289989439187291,0.15,75.26659626124861,FAIL
ma2005_wigley_iii_coefficients,0,A33,all_terms_flipped,matched_pressure_sign_candidate_all_terms_flipped_value,"Flip Eq. (30), Stokes body forward-speed diagnostic term, and end term together.",1.0,-10.289989439187291,11.289989439187291,11.289989439187291,0.15,75.26659626124861,FAIL
ma2005_wigley_iii_coefficients,1,B33,current_default,computed_value,Current production matched-BIE pressure chain: time derivative + pressure gradient + end term.,2.1,9.646482723616819,7.546482723616819,3.5935632017222945,0.15,23.957088011481964,FAIL
ma2005_wigley_iii_coefficients,1,B33,time_derivative_flipped_keep_gradient_end,matched_pressure_sign_candidate_time_derivative_flipped_keep_gradient_end_value,Flip only Eq. (30) time-derivative pressure contribution; keep pressure-gradient and end term unchanged.,2.1,9.646482723616819,7.546482723616819,3.5935632017222945,0.15,23.957088011481964,FAIL
ma2005_wigley_iii_coefficients,1,B33,pressure_gradient_flipped_keep_time_end,matched_pressure_sign_candidate_pressure_gradient_flipped_keep_time_end_value,Flip only Eq. (30) forward-speed pressure-gradient contribution; keep time pressure and end term unchanged.,2.1,-8.443666303838818,10.543666303838817,5.020793478018484,0.15,33.47195652012323,FAIL
ma2005_wigley_iii_coefficients,1,B33,body_pressure_flipped_keep_end,matched_pressure_sign_candidate_body_pressure_flipped_keep_end_value,Flip the full Eq. (30) body-pressure contribution; keep Eq. (32) end term unchanged.,2.1,-8.443666303838818,10.543666303838817,5.020793478018484,0.15,33.47195652012323,FAIL
ma2005_wigley_iii_coefficients,1,B33,body_pressure_and_end_flipped,matched_pressure_sign_candidate_body_pressure_and_end_flipped_value,Flip Eq. (30) body pressure and the currently assembled end term together.,2.1,-9.646482723616819,11.746482723616818,5.5935632017222945,0.15,37.29042134481529,FAIL
ma2005_wigley_iii_coefficients,1,B33,all_terms_flipped,matched_pressure_sign_candidate_all_terms_flipped_value,"Flip Eq. (30), Stokes body forward-speed diagnostic term, and end term together.",2.1,-9.646482723616819,11.746482723616818,5.5935632017222945,0.15,37.29042134481529,FAIL
ma2005_wigley_iii_coefficients,2,A35,current_default,computed_value,Current production matched-BIE pressure chain: time derivative + pressure gradient + end term.,-0.2,-2.8137863584170937,2.6137863584170935,13.068931792085467,0.3,43.56310597361823,FAIL
ma2005_wigley_iii_coefficients,2,A35,time_derivative_flipped_keep_gradient_end,matched_pressure_sign_candidate_time_derivative_flipped_keep_gradient_end_value,Flip only Eq. (30) time-derivative pressure contribution; keep pressure-gradient and end term unchanged.,-0.2,-0.6160741655355536,0.4160741655355536,2.080370827677768,0.3,6.93456942559256,FAIL
ma2005_wigley_iii_coefficients,2,A35,pressure_gradient_flipped_keep_time_end,matched_pressure_sign_candidate_pressure_gradient_flipped_keep_time_end_value,Flip only Eq. (30) forward-speed pressure-gradient contribution; keep time pressure and end term unchanged.,-0.2,0.40224013535279757,0.6022401353527975,3.0112006767639876,0.3,10.037335589213292,FAIL
ma2005_wigley_iii_coefficients,2,A35,body_pressure_flipped_keep_end,matched_pressure_sign_candidate_body_pressure_flipped_keep_end_value,Flip the full Eq. (30) body-pressure contribution; keep Eq. (32) end term unchanged.,-0.2,2.599952328234336,2.7999523282343364,13.99976164117168,0.3,46.66587213723894,FAIL
ma2005_wigley_iii_coefficients,2,A35,body_pressure_and_end_flipped,matched_pressure_sign_candidate_body_pressure_and_end_flipped_value,Flip Eq. (30) body pressure and the currently assembled end term together.,-0.2,2.8137863584170923,3.0137863584170925,15.068931792085461,0.3,50.22977264028488,FAIL
ma2005_wigley_iii_coefficients,2,A35,all_terms_flipped,matched_pressure_sign_candidate_all_terms_flipped_value,"Flip Eq. (30), Stokes body forward-speed diagnostic term, and end term together.",-0.2,2.8137863584170923,3.0137863584170925,15.068931792085461,0.3,50.22977264028488,FAIL
ma2005_wigley_iii_coefficients,3,B35,current_default,computed_value,Current production matched-BIE pressure chain: time derivative + pressure gradient + end term.,0.13,6.522275168922202,6.392275168922202,49.171347453247705,0.3,163.9044915108257,FAIL
ma2005_wigley_iii_coefficients,3,B35,time_derivative_flipped_keep_gradient_end,matched_pressure_sign_candidate_time_derivative_flipped_keep_gradient_end_value,Flip only Eq. (30) time-derivative pressure contribution; keep pressure-gradient and end term unchanged.,0.13,-1.7097163824276302,1.8397163824276301,14.151664480212538,0.3,47.1722149340418,FAIL
ma2005_wigley_iii_coefficients,3,B35,pressure_gradient_flipped_keep_time_end,matched_pressure_sign_candidate_pressure_gradient_flipped_keep_time_end_value,Flip only Eq. (30) forward-speed pressure-gradient contribution; keep time pressure and end term unchanged.,0.13,2.8757932454225403,2.7457932454225404,21.12148650325031,0.3,70.40495501083437,FAIL
ma2005_wigley_iii_coefficients,3,B35,body_pressure_flipped_keep_end,matched_pressure_sign_candidate_body_pressure_flipped_keep_end_value,Flip the full Eq. (30) body-pressure contribution; keep Eq. (32) end term unchanged.,0.13,-5.356198305927292,5.486198305927292,42.20152543020994,0.3,140.67175143403313,FAIL
ma2005_wigley_iii_coefficients,3,B35,body_pressure_and_end_flipped,matched_pressure_sign_candidate_body_pressure_and_end_flipped_value,Flip Eq. (30) body pressure and the currently assembled end term together.,0.13,-6.522275168922203,6.652275168922203,51.17134745324771,0.3,170.57115817749238,FAIL
ma2005_wigley_iii_coefficients,3,B35,all_terms_flipped,matched_pressure_sign_candidate_all_terms_flipped_value,"Flip Eq. (30), Stokes body forward-speed diagnostic term, and end term together.",0.13,-6.522275168922203,6.652275168922203,51.17134745324771,0.3,170.57115817749238,FAIL
ma2005_wigley_iii_coefficients,4,A53,current_default,computed_value,Current production matched-BIE pressure chain: time derivative + pressure gradient + end term.,0.15,1.4447328778960564,1.2947328778960565,8.631552519307045,0.3,28.77184173102348,FAIL
ma2005_wigley_iii_coefficients,4,A53,time_derivative_flipped_keep_gradient_end,matched_pressure_sign_candidate_time_derivative_flipped_keep_gradient_end_value,Flip only Eq. (30) time-derivative pressure contribution; keep pressure-gradient and end term unchanged.,0.15,-1.4447328778960564,1.5947328778960563,10.631552519307043,0.3,35.43850839769014,FAIL
ma2005_wigley_iii_coefficients,4,A53,pressure_gradient_flipped_keep_time_end,matched_pressure_sign_candidate_pressure_gradient_flipped_keep_time_end_value,Flip only Eq. (30) forward-speed pressure-gradient contribution; keep time pressure and end term unchanged.,0.15,1.4447328778960564,1.2947328778960565,8.631552519307045,0.3,28.77184173102348,FAIL
ma2005_wigley_iii_coefficients,4,A53,body_pressure_flipped_keep_end,matched_pressure_sign_candidate_body_pressure_flipped_keep_end_value,Flip the full Eq. (30) body-pressure contribution; keep Eq. (32) end term unchanged.,0.15,-1.4447328778960564,1.5947328778960563,10.631552519307043,0.3,35.43850839769014,FAIL
ma2005_wigley_iii_coefficients,4,A53,body_pressure_and_end_flipped,matched_pressure_sign_candidate_body_pressure_and_end_flipped_value,Flip Eq. (30) body pressure and the currently assembled end term together.,0.15,-1.4447328778960564,1.5947328778960563,10.631552519307043,0.3,35.43850839769014,FAIL
ma2005_wigley_iii_coefficients,4,A53,all_terms_flipped,matched_pressure_sign_candidate_all_terms_flipped_value,"Flip Eq. (30), Stokes body forward-speed diagnostic term, and end term together.",0.15,-1.4447328778960564,1.5947328778960563,10.631552519307043,0.3,35.43850839769014,FAIL
ma2005_wigley_iii_coefficients,5,B53,current_default,computed_value,Current production matched-BIE pressure chain: time derivative + pressure gradient + end term.,-0.1,-0.09431318444663771,0.005686815553362298,0.05686815553362298,0.3,0.18956051844540994,PASS
ma2005_wigley_iii_coefficients,5,B53,time_derivative_flipped_keep_gradient_end,matched_pressure_sign_candidate_time_derivative_flipped_keep_gradient_end_value,Flip only Eq. (30) time-derivative pressure contribution; keep pressure-gradient and end term unchanged.,-0.1,-0.09431318444663771,0.005686815553362298,0.05686815553362298,0.3,0.18956051844540994,PASS
ma2005_wigley_iii_coefficients,5,B53,pressure_gradient_flipped_keep_time_end,matched_pressure_sign_candidate_pressure_gradient_flipped_keep_time_end_value,Flip only Eq. (30) forward-speed pressure-gradient contribution; keep time pressure and end term unchanged.,-0.1,0.6656509838411884,0.7656509838411883,7.656509838411883,0.3,25.521699461372947,FAIL
ma2005_wigley_iii_coefficients,5,B53,body_pressure_flipped_keep_end,matched_pressure_sign_candidate_body_pressure_flipped_keep_end_value,Flip the full Eq. (30) body-pressure contribution; keep Eq. (32) end term unchanged.,-0.1,0.6656509838411884,0.7656509838411883,7.656509838411883,0.3,25.521699461372947,FAIL
ma2005_wigley_iii_coefficients,5,B53,body_pressure_and_end_flipped,matched_pressure_sign_candidate_body_pressure_and_end_flipped_value,Flip Eq. (30) body pressure and the currently assembled end term together.,-0.1,0.09431318444663771,0.1943131844466377,1.943131844466377,0.3,6.477106148221257,FAIL
ma2005_wigley_iii_coefficients,5,B53,all_terms_flipped,matched_pressure_sign_candidate_all_terms_flipped_value,"Flip Eq. (30), Stokes body forward-speed diagnostic term, and end term together.",-0.1,4.210308960121557,4.3103089601215565,43.103089601215565,0.3,143.6769653373852,FAIL
ma2005_wigley_iii_coefficients,6,A55,current_default,computed_value,Current production matched-BIE pressure chain: time derivative + pressure gradient + end term.,0.063,0.09007791575661608,0.027077915756616083,0.4298081866129537,0.15,2.8653879107530247,FAIL
