benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0,0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,0,0.0,1.5,0.0375,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0,0.0
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,6.796222495027646e-05,0.02947182444854824,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,0,0.0,1.5,0.0375,heave,pitch,2,4,damping,0.02947182444854824,0.0,0.0,0.08319758240161738,0.13321304044256216,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,0.06155988900965419,0.0005040316630194438
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,6.796222495027646e-05,0.02947182444854824,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,0,0.0,1.5,0.0375,heave,pitch,2,4,damping,0.02947182444854824,0.0,0.0,0.08319758240161738,0.13321304044256216,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.0005371321252020527,0.00031822757056593914
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,5.119930313253645e-05,0.02220258202132304,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,1,0.075,1.425,0.075,heave,pitch,2,4,damping,0.02220258202132304,0.13576304994111416,0.0010400300027393484,-0.296271002853383,0.10035596750717962,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0004082099563963378,0.0004082099563963378
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.002070652663320819,-0.8979386980334844,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,1,0.075,1.425,0.075,heave,pitch,2,4,damping,-0.8979386980334844,0.13576304994111416,0.0010400300027393484,-1.4509515488951343,-4.058694917408427,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-1.8755882142592495,0.015356685367390802
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.002019453360188282,-0.8757361160121613,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,1,0.075,1.425,0.075,heave,pitch,2,4,damping,-0.8757361160121613,0.13576304994111416,0.0010400300027393484,-1.7472225517485174,-3.958338949901247,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.01596053213234223,0.009455925510886695
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00023132564394212084,0.10031438455255913,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,damping,0.10031438455255913,0.6135180668859352,0.0047647356807911006,-1.268342161690133,0.4534223590297292,4.52001336649941,False,3.3855220768761027,4.665812103025857e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0018443499276254664,0.0018443499276254664
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0037638329194653905,-1.632186455598075,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,damping,-1.632186455598075,0.6135180668859352,0.0047647356807911006,-2.8300214514919557,-7.377504595922595,4.52001336649941,False,3.3855220768761027,4.665812103025857e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-3.4092635569640746,0.027913903158901094
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00353250727552327,-1.5318720710455158,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,damping,-1.5318720710455158,0.6135180668859352,0.0047647356807911006,-4.098363613182089,-6.924082236892866,4.52001336649941,False,3.3855220768761027,4.665812103025857e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.027918790792705036,0.016540676958688973
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0005023904784236052,0.2178616723563054,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,damping,0.2178616723563054,1.3326084146175805,0.010656103389150434,-2.601741189079193,0.9847376710984155,4.52001336649941,False,2.9707852313312744,2.6188993971004704e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.004005538801189448,0.004005538801189448
