variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,B35,1,0,1,0.8994968790644441,0.8994968790644441,1.0
current_transpose,B35,0,1,1,5.739224155764363,5.739224155764363,0.0
no_gradient,B35,1,0,1,0.9123342791288355,0.9123342791288355,1.0
no_gradient_transpose,B35,0,1,1,3.3333333333333335,3.3333333333333335,0.0
reverse_gradient,B35,1,0,1,0.9251716791932272,0.9251716791932272,1.0
reverse_gradient_transpose,B35,1,0,1,0.9274425109023042,0.9274425109023042,1.0
negative_speed_term,B35,0,1,1,5.741494987473439,5.741494987473439,0.0
negative_speed_term_transpose,B35,0,1,1,5.739224155764363,5.739224155764363,0.0
negative_speed_reverse_gradient,B35,0,1,1,5.767169787602222,5.767169787602222,0.0
negative_speed_reverse_gradient_transpose,B35,1,0,1,0.9274425109023042,0.9274425109023042,1.0
opposite_pitch_axis,B35,1,0,1,0.9251716791932276,0.9251716791932276,1.0
opposite_pitch_axis_transpose,B35,1,0,1,0.9274425109023036,0.9274425109023036,1.0
opposite_projection_only,B35,1,0,1,0.8994968790644441,0.8994968790644441,1.0
opposite_projection_only_transpose,B35,1,0,1,0.9274425109023036,0.9274425109023036,1.0
opposite_velocity_only,B35,1,0,1,0.9251716791932276,0.9251716791932276,1.0
opposite_velocity_only_transpose,B35,0,1,1,5.739224155764363,5.739224155764363,0.0
pdstrip_step,B35,1,0,1,0.9123342791288358,0.9123342791288358,1.0
pdstrip_step_transpose,B35,0,1,1,5.75433238753783,5.75433238753783,0.0
pdstrip_step_accumulator_sign,B35,1,0,1,0.9123342791288355,0.9123342791288355,1.0
pdstrip_step_accumulator_sign_transpose,B35,1,0,1,0.9123342791288355,0.9123342791288355,1.0
pdstrip_step_negative_speed,B35,0,1,1,5.754332387537831,5.754332387537831,0.0
pdstrip_step_negative_speed_transpose,B35,0,1,1,5.75433238753783,5.75433238753783,0.0
pdstrip_step_opposite_pitch_axis,B35,1,0,1,0.9123342791288355,0.9123342791288355,1.0
pdstrip_step_opposite_pitch_axis_transpose,B35,1,0,1,0.9123342791288369,0.9123342791288369,1.0
