benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,source,assembly_method,operator_part,reference_value,predicted_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,abs_error,rel_error,gate_error_ratio,tolerance,status,station_count,sum_abs_normalized_station_contribution,cancellation_ratio_abs_total_over_sum_abs,abs_contribution_centroid_x_over_l,aft_half_abs_fraction,forward_half_abs_fraction,aft_of_cg_abs_fraction,forward_of_cg_abs_fraction,lcg_over_l,dominant_station_index,dominant_station_x_over_l,status_note
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,force_collocation,continuous_gradient,forward_gradient,0.3,0.011174615818475885,0.03724871939491962,26.84656053266601,26.84656053266601,0.2888253841815241,0.9627512806050803,3.2091709353502678,0.3,FAIL,41,144.61888572296246,7.726940891995539e-05,0.5111496331652952,0.45790731356302217,0.5420926864369779,0.4477194981188617,0.5522805018811383,0.456408345752608,25,0.625,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,force_collocation,continuous_gradient,main_radiation,0.3,26.741684978814014,89.13894992938005,0.011218440432518509,0.011218440432518509,26.441684978814013,88.13894992938005,293.7964997646002,0.3,FAIL,41,46.800866617688314,0.5713929444354997,0.47498936663326136,0.5940088608717495,0.4059911391282506,0.5621913521069897,0.4378086478930103,0.456408345752608,14,0.35,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,force_collocation,continuous_gradient,total,0.3,26.752859594632493,89.17619864877499,0.011213754512440603,0.011213754512440603,26.452859594632493,88.17619864877499,293.92066216258326,0.3,FAIL,41,158.16528708255464,0.16914495012213895,0.5202823178052918,0.4389405537639177,0.5610594462360823,0.4202105431785604,0.5797894568214397,0.456408345752608,25,0.625,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,force_collocation,pdstrip_step,forward_gradient_pdstrip_step,0.3,-7.105427357601002e-15,-2.3684757858670007e-14,,,0.3000000000000071,1.0000000000000238,3.333333333333412,0.3,FAIL,41,272.4047423521919,2.6084080975412684e-17,0.4929414050121767,0.4588060878822073,0.5411939121177928,0.45299176805489805,0.547008231945102,0.456408345752608,12,0.29999999999999993,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,force_collocation,pdstrip_step,main_radiation,0.3,26.741684978814014,89.13894992938005,0.011218440432518509,0.011218440432518509,26.441684978814013,88.13894992938005,293.7964997646002,0.3,FAIL,41,46.800866617688314,0.5713929444354997,0.47498936663326136,0.5940088608717495,0.4059911391282506,0.5621913521069897,0.4378086478930103,0.456408345752608,14,0.35,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,force_collocation,pdstrip_step,total,0.3,26.74168497881401,89.13894992938003,0.01121844043251851,0.01121844043251851,26.44168497881401,88.13894992938003,293.7964997646001,0.3,FAIL,41,277.07380319886033,0.09651466385517894,0.4943518526014743,0.4635670125299036,0.5364329874700964,0.45247633833826034,0.5475236616617396,0.456408345752608,12,0.29999999999999993,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,force_pdstrip_style,continuous_gradient,forward_gradient,0.3,2.1645750135059795e-05,7.215250045019932e-05,13859.533540216173,13859.533540216173,0.2999783542498649,0.9999278474995498,3.333092824998499,0.3,FAIL,41,0.21901222650273836,9.8833523957573e-05,0.6007698620125694,0.4140487293312995,0.5859512706687006,0.35608829880857207,0.643911701191428,0.456408345752608,38,0.95,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,force_pdstrip_style,continuous_gradient,main_radiation,0.3,0.047473920371435344,0.1582464012381178,6.319259030069643,6.319259030069643,0.25252607962856466,0.8417535987618823,2.805845329206274,0.3,FAIL,41,0.38917276886960506,0.12198674770932341,0.4883963400986657,0.558314324163957,0.44168567583604296,0.5385670556282164,0.46143294437178345,0.456408345752608,9,0.225,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,force_pdstrip_style,continuous_gradient,total,0.3,0.04749556612157041,0.15831855373856804,6.316379074882805,6.316379074882805,0.2525044338784296,0.8416814462614319,2.80560482087144,0.3,FAIL,41,0.5829619895579777,0.08147283523164729,0.5293763325935834,0.5206685183433757,0.479331481656624,0.4857105923095399,0.5142894076904599,0.456408345752608,35,0.875,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,force_pdstrip_style,pdstrip_step,forward_gradient_pdstrip_step,0.3,3.469446951953614e-18,1.1564823173178714e-17,,,0.3,1.0,3.3333333333333335,0.3,FAIL,41,0.2132312904305913,1.6270815343036863e-17,0.5907255559485418,0.4255635597390814,0.5744364402609186,0.3676534255263016,0.6323465744736982,0.456408345752608,38,0.95,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,force_pdstrip_style,pdstrip_step,main_radiation,0.3,0.047473920371435344,0.1582464012381178,6.319259030069643,6.319259030069643,0.25252607962856466,0.8417535987618823,2.805845329206274,0.3,FAIL,41,0.38917276886960506,0.12198674770932341,0.4883963400986657,0.558314324163957,0.44168567583604296,0.5385670556282164,0.46143294437178345,0.456408345752608,9,0.225,station contribution summary is diagnostic only and does not change Ma gates
