benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,source,assembly_method,operator_part,reference_value,predicted_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,abs_error,rel_error,gate_error_ratio,tolerance,status,station_count,sum_abs_normalized_station_contribution,cancellation_ratio_abs_total_over_sum_abs,abs_contribution_centroid_x_over_l,aft_half_abs_fraction,forward_half_abs_fraction,aft_of_cg_abs_fraction,forward_of_cg_abs_fraction,lcg_over_l,dominant_station_index,dominant_station_x_over_l,status_note
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,force_collocation,continuous_gradient,forward_gradient,0.13,0.001104001746000845,0.008492321123083423,117.75343695869527,117.75343695869527,0.12889599825399917,0.9915076788769166,3.305025596256389,0.3,FAIL,41,0.1348372134860399,0.008187663609016554,0.5001559101819114,0.5210136427952016,0.4789863572047986,0.5210136427952016,0.4789863572047986,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,force_collocation,continuous_gradient,main_radiation,0.13,0.1254239450319193,0.9647995771686101,1.0364846996872576,1.0364846996872576,0.004576054968080695,0.03520042283138996,0.11733474277129988,0.3,PASS,41,0.1254239450319193,1.0,0.49955437046612866,0.5237756026822487,0.4762243973177513,0.5237756026822487,0.4762243973177513,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,force_collocation,continuous_gradient,total,0.13,0.12652794677792012,0.9732918982916932,1.0274409986923598,1.0274409986923598,0.003472053222079885,0.026708101708306807,0.08902700569435602,0.3,PASS,41,0.2135648549539933,0.5924567822977105,0.5000212193052096,0.5269928510778503,0.47300714892214973,0.5269928510778503,0.47300714892214973,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,force_collocation,pdstrip_step,forward_gradient_pdstrip_step,0.13,4.336808689942018e-19,3.3360066845707826e-18,,,0.13,1.0,3.3333333333333335,0.3,FAIL,41,0.1362492436345662,3.1829965247908188e-18,0.4876739198921411,0.5416461136923014,0.45835388630769874,0.5416461136923014,0.45835388630769874,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,force_collocation,pdstrip_step,main_radiation,0.13,0.1254239450319193,0.9647995771686101,1.0364846996872576,1.0364846996872576,0.004576054968080695,0.03520042283138996,0.11733474277129988,0.3,PASS,41,0.1254239450319193,1.0,0.49955437046612866,0.5237756026822487,0.4762243973177513,0.5237756026822487,0.4762243973177513,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,force_collocation,pdstrip_step,total,0.13,0.12542394503191928,0.9647995771686099,1.0364846996872579,1.0364846996872579,0.004576054968080723,0.035200422831390174,0.11733474277130058,0.3,PASS,41,0.21477495852418843,0.5839784390776347,0.48595878770660467,0.5518470784867576,0.4481529215132423,0.5518470784867576,0.4481529215132423,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,force_pdstrip_style,continuous_gradient,forward_gradient,0.13,0.0005006586025112746,0.0038512200193174966,259.65797720827635,259.65797720827635,0.12949934139748873,0.9961487799806825,3.320495933268942,0.3,FAIL,41,0.11511064063672444,0.004349368570463385,0.6183269964653518,0.4020641670827209,0.5979358329172789,0.4020641670827209,0.5979358329172789,0.5,34,0.85,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,force_pdstrip_style,continuous_gradient,main_radiation,0.13,0.09441896311397543,0.7262997162613495,1.3768420634218768,1.3768420634218768,0.03558103688602457,0.2737002837386505,0.9123342791288351,0.3,PASS,41,0.15798621766579124,0.5976405062985439,0.4157723075952244,0.7437377823453573,0.25626221765464285,0.7437377823453573,0.25626221765464285,0.5,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,force_pdstrip_style,continuous_gradient,total,0.13,0.09491962171648671,0.730150936280667,1.3695798365936822,1.3695798365936822,0.03508037828351329,0.269849063719333,0.8994968790644434,0.3,PASS,41,0.26749216241451873,0.35485010424116536,0.5083130280537485,0.5938416984242082,0.4061583015757919,0.5938416984242082,0.4061583015757919,0.5,15,0.375,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,force_pdstrip_style,pdstrip_step,forward_gradient_pdstrip_step,0.13,0.0,0.0,,,0.13,1.0,3.3333333333333335,0.3,FAIL,41,0.11620210397472232,0.0,0.6066265291269023,0.4191701296256101,0.5808298703743899,0.4191701296256101,0.5808298703743899,0.5,34,0.85,station contribution summary is diagnostic only and does not change Ma gates
