benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0,0.0,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.0,0.0
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0005392338106746762,1337984.003729811,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,1337984.003729811,0.0,0.0,370643.9040931037,511505.1361850716,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,0.04825524379844781,3.7286541655953113e-06
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0005392338106746762,1337984.003729811,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,0,0.0,122.49999999999999,3.3549999999999995,heave,pitch,2,4,damping,1337984.003729811,0.0,0.0,370643.9040931037,511505.1361850716,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,2.0156118592378974e-05,3.4093056739638594e-06
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0005194233435266257,1288828.9106592508,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,1288828.9106592508,12479.578035927336,0.0,-1417071.065841044,492713.36998670374,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,1.942373279537683e-05,1.1098583873878746e-05
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.019005152851438174,-47156891.871911086,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,-47156891.871911086,12479.578035927336,0.0,-6653848.248026652,-18027863.062462673,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-1.7007432881952702,0.00013141542860346182
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.018485729507911546,-45868062.96125183,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,1,6.709999999999999,115.78999999999999,6.709999999999999,heave,pitch,2,4,damping,-45868062.96125183,12479.578035927336,0.0,-8070919.313867697,-17535149.692475967,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.0006909814422836651,0.00011687602159039417
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0023381843717115904,5801663.814824412,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,damping,5801663.814824412,56176.825113492,0.0,-6009287.687487558,2217949.416008884,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,8.743594031430731e-05,4.9960279385678664e-05
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.045170860214346444,-112081043.8905759,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,damping,-112081043.8905759,56176.825113492,0.0,-17045031.349890172,-42848068.033099666,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-4.042274110189173,0.00031234413118683195
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.04283267584263486,-106279380.0757515,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,2,13.419999999999998,109.07999999999998,6.709999999999998,heave,pitch,2,4,damping,-106279380.0757515,56176.825113492,0.0,-23054319.03737773,-40630118.617090784,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.0016010503733675074,0.000270809585546279
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006509103966235002,16150836.26625733,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,damping,16150836.26625733,156386.63895826612,0.0,-15699760.410207603,6174390.486616761,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.00024340665038092446,0.00013908084265633867
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.08903549078347162,-220920980.98127025,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,damping,-220920980.98127025,156386.63895826612,0.0,-36478533.51895497,-84457075.83046982,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-7.967655642911723,0.0006156560420056856
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0825263868172366,-204770144.7150129,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,3,20.129999999999995,102.36999999999999,6.709999999999999,heave,pitch,2,4,damping,-204770144.7150129,156386.63895826612,0.0,-52178293.92916258,-78282685.34385306,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.0030847688085573525,0.0005217730662617634
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.01515686219507098,37608248.52278586,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,damping,37608248.52278586,364156.2261313526,0.0,-34161646.29764418,14377460.58899388,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.0005667878522643184,0.0003238585797755819
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.16804435042264573,-416963195.4297371,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,damping,-416963195.4297371,364156.2261313526,0.0,-74942667.92746265,-159403113.54089946,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-15.03804275264334,0.0011619806748100522
