benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,low_omega_hat_le_3,B35,prototype,prototype,0.3,0.26715515003177004,0.8905171667725669,1.1229429788807141,1.1229429788807141,True,within_gate_band,0.3649427774247772,0.3,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,low_omega_hat_le_3,B35,section_bem,section_radiation,0.3,-6.964817371568625,-23.21605790522875,-0.04307363481268621,0.04307363481268621,False,sign_or_phase_mismatch,80.72019301742917,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,low_omega_hat_le_3,B35,pdstrip_style,section_radiation,0.3,-0.08878475512979861,-0.2959491837659954,-3.37895846602737,3.37895846602737,False,sign_or_phase_mismatch,4.319830612553318,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,low_omega_hat_le_3,B35,strip_2p5d_forward,forward_speed_assembly,0.3,0.04749556612157044,0.15831855373856812,6.316379074882801,6.316379074882801,True,increase_magnitude,2.80560482087144,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,low_omega_hat_le_3,B35,strip_2p5d_pdstrip_step,forward_speed_assembly,0.3,0.04747392037143527,0.15824640123811756,6.319259030069653,6.319259030069653,True,increase_magnitude,2.805845329206275,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,low_omega_hat_le_3,B35,pressure_transfer_forward,pressure_transfer,0.3,26.752859594632493,89.17619864877499,0.011213754512440603,0.011213754512440603,True,decrease_magnitude,293.92066216258326,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,low_omega_hat_le_3,B35,pressure_transfer_pdstrip_step,pressure_transfer,0.3,26.741684978814007,89.13894992938003,0.011218440432518512,0.011218440432518512,True,decrease_magnitude,293.79649976460007,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,low_omega_hat_le_3,B35,hybrid_forward_coupling,forward_speed_assembly,0.3,0.04749556612157044,0.15831855373856812,6.316379074882801,6.316379074882801,True,increase_magnitude,2.80560482087144,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,low_omega_hat_le_3,B35,hybrid_pressure_damping_coupling,forward_speed_assembly,0.3,26.741684978814007,89.13894992938003,0.011218440432518512,0.011218440432518512,True,decrease_magnitude,293.79649976460007,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,prototype,prototype,0.2,0.5253386691459075,2.6266933457295374,0.3807067930581977,0.3807067930581977,True,decrease_magnitude,5.422311152431792,0.3,FAIL,frequency_forward_speed_prototype_not_validated
