benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.0,0.0,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,0,0.0,122.49999999999999,3.3549999999999995,pitch,pitch,4,4,damping,0.0,0.0,0.0,0.0,0.0,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.0,0.0
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.00024611081150390396,163903040.4569018,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,0,0.0,122.49999999999999,3.3549999999999995,pitch,pitch,4,4,damping,163903040.4569018,0.0,0.0,45403878.25140521,62659379.18267126,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,4.8607895117419914e-05,8.489592046284834e-06
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.00024611081150390396,163903040.4569018,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,0,0.0,122.49999999999999,3.3549999999999995,pitch,pitch,4,4,damping,163903040.4569018,0.0,0.0,45403878.25140521,62659379.18267126,0.3822954046978006,False,,,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,2.61102008641863e-05,7.892767090234464e-06
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.00022408356537611024,149233499.56523463,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,1,6.709999999999999,115.78999999999999,6.709999999999999,pitch,pitch,4,4,damping,149233499.56523463,12479.578035927336,0.0,-164082658.71373448,57051281.11076042,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,5.1363940124904794e-05,2.7678790112073104e-05
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.008198981552414405,-5460296509.848584,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,1,6.709999999999999,115.78999999999999,6.709999999999999,pitch,pitch,4,4,damping,-5460296509.848584,12479.578035927336,0.0,-770449088.639006,-2087446264.0025527,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.0016193324987801207,0.0002828238554400495
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.007974897987038295,-5311063010.28335,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,1,6.709999999999999,115.78999999999999,6.709999999999999,pitch,pitch,4,4,damping,-5311063010.28335,12479.578035927336,0.0,-934531747.3527405,-2030394982.8917923,0.3822954046978006,True,2.931132045332692,1.9515187331327207e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.0008460668064135893,0.0002557547634557065
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.0009502576425719087,632845488.9210467,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,2,13.419999999999998,109.07999999999998,6.709999999999998,pitch,pitch,4,4,damping,632845488.9210467,56176.825113492,0.0,-655493100.9511428,241933922.29824904,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.00021781595885612536,0.0001173757736181813
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.018357814575934835,-12225800267.584017,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,2,13.419999999999998,109.07999999999998,6.709999999999998,pitch,pitch,4,4,damping,-12225800267.584017,56176.825113492,0.0,-1859272019.64602,-4673867261.05051,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.0036257437047942454,0.0006332527842181202
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.017407556933362926,-11592954778.66297,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,2,13.419999999999998,109.07999999999998,6.709999999999998,pitch,pitch,4,4,damping,-11592954778.66297,56176.825113492,0.0,-2514765120.5971627,-4431933338.752261,0.3822954046978006,True,3.7502833447740342,3.8571565666399196e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.0018467892788109192,0.000558259881577166
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.0024826265760934324,1653361108.576763,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,3,20.129999999999995,102.36999999999999,6.709999999999999,pitch,pitch,4,4,damping,1653361108.576763,156386.63895826612,0.0,-1607184473.1929522,632072354.1149578,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.0005690621826412407,0.00030665390302501267
