benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0,0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,0,0.0,1.5,0.0375,pitch,pitch,4,4,damping,0.0,0.0,0.0,0.0,0.0,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,0.0,0.0
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,3.5702730815437915e-05,0.04644747647812608,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,0,0.0,1.5,0.0375,pitch,pitch,4,4,damping,0.04644747647812608,0.0,0.0,0.13017206402342876,0.08397728580851874,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,1.5748998542484909,0.0011005292885690927
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,3.5702730815437915e-05,0.04644747647812608,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,0,0.0,1.5,0.0375,pitch,pitch,4,4,damping,0.04644747647812608,0.0,0.0,0.13017206402342876,0.08397728580851874,1.808005346599764,False,,,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,1.2933797719427158,0.0009569324725215578
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,2.5203279682323148e-05,0.03278821293160454,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,1,0.075,1.425,0.075,pitch,pitch,4,4,damping,0.03278821293160454,0.14134531562467295,8.88370502301785e-05,-0.07034685395047983,0.059281264285792536,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,5.107698455236208,0.0012040232195038453
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0010248843776964787,-1.3333235844601654,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,1,0.075,1.425,0.075,pitch,pitch,4,4,damping,-1.3333235844601654,0.14134531562467295,8.88370502301785e-05,-2.1443273787898764,-2.410656169451541,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-45.209154039214404,0.03159184883874963
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0009996810980141555,-1.3005353715285608,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,1,0.075,1.425,0.075,pitch,pitch,4,4,damping,-1.3005353715285608,0.14134531562467295,8.88370502301785e-05,-2.2146742327403564,-2.3513749051657484,1.808005346599764,False,6.110985517510522,4.27626247493001e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-36.21480153013705,0.026794233466368476
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00010795918801641647,0.1404495323316234,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,2,0.15,1.35,0.07499999999999998,pitch,pitch,4,4,damping,0.1404495323316234,0.6391048158390165,0.0004073822153423706,-0.28547244111926134,0.25393350538301157,1.808005346599764,False,3.5305767284224516,2.9235669925876547e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,21.879016731570765,0.00515747834285689
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0017674697103735471,-2.2993901565332884,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,2,0.15,1.35,0.07499999999999998,pitch,pitch,4,4,damping,-2.2993901565332884,0.6391048158390165,0.0004073822153423706,-3.9684762664135764,-4.157309696931054,1.808005346599764,False,3.5305767284224516,2.9235669925876547e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-77.96568289539057,0.0544818880376437
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0016595105223571305,-2.158940624201665,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,2,0.15,1.35,0.07499999999999998,pitch,pitch,4,4,damping,-2.158940624201665,0.6391048158390165,0.0004073822153423706,-4.253948707532838,-3.9033761915480425,1.808005346599764,False,3.5305767284224516,2.9235669925876547e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-60.118015959011906,0.044479496975847015
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00022173217876993726,0.28846253277094,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,3,0.22499999999999998,1.275,0.075,pitch,pitch,4,4,damping,0.28846253277094,1.3898553442659098,0.0009118257039666537,-0.553735427843386,0.5215418015435691,1.808005346599764,False,3.0861702637009674,4.258664852746881e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,44.93625913986499,0.010592696471063945
