component,omega_rad_s,speed_mps,row_dof,col_dof,row_index,col_index,added_mass_coefficient,damping_coefficient,added_mass_value,damping_value,dynamic_operator_real,dynamic_operator_imag,active_station_count,clipped_station_count,max_heave_radiation_pressure_abs_pa,max_condition_number,max_residual_norm,section_solver,status
pressure_main_radiation_raw,4.0,2.0,heave,heave,2,2,A33,B33,23.954143946326965,0.16755869155677908,-383.26630314123145,0.6702347662271163,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
pressure_main_radiation_raw,4.0,2.0,heave,pitch,2,4,A35,B35,-0.020944836444597215,47.90828789265393,0.33511738311355543,191.63315157061572,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
pressure_main_radiation_raw,4.0,2.0,pitch,heave,4,2,A53,B53,-0.0,0.0,0.0,0.0,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
pressure_main_radiation_raw,4.0,2.0,pitch,pitch,4,4,A55,B55,7.386044519042665,0.04825832624565862,-118.17671230468264,0.1930333049826345,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
pressure_main_radiation_clipped_like_force,4.0,2.0,heave,heave,2,2,A33,B33,23.954143946326965,0.16755869155677908,-383.26630314123145,0.6702347662271163,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
pressure_main_radiation_clipped_like_force,4.0,2.0,heave,pitch,2,4,A35,B35,-0.020944836444597215,47.90828789265393,0.33511738311355543,191.63315157061572,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
pressure_main_radiation_clipped_like_force,4.0,2.0,pitch,heave,4,2,A53,B53,-0.0,0.0,0.0,0.0,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
pressure_main_radiation_clipped_like_force,4.0,2.0,pitch,pitch,4,4,A55,B55,7.386044519042665,0.04825832624565862,-118.17671230468264,0.1930333049826345,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
force_main_radiation,4.0,2.0,heave,heave,2,2,A33,B33,23.954143946326965,0.16755869155677905,-383.26630314123145,0.6702347662271162,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
force_main_radiation,4.0,2.0,heave,pitch,2,4,A35,B35,-0.02094483644459766,47.90828789265393,0.33511738311356254,191.63315157061572,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
force_main_radiation,4.0,2.0,pitch,heave,4,2,A53,B53,-0.0,0.0,0.0,0.0,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
force_main_radiation,4.0,2.0,pitch,pitch,4,4,A55,B55,7.386044519042664,0.04825832624565862,-118.17671230468262,0.1930333049826345,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
pressure_raw_minus_force_main_radiation,4.0,2.0,heave,heave,2,2,A33,B33,-0.0,2.7755575615628914e-17,0.0,1.1102230246251565e-16,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
pressure_raw_minus_force_main_radiation,4.0,2.0,heave,pitch,2,4,A35,B35,4.440892098500626e-16,0.0,-7.105427357601002e-15,0.0,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
pressure_raw_minus_force_main_radiation,4.0,2.0,pitch,heave,4,2,A53,B53,-0.0,0.0,0.0,0.0,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
pressure_raw_minus_force_main_radiation,4.0,2.0,pitch,pitch,4,4,A55,B55,8.881784197001252e-16,0.0,-1.4210854715202004e-14,0.0,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
pressure_clipped_minus_force_main_radiation,4.0,2.0,heave,heave,2,2,A33,B33,-0.0,2.7755575615628914e-17,0.0,1.1102230246251565e-16,3,0,873.024977032184,4.054656915845401,3.5402192946470904e-16,collocation_pressure_transfer,experimental_pressure_transfer_forward_speed_diagnostic_not_validated
