figure,model_variant,series,omega_sqrt_B_over_g,coefficient,value_nondimensional,digitization_uncertainty_nondimensional,normalization,marker_center_y_px_300dpi,axis_zero_y_px_300dpi,pixels_per_nondimensional_unit_300dpi,printed_page,pdf_page,source_image_sha256
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,0.85,A33,1.34868421,0.0394736842,rho*B^3,1371,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.13,A33,1.09868421,0.0394736842,rho*B^3,1409,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.4,A33,1,0.0394736842,rho*B^3,1424,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.7,A33,0.904605263,0.0394736842,rho*B^3,1438.5,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.95,A33,0.901315789,0.0394736842,rho*B^3,1439,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,0.85,A35,1.06578947,0.0394736842,rho*B^4,1414,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.13,A35,0.648026316,0.0394736842,rho*B^4,1477.5,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.4,A35,0.457236842,0.0394736842,rho*B^4,1506.5,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.7,A35,0.345394737,0.0394736842,rho*B^4,1523.5,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.95,A35,0.286184211,0.0394736842,rho*B^4,1532.5,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,0.85,A53,-0.644736842,0.0394736842,rho*B^4,1674,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.13,A53,-0.335526316,0.0394736842,rho*B^4,1627,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.4,A53,-0.197368421,0.0394736842,rho*B^4,1606,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.7,A53,-0.115131579,0.0394736842,rho*B^4,1593.5,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
